
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.7692,,Surface,7,Image 1,1,0,
17.7643,,Surface,7,Image 1,1,1,
12.125,,Surface,7,Image 1,1,2,
22.3864,,Surface,7,Image 1,1,3,
18.3894,,Surface,7,Image 1,1,4,
12,,Surface,7,Image 1,1,6,
12.7,,Surface,7,Image 1,1,7,
12.6818,,Surface,7,Image 1,1,8,
15.6111,,Surface,7,Image 1,1,9,
11.3,,Surface,7,Image 1,1,10,
13.6667,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
13.72,,Surface,7,Image 1,1,13,
14.3913,,Surface,7,Image 1,1,14,
16.5439,,Surface,7,Image 1,1,15,
17.3333,,Surface,7,Image 1,1,16,
18.0596,,Surface,7,Image 1,1,17,
15.3056,,Surface,7,Image 1,1,18,
15.234,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
12.7333,,Surface,7,Image 1,1,21,
12.5,,Surface,7,Image 1,1,22,
14.6111,,Surface,7,Image 1,1,23,
11.8,,Surface,7,Image 1,1,24,
17.9125,,Surface,7,Image 1,1,25,
16.0429,,Surface,7,Image 1,1,26,
11,,Surface,7,Image 1,1,27,
13.6538,,Surface,7,Image 1,1,28,
11.5333,,Surface,7,Image 1,1,29,
11.4,,Surface,7,Image 1,1,30,
19.1044,,Surface,7,Image 1,1,31,
19.3252,,Surface,7,Image 1,1,33,
9.75,,Surface,7,Image 1,1,34,
18.489,,Surface,7,Image 1,1,35,
11.3636,,Surface,7,Image 1,1,36,
17.7115,,Surface,7,Image 1,1,37,
13.2273,,Surface,7,Image 1,1,38,
11.0667,,Surface,7,Image 1,1,39,
13.303,,Surface,7,Image 1,1,40,
19.3415,,Surface,7,Image 1,1,41,
20.1169,,Surface,7,Image 1,1,42,
18.3556,,Surface,7,Image 1,1,43,
13.8462,,Surface,7,Image 1,1,44,
25.4741,,Surface,7,Image 1,1,45,
16.4,,Surface,7,Image 1,1,46,
16.3924,,Surface,7,Image 1,1,47,
14.8772,,Surface,7,Image 1,1,48,
17.6,,Surface,7,Image 1,1,49,
12.0333,,Surface,7,Image 1,1,50,
22.3962,,Surface,7,Image 1,1,51,
12.5556,,Surface,7,Image 1,1,52,
16.6271,,Surface,7,Image 1,1,53,
12.4783,,Surface,7,Image 1,1,54,
21.4496,,Surface,7,Image 1,1,55,
14.2105,,Surface,7,Image 1,1,56,
14.6667,,Surface,7,Image 1,1,57,
17.4506,,Surface,7,Image 1,1,58,
20.0865,,Surface,7,Image 1,1,59,
11,,Surface,7,Image 1,1,60,
17.5185,,Surface,7,Image 1,1,61,
13.125,,Surface,7,Image 1,1,62,
10.5455,,Surface,7,Image 1,1,63,
20.6016,,Surface,7,Image 1,1,64,
18.5789,,Surface,7,Image 1,1,65,
14.1429,,Surface,7,Image 1,1,66,
16.7368,,Surface,7,Image 1,1,67,
14.1667,,Surface,7,Image 1,1,68,
18.7287,,Surface,7,Image 1,1,69,
11.5,,Surface,7,Image 1,1,70,
10.8333,,Surface,7,Image 1,1,71,
19.2468,,Surface,7,Image 1,1,72,
19.6533,,Surface,7,Image 1,1,73,
13.6786,,Surface,7,Image 1,1,74,
11.7778,,Surface,7,Image 1,1,75,
16.5493,,Surface,7,Image 1,1,76,
11.8,,Surface,7,Image 1,1,78,
14.931,,Surface,7,Image 1,1,79,
20.9744,,Surface,7,Image 1,1,80,
17.375,,Surface,7,Image 1,1,81,
18.8099,,Surface,7,Image 1,1,82,
17.8457,,Surface,7,Image 1,1,83,
14.4167,,Surface,7,Image 1,1,84,
17.1395,,Surface,7,Image 1,1,85,
18.7927,,Surface,7,Image 1,1,86,
18.4222,,Surface,7,Image 1,1,87,
14.6579,,Surface,7,Image 1,1,88,
17.4118,,Surface,7,Image 1,1,89,
20.2433,,Surface,7,Image 1,1,90,
16.8976,,Surface,7,Image 1,1,91,
23.9971,,Surface,7,Image 1,1,92,
18.1918,,Surface,7,Image 1,1,93,
16.1654,,Surface,7,Image 1,1,94,
19.3542,,Surface,7,Image 1,1,95,
13.9512,,Surface,7,Image 1,1,96,
14.4545,,Surface,7,Image 1,1,97,
12.3333,,Surface,7,Image 1,1,98,
17.6098,,Surface,7,Image 1,1,100,
18.6347,,Surface,7,Image 1,1,101,
16.5159,,Surface,7,Image 1,1,102,
13.6154,,Surface,7,Image 1,1,103,
18.439,,Surface,7,Image 1,1,104,
15.3483,,Surface,7,Image 1,1,105,
18.4756,,Surface,7,Image 1,1,106,
18.2,,Surface,7,Image 1,1,107,
16.2903,,Surface,7,Image 1,1,108,
16.7312,,Surface,7,Image 1,1,109,
15.9231,,Surface,7,Image 1,1,110,
16.9829,,Surface,7,Image 1,1,111,
18.8103,,Surface,7,Image 1,1,112,
17.6595,,Surface,7,Image 1,1,113,
16.3975,,Surface,7,Image 1,1,114,
17.1146,,Surface,7,Image 1,1,115,
9.42857,,Surface,7,Image 1,1,116,
20.5823,,Surface,7,Image 1,1,117,
18.4437,,Surface,7,Image 1,1,118,
15.2222,,Surface,7,Image 1,1,119,
13.3,,Surface,7,Image 1,1,120,
17.3026,,Surface,7,Image 1,1,121,
12.0714,,Surface,7,Image 1,1,122,
19.0522,,Surface,7,Image 1,1,123,
13.5714,,Surface,7,Image 1,1,124,
20.4606,,Surface,7,Image 1,1,125,
10.6429,,Surface,7,Image 1,1,127,
19.178,,Surface,7,Image 1,1,128,
9.66667,,Surface,7,Image 1,1,129,
19.3684,,Surface,7,Image 1,1,130,
18.0488,,Surface,7,Image 1,1,131,
21.9905,,Surface,7,Image 1,1,132,
18.3009,,Surface,7,Image 1,1,133,
15.6923,,Surface,7,Image 1,1,134,
20.297,,Surface,7,Image 1,1,135,
21.2851,,Surface,7,Image 1,1,136,
19.4439,,Surface,7,Image 1,1,137,
18.4236,,Surface,7,Image 1,1,138,
14.5,,Surface,7,Image 1,1,139,
16.9804,,Surface,7,Image 1,1,140,
16.4286,,Surface,7,Image 1,1,141,
17.75,,Surface,7,Image 1,1,142,
