
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.33816,11.567,-7.19422,30.3283,,4,Intensity,Image 1,1,,
-0.3315,1.33816,11.34,-7.42941,30.1095,,4,Intensity,Image 1,1,,
-0.1105,1.33816,10.8477,-7.85177,29.5472,,4,Intensity,Image 1,1,,
0.1105,1.33816,9.90906,-8.48537,28.3035,,4,Intensity,Image 1,1,,
0.3315,1.33816,8.54696,-9.22323,26.3172,,4,Intensity,Image 1,1,,
0.5525,1.33816,7.24515,-9.72473,24.215,,4,Intensity,Image 1,1,,
0.7735,1.33816,5.95347,-9.92464,21.8316,,4,Intensity,Image 1,1,,
0.9945,1.33816,4.70094,-9.58325,18.9851,,4,Intensity,Image 1,1,,
1.2155,1.33816,3.52707,-8.40481,15.459,,4,Intensity,Image 1,1,,
1.4365,1.33816,2.53098,-6.73612,11.7981,,4,Intensity,Image 1,1,,
1.6575,1.33816,1.79885,-5.23377,8.83147,,4,Intensity,Image 1,1,,
1.8785,1.33816,1.34329,-4.25847,6.94505,,4,Intensity,Image 1,1,,
2.0995,1.33816,1.05394,-3.73408,5.84197,,4,Intensity,Image 1,1,,
2.3205,1.33816,0.861708,-3.47748,5.20089,,4,Intensity,Image 1,1,,
2.5415,1.33816,0.713859,-3.31892,4.74664,,4,Intensity,Image 1,1,,
2.7625,1.33816,0.591304,-3.09732,4.27993,,4,Intensity,Image 1,1,,
2.9835,1.33816,0.483445,-2.7664,3.7333,,4,Intensity,Image 1,1,,
3.2045,1.33816,0.386342,-2.4032,3.17588,,4,Intensity,Image 1,1,,
3.4255,1.33816,0.294903,-1.97388,2.56369,,4,Intensity,Image 1,1,,
3.6465,1.33816,0.226944,-1.64071,2.0946,,4,Intensity,Image 1,1,,
3.8675,1.33816,0.176837,-1.35311,1.70679,,4,Intensity,Image 1,1,,
4.0885,1.33816,0.134001,-1.02571,1.29371,,4,Intensity,Image 1,1,,
4.3095,1.33816,0.10726,-0.791918,1.00644,,4,Intensity,Image 1,1,,
4.5305,1.33816,0.0970099,-0.720677,0.914697,,4,Intensity,Image 1,1,,
4.7515,1.33816,0.0932631,-0.726762,0.913288,,4,Intensity,Image 1,1,,
4.9725,1.33816,0.0898621,-0.72396,0.903684,,4,Intensity,Image 1,1,,
5.1935,1.33816,0.0837081,-0.694607,0.862023,,4,Intensity,Image 1,1,,
5.4145,1.33816,0.0724616,-0.584474,0.729397,,4,Intensity,Image 1,1,,
5.6355,1.33816,0.0602011,-0.472584,0.592987,,4,Intensity,Image 1,1,,
5.8565,1.33816,0.0511526,-0.419713,0.522019,,4,Intensity,Image 1,1,,
6.0775,1.33816,0.0452051,-0.406459,0.496869,,4,Intensity,Image 1,1,,
6.2985,1.33816,0.0377053,-0.35923,0.434641,,4,Intensity,Image 1,1,,
6.5195,1.33816,0.0291369,-0.290219,0.348493,,4,Intensity,Image 1,1,,
6.7405,1.33816,0.0216975,-0.221236,0.264631,,4,Intensity,Image 1,1,,
6.9615,1.33816,0.0175843,-0.182725,0.217893,,4,Intensity,Image 1,1,,
7.1825,1.33816,0.0161403,-0.179091,0.211371,,4,Intensity,Image 1,1,,
