
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.37385,1.81675,-0.254443,3.88794,,2,Intensity Outside,Image 1,1,,
0.3315,2.37385,1.81723,-0.223899,3.85836,,2,Intensity Outside,Image 1,1,,
0.5525,2.37385,1.7735,-0.257961,3.80495,,2,Intensity Outside,Image 1,1,,
0.7735,2.37385,1.73746,-0.286717,3.76164,,2,Intensity Outside,Image 1,1,,
0.9945,2.37385,1.73213,-0.282988,3.74724,,2,Intensity Outside,Image 1,1,,
1.2155,2.37385,1.75548,-0.263916,3.77487,,2,Intensity Outside,Image 1,1,,
1.4365,2.37385,1.79952,-0.234803,3.83385,,2,Intensity Outside,Image 1,1,,
1.6575,2.37385,1.88276,-0.168541,3.93407,,2,Intensity Outside,Image 1,1,,
1.8785,2.37385,2.0548,-0.00471234,4.1143,,2,Intensity Outside,Image 1,1,,
2.0995,2.37385,2.28794,0.24506,4.33082,,2,Intensity Outside,Image 1,1,,
2.3205,2.37385,2.48784,0.49338,4.4823,,2,Intensity Outside,Image 1,1,,
2.5415,2.37385,2.63968,0.701807,4.57756,,2,Intensity Outside,Image 1,1,,
2.7625,2.37385,2.73129,0.839054,4.62353,,2,Intensity Outside,Image 1,1,,
2.9835,2.37385,2.7743,0.912654,4.63594,,2,Intensity Outside,Image 1,1,,
3.2045,2.37385,2.7918,0.945808,4.6378,,2,Intensity Outside,Image 1,1,,
3.4255,2.37385,2.79378,0.9463,4.64126,,2,Intensity Outside,Image 1,1,,
3.6465,2.37385,2.77659,0.913706,4.63947,,2,Intensity Outside,Image 1,1,,
3.8675,2.37385,2.73288,0.841131,4.62463,,2,Intensity Outside,Image 1,1,,
4.0885,2.37385,2.68011,0.748591,4.61164,,2,Intensity Outside,Image 1,1,,
4.3095,2.37385,2.62807,0.64942,4.60672,,2,Intensity Outside,Image 1,1,,
4.5305,2.37385,2.57666,0.563348,4.58997,,2,Intensity Outside,Image 1,1,,
4.7515,2.37385,2.53868,0.501822,4.57554,,2,Intensity Outside,Image 1,1,,
4.9725,2.37385,2.51408,0.458018,4.57013,,2,Intensity Outside,Image 1,1,,
5.1935,2.37385,2.49931,0.426896,4.57172,,2,Intensity Outside,Image 1,1,,
5.4145,2.37385,2.48915,0.404477,4.57383,,2,Intensity Outside,Image 1,1,,
5.6355,2.37385,2.4836,0.387537,4.57966,,2,Intensity Outside,Image 1,1,,
5.8565,2.37385,2.4744,0.374302,4.5745,,2,Intensity Outside,Image 1,1,,
6.0775,2.37385,2.46364,0.362569,4.56471,,2,Intensity Outside,Image 1,1,,
6.2985,2.37385,2.45373,0.350521,4.55694,,2,Intensity Outside,Image 1,1,,
6.5195,2.37385,2.44608,0.34075,4.55142,,2,Intensity Outside,Image 1,1,,
6.7405,2.37385,2.43658,0.331328,4.54184,,2,Intensity Outside,Image 1,1,,
6.9615,2.37385,2.42302,0.318764,4.52727,,2,Intensity Outside,Image 1,1,,
7.1825,2.37385,2.41683,0.309394,4.52427,,2,Intensity Outside,Image 1,1,,
7.4035,2.37385,2.41715,0.301389,4.53291,,2,Intensity Outside,Image 1,1,,
7.6245,2.37385,2.41392,0.294782,4.53306,,2,Intensity Outside,Image 1,1,,
7.8455,2.37385,2.41457,0.288457,4.54069,,2,Intensity Outside,Image 1,1,,
8.0665,2.37385,2.41418,0.28298,4.54538,,2,Intensity Outside,Image 1,1,,
8.2875,2.37385,2.42036,0.28496,4.55576,,2,Intensity Outside,Image 1,1,,
8.5085,2.37385,2.43559,0.294557,4.57661,,2,Intensity Outside,Image 1,1,,
8.7295,2.37385,2.45478,0.308599,4.60097,,2,Intensity Outside,Image 1,1,,
8.9505,2.37385,2.46966,0.318607,4.6207,,2,Intensity Outside,Image 1,1,,
9.1715,2.37385,2.4811,0.327199,4.635,,2,Intensity Outside,Image 1,1,,
9.3925,2.37385,2.49501,0.337372,4.65265,,2,Intensity Outside,Image 1,1,,
9.6135,2.37385,2.50265,0.341183,4.66411,,2,Intensity Outside,Image 1,1,,
9.8345,2.37385,2.50308,0.339675,4.66649,,2,Intensity Outside,Image 1,1,,
10.0555,2.37385,2.50109,0.332309,4.66988,,2,Intensity Outside,Image 1,1,,
10.2765,2.37385,2.49466,0.322112,4.66721,,2,Intensity Outside,Image 1,1,,
10.4975,2.37385,2.49286,0.318059,4.66766,,2,Intensity Outside,Image 1,1,,
10.7185,2.37385,2.50273,0.324412,4.68105,,2,Intensity Outside,Image 1,1,,
10.9395,2.37385,2.51738,0.335869,4.69889,,2,Intensity Outside,Image 1,1,,
11.1605,2.37385,2.53134,0.346803,4.71588,,2,Intensity Outside,Image 1,1,,
11.3815,2.37385,2.542,0.355313,4.72868,,2,Intensity Outside,Image 1,1,,
11.6025,2.37385,2.54825,0.356038,4.74046,,2,Intensity Outside,Image 1,1,,
11.8235,2.37385,2.55231,0.354639,4.74998,,2,Intensity Outside,Image 1,1,,
12.0445,2.37385,2.55267,0.349916,4.75543,,2,Intensity Outside,Image 1,1,,
12.2655,2.37385,2.55389,0.34454,4.76324,,2,Intensity Outside,Image 1,1,,
12.4865,2.37385,2.55826,0.340929,4.77559,,2,Intensity Outside,Image 1,1,,
12.7075,2.37385,2.56295,0.340234,4.78567,,2,Intensity Outside,Image 1,1,,
12.9285,2.37385,2.57258,0.345346,4.79981,,2,Intensity Outside,Image 1,1,,
13.1495,2.37385,2.58824,0.355748,4.82073,,2,Intensity Outside,Image 1,1,,
13.3705,2.37385,2.60747,0.362073,4.85286,,2,Intensity Outside,Image 1,1,,
13.5915,2.37385,2.6175,0.364973,4.87003,,2,Intensity Outside,Image 1,1,,
13.8125,2.37385,2.62628,0.368637,4.88392,,2,Intensity Outside,Image 1,1,,
14.0335,2.37385,2.63296,0.374887,4.89103,,2,Intensity Outside,Image 1,1,,
14.2545,2.37385,2.64102,0.382586,4.89945,,2,Intensity Outside,Image 1,1,,
14.4755,2.37385,2.65963,0.397921,4.92134,,2,Intensity Outside,Image 1,1,,
14.6965,2.37385,2.6769,0.416079,4.93773,,2,Intensity Outside,Image 1,1,,
14.9175,2.37385,2.69908,0.436566,4.9616,,2,Intensity Outside,Image 1,1,,
15.1385,2.37385,2.7257,0.459292,4.99211,,2,Intensity Outside,Image 1,1,,
15.3595,2.37385,2.73801,0.47597,5.00005,,2,Intensity Outside,Image 1,1,,
15.5805,2.37385,2.74192,0.486581,4.99727,,2,Intensity Outside,Image 1,1,,
15.8015,2.37385,2.75045,0.492102,5.00879,,2,Intensity Outside,Image 1,1,,
16.0225,2.37385,2.75763,0.488892,5.02637,,2,Intensity Outside,Image 1,1,,
16.2435,2.37385,2.77032,0.487995,5.05265,,2,Intensity Outside,Image 1,1,,
16.4645,2.37385,2.78211,0.48725,5.07698,,2,Intensity Outside,Image 1,1,,
16.6855,2.37385,2.79243,0.492131,5.09272,,2,Intensity Outside,Image 1,1,,
16.9065,2.37385,2.80189,0.495302,5.10849,,2,Intensity Outside,Image 1,1,,
17.1275,2.37385,2.81074,0.496577,5.12489,,2,Intensity Outside,Image 1,1,,
17.3485,2.37385,2.81747,0.500517,5.13441,,2,Intensity Outside,Image 1,1,,
17.5695,2.37385,2.82335,0.500675,5.14602,,2,Intensity Outside,Image 1,1,,
17.7905,2.37385,2.82682,0.500296,5.15335,,2,Intensity Outside,Image 1,1,,
18.0115,2.37385,2.82823,0.498547,5.15792,,2,Intensity Outside,Image 1,1,,
18.2325,2.37385,2.83798,0.501821,5.17414,,2,Intensity Outside,Image 1,1,,
18.4535,2.37385,2.83587,0.499838,5.1719,,2,Intensity Outside,Image 1,1,,
18.6745,2.37385,2.8436,0.50369,5.18352,,2,Intensity Outside,Image 1,1,,
18.8955,2.37385,2.85632,0.509325,5.20331,,2,Intensity Outside,Image 1,1,,
19.1165,2.37385,2.86868,0.512036,5.22531,,2,Intensity Outside,Image 1,1,,
19.3375,2.37385,2.88187,0.51779,5.24594,,2,Intensity Outside,Image 1,1,,
19.5585,2.37385,2.89645,0.525342,5.26755,,2,Intensity Outside,Image 1,1,,
