
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.195689,µm^2,Surface,1,0,
1.36063,µm^2,Surface,1,1,
0.11723,µm^2,Surface,1,2,
3.02989,µm^2,Surface,1,3,
1.72684,µm^2,Surface,1,4,
0.0745888,µm^2,Surface,1,6,
0.166058,µm^2,Surface,1,7,
0.288297,µm^2,Surface,1,8,
0.263073,µm^2,Surface,1,9,
0.154745,µm^2,Surface,1,10,
0.344057,µm^2,Surface,1,11,
0.125415,µm^2,Surface,1,12,
0.311004,µm^2,Surface,1,13,
0.508758,µm^2,Surface,1,14,
0.627895,µm^2,Surface,1,15,
0.940756,µm^2,Surface,1,16,
1.76471,µm^2,Surface,1,17,
0.451793,µm^2,Surface,1,18,
0.647582,µm^2,Surface,1,19,
0.312376,µm^2,Surface,1,20,
0.212844,µm^2,Surface,1,21,
0.319968,µm^2,Surface,1,22,
0.434078,µm^2,Surface,1,23,
0.151838,µm^2,Surface,1,24,
1.40564,µm^2,Surface,1,25,
0.776389,µm^2,Surface,1,26,
0.0589665,µm^2,Surface,1,27,
0.326523,µm^2,Surface,1,28,
0.196121,µm^2,Surface,1,29,
0.0391478,µm^2,Surface,1,30,
1.54767,µm^2,Surface,1,31,
1.75167,µm^2,Surface,1,33,
0.156434,µm^2,Surface,1,34,
1.58236,µm^2,Surface,1,35,
0.352959,µm^2,Surface,1,36,
1.02126,µm^2,Surface,1,37,
0.279941,µm^2,Surface,1,38,
0.244105,µm^2,Surface,1,39,
0.423129,µm^2,Surface,1,40,
1.90179,µm^2,Surface,1,41,
2.07036,µm^2,Surface,1,42,
1.89758,µm^2,Surface,1,43,
0.360071,µm^2,Surface,1,44,
5.17526,µm^2,Surface,1,45,
1.04479,µm^2,Surface,1,46,
0.812072,µm^2,Surface,1,47,
0.660389,µm^2,Surface,1,48,
0.142928,µm^2,Surface,1,49,
0.362983,µm^2,Surface,1,50,
2.82896,µm^2,Surface,1,51,
0.242448,µm^2,Surface,1,52,
0.685912,µm^2,Surface,1,53,
0.316054,µm^2,Surface,1,54,
2.99956,µm^2,Surface,1,55,
0.246752,µm^2,Surface,1,56,
0.164444,µm^2,Surface,1,57,
0.916898,µm^2,Surface,1,58,
1.68076,µm^2,Surface,1,59,
0.0892026,µm^2,Surface,1,60,
1.02318,µm^2,Surface,1,61,
0.238216,µm^2,Surface,1,62,
0.15448,µm^2,Surface,1,63,
2.017,µm^2,Surface,1,64,
2.14256,µm^2,Surface,1,65,
0.398245,µm^2,Surface,1,66,
0.650953,µm^2,Surface,1,67,
0.258492,µm^2,Surface,1,68,
1.5145,µm^2,Surface,1,69,
0.069993,µm^2,Surface,1,70,
0.0532164,µm^2,Surface,1,71,
1.71987,µm^2,Surface,1,72,
1.75037,µm^2,Surface,1,73,
0.349809,µm^2,Surface,1,74,
0.109962,µm^2,Surface,1,75,
0.869249,µm^2,Surface,1,76,
0.212447,µm^2,Surface,1,78,
0.369259,µm^2,Surface,1,79,
2.34515,µm^2,Surface,1,80,
0.76422,µm^2,Surface,1,81,
1.15824,µm^2,Surface,1,82,
1.48001,µm^2,Surface,1,83,
0.288337,µm^2,Surface,1,84,
0.535683,µm^2,Surface,1,85,
1.06278,µm^2,Surface,1,86,
1.53049,µm^2,Surface,1,87,
0.439175,µm^2,Surface,1,88,
1.10984,µm^2,Surface,1,89,
2.41708,µm^2,Surface,1,90,
1.15467,µm^2,Surface,1,91,
3.99952,µm^2,Surface,1,92,
0.975077,µm^2,Surface,1,93,
1.19268,µm^2,Surface,1,94,
1.72705,µm^2,Surface,1,95,
0.466275,µm^2,Surface,1,96,
0.280437,µm^2,Surface,1,97,
0.120478,µm^2,Surface,1,98,
0.906605,µm^2,Surface,1,100,
1.42704,µm^2,Surface,1,101,
1.19231,µm^2,Surface,1,102,
0.307871,µm^2,Surface,1,103,
0.891499,µm^2,Surface,1,104,
0.916868,µm^2,Surface,1,105,
0.932819,µm^2,Surface,1,106,
0.633725,µm^2,Surface,1,107,
0.647826,µm^2,Surface,1,108,
0.985592,µm^2,Surface,1,109,
0.326826,µm^2,Surface,1,110,
1.13068,µm^2,Surface,1,111,
0.660473,µm^2,Surface,1,112,
1.55873,µm^2,Surface,1,113,
1.33105,µm^2,Surface,1,114,
1.00742,µm^2,Surface,1,115,
0.0800961,µm^2,Surface,1,116,
1.33817,µm^2,Surface,1,117,
1.23514,µm^2,Surface,1,118,
0.383644,µm^2,Surface,1,119,
0.100125,µm^2,Surface,1,120,
0.92984,µm^2,Surface,1,121,
0.184579,µm^2,Surface,1,122,
1.24971,µm^2,Surface,1,123,
0.353556,µm^2,Surface,1,124,
2.37764,µm^2,Surface,1,125,
0.193616,µm^2,Surface,1,127,
1.15221,µm^2,Surface,1,128,
0.0825793,µm^2,Surface,1,129,
1.23863,µm^2,Surface,1,130,
1.11677,µm^2,Surface,1,131,
2.6881,µm^2,Surface,1,132,
1.19158,µm^2,Surface,1,133,
0.605355,µm^2,Surface,1,134,
1.41328,µm^2,Surface,1,135,
1.93441,µm^2,Surface,1,136,
1.78934,µm^2,Surface,1,137,
1.26143,µm^2,Surface,1,138,
0.123724,µm^2,Surface,1,139,
1.01701,µm^2,Surface,1,140,
0.371427,µm^2,Surface,1,141,
1.19797,µm^2,Surface,1,142,
1.29367,µm^2,Surface,1,143,
1.09351,µm^2,Surface,1,144,
1.72669,µm^2,Surface,1,145,
0.362357,µm^2,Surface,1,146,
0.514161,µm^2,Surface,1,147,
1.8956,µm^2,Surface,1,149,
0.747334,µm^2,Surface,1,150,
0.491593,µm^2,Surface,1,151,
