
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.1678,,Surface,3,Image 1,1,0,
3.87157,,Surface,3,Image 1,1,1,
9.37122,,Surface,3,Image 1,1,2,
5.94498,,Surface,3,Image 1,1,3,
3.08851,,Surface,3,Image 1,1,4,
6.06066,,Surface,3,Image 1,1,6,
3.25735,,Surface,3,Image 1,1,7,
1.38484,,Surface,3,Image 1,1,8,
0.656634,,Surface,3,Image 1,1,9,
1.47078,,Surface,3,Image 1,1,10,
2.89857,,Surface,3,Image 1,1,11,
2.90209,,Surface,3,Image 1,1,12,
4.67705,,Surface,3,Image 1,1,13,
2.28563,,Surface,3,Image 1,1,14,
2.13691,,Surface,3,Image 1,1,15,
1.43011,,Surface,3,Image 1,1,16,
3.48157,,Surface,3,Image 1,1,17,
5.73709,,Surface,3,Image 1,1,18,
2.5296,,Surface,3,Image 1,1,19,
0.779509,,Surface,3,Image 1,1,20,
2.13315,,Surface,3,Image 1,1,21,
0.762857,,Surface,3,Image 1,1,22,
0.311939,,Surface,3,Image 1,1,23,
1.80473,,Surface,3,Image 1,1,24,
3.5442,,Surface,3,Image 1,1,25,
2.14214,,Surface,3,Image 1,1,26,
13.1931,,Surface,3,Image 1,1,27,
16.3724,,Surface,3,Image 1,1,28,
7.91978,,Surface,3,Image 1,1,29,
2.62113,,Surface,3,Image 1,1,30,
12.9512,,Surface,3,Image 1,1,31,
16.4915,,Surface,3,Image 1,1,33,
2.57964,,Surface,3,Image 1,1,34,
11.8565,,Surface,3,Image 1,1,35,
4.33962,,Surface,3,Image 1,1,36,
8.18606,,Surface,3,Image 1,1,37,
6.70363,,Surface,3,Image 1,1,38,
11.7238,,Surface,3,Image 1,1,39,
12.9874,,Surface,3,Image 1,1,40,
25.6665,,Surface,3,Image 1,1,41,
12.6998,,Surface,3,Image 1,1,42,
14.7993,,Surface,3,Image 1,1,43,
25.7812,,Surface,3,Image 1,1,44,
20.5271,,Surface,3,Image 1,1,45,
13.4284,,Surface,3,Image 1,1,46,
12.5543,,Surface,3,Image 1,1,47,
8.4012,,Surface,3,Image 1,1,48,
50.1056,,Surface,3,Image 1,1,49,
10.5093,,Surface,3,Image 1,1,50,
20.9771,,Surface,3,Image 1,1,51,
2.18859,,Surface,3,Image 1,1,52,
6.14709,,Surface,3,Image 1,1,53,
4.09792,,Surface,3,Image 1,1,54,
12.7165,,Surface,3,Image 1,1,55,
25.5042,,Surface,3,Image 1,1,56,
55.1876,,Surface,3,Image 1,1,57,
5.12517,,Surface,3,Image 1,1,58,
17.2853,,Surface,3,Image 1,1,59,
4.20173,,Surface,3,Image 1,1,60,
8.41586,,Surface,3,Image 1,1,61,
12.7547,,Surface,3,Image 1,1,62,
4.50636,,Surface,3,Image 1,1,63,
4.48747,,Surface,3,Image 1,1,64,
13.6755,,Surface,3,Image 1,1,65,
17.1722,,Surface,3,Image 1,1,66,
3.93798,,Surface,3,Image 1,1,67,
38.1907,,Surface,3,Image 1,1,68,
5.09879,,Surface,3,Image 1,1,69,
11.2344,,Surface,3,Image 1,1,70,
6.10404,,Surface,3,Image 1,1,71,
11.9277,,Surface,3,Image 1,1,72,
