
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.45753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.27033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.42211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.49715,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.58261,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.61493,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.54085,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.46915,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.55019,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.54241,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.42882,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.4316,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.55204,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.56515,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.58715,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.56572,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.38331,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.47715,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.35034,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.35948,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.44624,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.43523,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.48261,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.29118,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.33226,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.737151,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.37328,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.30191,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.920696,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.39154,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.15715,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.26626,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.50382,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.37952,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.27193,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.27707,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.11084,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.50089,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.29388,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.51308,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.44965,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.44184,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.24091,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.09429,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
