
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
74.5469,,Surface,1,Image 1,1,0,
93.0625,,Surface,1,Image 1,1,1,
67.6875,,Surface,1,Image 1,1,2,
112.375,,Surface,1,Image 1,1,3,
93.9375,,Surface,1,Image 1,1,4,
65.8086,,Surface,1,Image 1,1,6,
63.5469,,Surface,1,Image 1,1,7,
65.4062,,Surface,1,Image 1,1,8,
74.625,,Surface,1,Image 1,1,9,
65.6328,,Surface,1,Image 1,1,10,
72.2031,,Surface,1,Image 1,1,11,
63.3047,,Surface,1,Image 1,1,12,
70.7031,,Surface,1,Image 1,1,13,
79.5625,,Surface,1,Image 1,1,14,
84.6562,,Surface,1,Image 1,1,15,
78.125,,Surface,1,Image 1,1,16,
84.6875,,Surface,1,Image 1,1,17,
71.2188,,Surface,1,Image 1,1,18,
94.4062,,Surface,1,Image 1,1,19,
67.1719,,Surface,1,Image 1,1,20,
71.4531,,Surface,1,Image 1,1,21,
70.6562,,Surface,1,Image 1,1,22,
78.4375,,Surface,1,Image 1,1,23,
71.1641,,Surface,1,Image 1,1,24,
97.9375,,Surface,1,Image 1,1,25,
84.25,,Surface,1,Image 1,1,26,
62.5586,,Surface,1,Image 1,1,27,
67.3906,,Surface,1,Image 1,1,28,
62.9297,,Surface,1,Image 1,1,29,
56.9961,,Surface,1,Image 1,1,30,
84.0625,,Surface,1,Image 1,1,31,
96.75,,Surface,1,Image 1,1,33,
66.8906,,Surface,1,Image 1,1,34,
89.0625,,Surface,1,Image 1,1,35,
81.0625,,Surface,1,Image 1,1,36,
80.3125,,Surface,1,Image 1,1,37,
66.6094,,Surface,1,Image 1,1,38,
75.1406,,Surface,1,Image 1,1,39,
71.2656,,Surface,1,Image 1,1,40,
85.1875,,Surface,1,Image 1,1,41,
95.4375,,Surface,1,Image 1,1,42,
82.4375,,Surface,1,Image 1,1,43,
61.5,,Surface,1,Image 1,1,44,
119.125,,Surface,1,Image 1,1,45,
75.0938,,Surface,1,Image 1,1,46,
90.2188,,Surface,1,Image 1,1,47,
68.7812,,Surface,1,Image 1,1,48,
64.6328,,Surface,1,Image 1,1,49,
71.8125,,Surface,1,Image 1,1,50,
106.625,,Surface,1,Image 1,1,51,
65.8594,,Surface,1,Image 1,1,52,
81.3125,,Surface,1,Image 1,1,53,
65.9844,,Surface,1,Image 1,1,54,
105.375,,Surface,1,Image 1,1,55,
66.2109,,Surface,1,Image 1,1,56,
67.3828,,Surface,1,Image 1,1,57,
90.6875,,Surface,1,Image 1,1,58,
93.375,,Surface,1,Image 1,1,59,
61.4414,,Surface,1,Image 1,1,60,
91.75,,Surface,1,Image 1,1,61,
72.4688,,Surface,1,Image 1,1,62,
64.3516,,Surface,1,Image 1,1,63,
115.125,,Surface,1,Image 1,1,64,
98.75,,Surface,1,Image 1,1,65,
66.7344,,Surface,1,Image 1,1,66,
85.375,,Surface,1,Image 1,1,67,
77.75,,Surface,1,Image 1,1,68,
97.875,,Surface,1,Image 1,1,69,
61.7852,,Surface,1,Image 1,1,70,
60.1641,,Surface,1,Image 1,1,71,
80.8125,,Surface,1,Image 1,1,72,
92.625,,Surface,1,Image 1,1,73,
66.3438,,Surface,1,Image 1,1,74,
64.2266,,Surface,1,Image 1,1,75,
83.3125,,Surface,1,Image 1,1,76,
77.6094,,Surface,1,Image 1,1,78,
72.2969,,Surface,1,Image 1,1,79,
96.375,,Surface,1,Image 1,1,80,
74.2812,,Surface,1,Image 1,1,81,
87.9375,,Surface,1,Image 1,1,82,
75.0625,,Surface,1,Image 1,1,83,
64.1719,,Surface,1,Image 1,1,84,
79.6875,,Surface,1,Image 1,1,85,
100.75,,Surface,1,Image 1,1,86,
95.0625,,Surface,1,Image 1,1,87,
78.0156,,Surface,1,Image 1,1,88,
89.0625,,Surface,1,Image 1,1,89,
99.0625,,Surface,1,Image 1,1,90,
89.0312,,Surface,1,Image 1,1,91,
113.25,,Surface,1,Image 1,1,92,
79.5312,,Surface,1,Image 1,1,93,
83.9375,,Surface,1,Image 1,1,94,
97.25,,Surface,1,Image 1,1,95,
74.1094,,Surface,1,Image 1,1,96,
64.3906,,Surface,1,Image 1,1,97,
60.3828,,Surface,1,Image 1,1,98,
90.0312,,Surface,1,Image 1,1,100,
92.8125,,Surface,1,Image 1,1,101,
88.3125,,Surface,1,Image 1,1,102,
67.1719,,Surface,1,Image 1,1,103,
92.4375,,Surface,1,Image 1,1,104,
78.4062,,Surface,1,Image 1,1,105,
70.875,,Surface,1,Image 1,1,106,
79.8438,,Surface,1,Image 1,1,107,
71.5,,Surface,1,Image 1,1,108,
87.1875,,Surface,1,Image 1,1,109,
66.2266,,Surface,1,Image 1,1,110,
80.9375,,Surface,1,Image 1,1,111,
91.5312,,Surface,1,Image 1,1,112,
90.5625,,Surface,1,Image 1,1,113,
78.1875,,Surface,1,Image 1,1,114,
84.8125,,Surface,1,Image 1,1,115,
64.1055,,Surface,1,Image 1,1,116,
88.4375,,Surface,1,Image 1,1,117,
83.0625,,Surface,1,Image 1,1,118,
66.5781,,Surface,1,Image 1,1,119,
61.6992,,Surface,1,Image 1,1,120,
90.1875,,Surface,1,Image 1,1,121,
61.3203,,Surface,1,Image 1,1,122,
92.5625,,Surface,1,Image 1,1,123,
71.3438,,Surface,1,Image 1,1,124,
99.125,,Surface,1,Image 1,1,125,
65.875,,Surface,1,Image 1,1,127,
92.375,,Surface,1,Image 1,1,128,
68.6055,,Surface,1,Image 1,1,129,
98.5625,,Surface,1,Image 1,1,130,
87.9375,,Surface,1,Image 1,1,131,
94.125,,Surface,1,Image 1,1,132,
86.0312,,Surface,1,Image 1,1,133,
81.4688,,Surface,1,Image 1,1,134,
86.4375,,Surface,1,Image 1,1,135,
105.625,,Surface,1,Image 1,1,136,
93.6875,,Surface,1,Image 1,1,137,
89.6875,,Surface,1,Image 1,1,138,
64,,Surface,1,Image 1,1,139,
83.9375,,Surface,1,Image 1,1,140,
69.9219,,Surface,1,Image 1,1,141,
84.875,,Surface,1,Image 1,1,142,
89.25,,Surface,1,Image 1,1,143,
85.375,,Surface,1,Image 1,1,144,
108.688,,Surface,1,Image 1,1,145,
85.5312,,Surface,1,Image 1,1,146,
86.5938,,Surface,1,Image 1,1,147,
90.8125,,Surface,1,Image 1,1,149,
71.8438,,Surface,1,Image 1,1,150,
79.5938,,Surface,1,Image 1,1,151,
91.3125,,Surface,1,Image 1,1,152,
98.75,,Surface,1,Image 1,1,153,
92.9062,,Surface,1,Image 1,1,154,
78.8125,,Surface,1,Image 1,1,155,
