
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
95.8041,,Surface,1,Image 1,1,0,
208.021,,Surface,1,Image 1,1,1,
77.8622,,Surface,1,Image 1,1,2,
436.594,,Surface,1,Image 1,1,3,
230.859,,Surface,1,Image 1,1,4,
69.2645,,Surface,1,Image 1,1,6,
72.9931,,Surface,1,Image 1,1,7,
107.705,,Surface,1,Image 1,1,8,
114.847,,Surface,1,Image 1,1,9,
78.2087,,Surface,1,Image 1,1,10,
89.4231,,Surface,1,Image 1,1,11,
72.5668,,Surface,1,Image 1,1,12,
93.8219,,Surface,1,Image 1,1,13,
151.228,,Surface,1,Image 1,1,14,
144.111,,Surface,1,Image 1,1,15,
208.837,,Surface,1,Image 1,1,16,
217.549,,Surface,1,Image 1,1,17,
167.981,,Surface,1,Image 1,1,18,
150.32,,Surface,1,Image 1,1,19,
107.023,,Surface,1,Image 1,1,20,
108.117,,Surface,1,Image 1,1,21,
118.53,,Surface,1,Image 1,1,22,
135.671,,Surface,1,Image 1,1,23,
86.2668,,Surface,1,Image 1,1,24,
245.94,,Surface,1,Image 1,1,25,
194.379,,Surface,1,Image 1,1,26,
68.6842,,Surface,1,Image 1,1,27,
112.958,,Surface,1,Image 1,1,28,
86.022,,Surface,1,Image 1,1,29,
65.3965,,Surface,1,Image 1,1,30,
261.725,,Surface,1,Image 1,1,31,
274.069,,Surface,1,Image 1,1,33,
89.9387,,Surface,1,Image 1,1,34,
267.413,,Surface,1,Image 1,1,35,
122.782,,Surface,1,Image 1,1,36,
202.325,,Surface,1,Image 1,1,37,
103.802,,Surface,1,Image 1,1,38,
98.9715,,Surface,1,Image 1,1,39,
109.81,,Surface,1,Image 1,1,40,
238.056,,Surface,1,Image 1,1,41,
267.029,,Surface,1,Image 1,1,42,
210.818,,Surface,1,Image 1,1,43,
89.9132,,Surface,1,Image 1,1,44,
488.201,,Surface,1,Image 1,1,45,
153.722,,Surface,1,Image 1,1,46,
159.883,,Surface,1,Image 1,1,47,
147.804,,Surface,1,Image 1,1,48,
84.2694,,Surface,1,Image 1,1,49,
123.765,,Surface,1,Image 1,1,50,
366.748,,Surface,1,Image 1,1,51,
88.7415,,Surface,1,Image 1,1,52,
220.239,,Surface,1,Image 1,1,53,
99.0331,,Surface,1,Image 1,1,54,
450.501,,Surface,1,Image 1,1,55,
82.2872,,Surface,1,Image 1,1,56,
