
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
132.181,,Surface,3,Image 1,1,0,
607.837,,Surface,3,Image 1,1,1,
74.9698,,Surface,3,Image 1,1,2,
2615.79,,Surface,3,Image 1,1,3,
698.003,,Surface,3,Image 1,1,4,
36.364,,Surface,3,Image 1,1,6,
32.5735,,Surface,3,Image 1,1,7,
30.4664,,Surface,3,Image 1,1,8,
11.8194,,Surface,3,Image 1,1,9,
14.7078,,Surface,3,Image 1,1,10,
78.2615,,Surface,3,Image 1,1,11,
23.2167,,Surface,3,Image 1,1,12,
116.926,,Surface,3,Image 1,1,13,
105.139,,Surface,3,Image 1,1,14,
121.804,,Surface,3,Image 1,1,15,
137.29,,Surface,3,Image 1,1,16,
758.982,,Surface,3,Image 1,1,17,
206.535,,Surface,3,Image 1,1,18,
118.891,,Surface,3,Image 1,1,19,
19.4877,,Surface,3,Image 1,1,20,
31.9973,,Surface,3,Image 1,1,21,
18.3086,,Surface,3,Image 1,1,22,
11.2298,,Surface,3,Image 1,1,23,
18.0473,,Surface,3,Image 1,1,24,
567.073,,Surface,3,Image 1,1,25,
149.95,,Surface,3,Image 1,1,26,
79.1583,,Surface,3,Image 1,1,27,
425.683,,Surface,3,Image 1,1,28,
118.797,,Surface,3,Image 1,1,29,
13.1056,,Surface,3,Image 1,1,30,
2357.12,,Surface,3,Image 1,1,31,
3397.24,,Surface,3,Image 1,1,33,
30.9556,,Surface,3,Image 1,1,34,
2157.88,,Surface,3,Image 1,1,35,
95.4717,,Surface,3,Image 1,1,36,
851.351,,Surface,3,Image 1,1,37,
147.48,,Surface,3,Image 1,1,38,
175.857,,Surface,3,Image 1,1,39,
428.584,,Surface,3,Image 1,1,40,
6313.96,,Surface,3,Image 1,1,41,
3149.56,,Surface,3,Image 1,1,42,
3329.85,,Surface,3,Image 1,1,43,
670.312,,Surface,3,Image 1,1,44,
20568.1,,Surface,3,Image 1,1,45,
1409.99,,Surface,3,Image 1,1,46,
991.788,,Surface,3,Image 1,1,47,
478.868,,Surface,3,Image 1,1,48,
501.056,,Surface,3,Image 1,1,49,
315.278,,Surface,3,Image 1,1,50,
7782.49,,Surface,3,Image 1,1,51,
39.3946,,Surface,3,Image 1,1,52,
362.678,,Surface,3,Image 1,1,53,
94.2521,,Surface,3,Image 1,1,54,
6053.06,,Surface,3,Image 1,1,55,
484.58,,Surface,3,Image 1,1,56,
662.252,,Surface,3,Image 1,1,57,
466.391,,Surface,3,Image 1,1,58,
3595.34,,Surface,3,Image 1,1,59,
37.8155,,Surface,3,Image 1,1,60,
908.913,,Surface,3,Image 1,1,61,
204.076,,Surface,3,Image 1,1,62,
49.57,,Surface,3,Image 1,1,63,
1148.79,,Surface,3,Image 1,1,64,
3637.69,,Surface,3,Image 1,1,65,
601.026,,Surface,3,Image 1,1,66,
