
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.42684,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.7749,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.95918,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.986004,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.0025,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.32578,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.65261,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.81603,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.37331,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.78285,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.7054,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.96857,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.00899887,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.05551,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.05502,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.22279,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
