
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.190604,,Surface,ER,1,0,
0.00881662,,Surface,ER,1,1,
0.174797,,Surface,ER,1,2,
0.127029,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.00433051,,Surface,ER,1,17,
0.0180541,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.0396744,,Surface,ER,1,25,
0.000114808,,Surface,ER,1,26,
0.783259,,Surface,ER,1,27,
0.58836,,Surface,ER,1,28,
0.0146202,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.394288,,Surface,ER,1,31,
0.510454,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.287266,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.21169,,Surface,ER,1,37,
0.123494,,Surface,ER,1,38,
0.394319,,Surface,ER,1,39,
0.629659,,Surface,ER,1,40,
0.66582,,Surface,ER,1,41,
0.35708,,Surface,ER,1,42,
0.46848,,Surface,ER,1,43,
0.932146,,Surface,ER,1,44,
0.469432,,Surface,ER,1,45,
0.385925,,Surface,ER,1,46,
0.36976,,Surface,ER,1,47,
0.141496,,Surface,ER,1,48,
1,,Surface,ER,1,49,
0.194629,,Surface,ER,1,50,
0.49813,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.0390936,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0.347879,,Surface,ER,1,55,
0.937979,,Surface,ER,1,56,
1,,Surface,ER,1,57,
0.0480834,,Surface,ER,1,58,
0.519615,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.118397,,Surface,ER,1,61,
0.53329,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.0394429,,Surface,ER,1,64,
0.417828,,Surface,ER,1,65,
0.850465,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.962354,,Surface,ER,1,68,
0.0262735,,Surface,ER,1,69,
0.0709035,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.323417,,Surface,ER,1,72,
0.020986,,Surface,ER,1,73,
0,,Surface,ER,1,74,
1,,Surface,ER,1,75,
0.604849,,Surface,ER,1,76,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.517732,,Surface,ER,1,80,
0.985789,,Surface,ER,1,81,
0.954814,,Surface,ER,1,82,
0.751108,,Surface,ER,1,83,
0.988334,,Surface,ER,1,84,
1,,Surface,ER,1,85,
0.0169062,,Surface,ER,1,86,
0.497647,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.854494,,Surface,ER,1,89,
0.340991,,Surface,ER,1,90,
0.260907,,Surface,ER,1,91,
0.329321,,Surface,ER,1,92,
0.960905,,Surface,ER,1,93,
0.805901,,Surface,ER,1,94,
0.974818,,Surface,ER,1,95,
0.554432,,Surface,ER,1,96,
1,,Surface,ER,1,97,
0.818548,,Surface,ER,1,98,
0.917242,,Surface,ER,1,100,
0.453518,,Surface,ER,1,101,
0.941424,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.989026,,Surface,ER,1,104,
0.681273,,Surface,ER,1,105,
0.985007,,Surface,ER,1,106,
1,,Surface,ER,1,107,
0.993243,,Surface,ER,1,108,
0.834535,,Surface,ER,1,109,
0.965262,,Surface,ER,1,110,
0.849313,,Surface,ER,1,111,
1,,Surface,ER,1,112,
0.805819,,Surface,ER,1,113,
0.654406,,Surface,ER,1,114,
0.654655,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.897017,,Surface,ER,1,117,
0.963422,,Surface,ER,1,118,
0.964853,,Surface,ER,1,119,
0.860101,,Surface,ER,1,120,
0.212305,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.499825,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0.912158,,Surface,ER,1,125,
0.737064,,Surface,ER,1,127,
0.433707,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0.985447,,Surface,ER,1,130,
0.0547918,,Surface,ER,1,131,
0.974278,,Surface,ER,1,132,
0.942079,,Surface,ER,1,133,
0.985486,,Surface,ER,1,134,
0.824624,,Surface,ER,1,135,
0.925449,,Surface,ER,1,136,
0.549938,,Surface,ER,1,137,
0.977959,,Surface,ER,1,138,
1,,Surface,ER,1,139,
0.731492,,Surface,ER,1,140,
1,,Surface,ER,1,141,
0.974924,,Surface,ER,1,142,
0.963967,,Surface,ER,1,143,
0.976391,,Surface,ER,1,144,
0.959775,,Surface,ER,1,145,
0,,Surface,ER,1,146,
0.179108,,Surface,ER,1,147,
0.82928,,Surface,ER,1,149,
0.982294,,Surface,ER,1,150,
0.152711,,Surface,ER,1,151,
0.96681,,Surface,ER,1,152,
0.969233,,Surface,ER,1,153,
0.994862,,Surface,ER,1,154,
0.97533,,Surface,ER,1,155,
0.582157,,Surface,ER,1,156,
0.942412,,Surface,ER,1,157,
0.966087,,Surface,ER,1,158,
0.73341,,Surface,ER,1,159,
0.000581512,,Surface,ER,1,160,
0.0241617,,Surface,ER,1,161,
0.900766,,Surface,ER,1,162,
0.954287,,Surface,ER,1,163,
0.961295,,Surface,ER,1,164,
0.984784,,Surface,ER,1,165,
0.983342,,Surface,ER,1,166,
0.993202,,Surface,ER,1,167,
0.978145,,Surface,ER,1,168,
0.0268755,,Surface,ER,1,169,
0.0212798,,Surface,ER,1,170,
1,,Surface,ER,1,171,
0.0134168,,Surface,ER,1,172,
0.885451,,Surface,ER,1,173,
0.66212,,Surface,ER,1,174,
0.973607,,Surface,ER,1,175,
0.971425,,Surface,ER,1,176,
1,,Surface,ER,1,177,
0.794681,,Surface,ER,1,178,
0.881207,,Surface,ER,1,179,
0.027111,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.976403,,Surface,ER,1,182,
0.0971133,,Surface,ER,1,183,
0.955095,,Surface,ER,1,184,
0.936271,,Surface,ER,1,185,
0.983197,,Surface,ER,1,186,
0.975515,,Surface,ER,1,187,
0.965543,,Surface,ER,1,188,
0.0550721,,Surface,ER,1,189,
0.105165,,Surface,ER,1,190,
0.950645,,Surface,ER,1,191,
0.972524,,Surface,ER,1,192,
0.977852,,Surface,ER,1,193,
0.503869,,Surface,ER,1,194,
1,,Surface,ER,1,195,
0.938279,,Surface,ER,1,196,
0.978697,,Surface,ER,1,197,
0.943857,,Surface,ER,1,198,
0.975223,,Surface,ER,1,199,
0.862665,,Surface,ER,1,200,
0.951313,,Surface,ER,1,201,
0.97006,,Surface,ER,1,202,
0.826055,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0,,Surface,ER,1,205,
0,,Surface,ER,1,206,
0.966525,,Surface,ER,1,207,
0.956726,,Surface,ER,1,208,
0.869743,,Surface,ER,1,209,
0.982475,,Surface,ER,1,210,
0.965276,,Surface,ER,1,211,
0.96784,,Surface,ER,1,212,
0.969269,,Surface,ER,1,213,
0.976367,,Surface,ER,1,214,
0.961028,,Surface,ER,1,215,
0.963507,,Surface,ER,1,216,
0.990973,,Surface,ER,1,217,
0.972345,,Surface,ER,1,218,
0.956871,,Surface,ER,1,219,
0.951209,,Surface,ER,1,220,
0.822359,,Surface,ER,1,221,
0.0223136,,Surface,ER,1,222,
0.982548,,Surface,ER,1,223,
0.268412,,Surface,ER,1,224,
0.984806,,Surface,ER,1,225,
0,,Surface,ER,1,226,
0.960723,,Surface,ER,1,227,
0.261017,,Surface,ER,1,228,
0.982752,,Surface,ER,1,229,
1,,Surface,ER,1,230,
0.842779,,Surface,ER,1,231,
0.9925,,Surface,ER,1,232,
0.928325,,Surface,ER,1,233,
0.941085,,Surface,ER,1,234,
0,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0.370636,,Surface,ER,1,237,
0.000325733,,Surface,ER,1,238,
0,,Surface,ER,1,239,
0.986272,,Surface,ER,1,240,
0.958955,,Surface,ER,1,241,
0.000196353,,Surface,ER,1,242,
0.869661,,Surface,ER,1,243,
0.948044,,Surface,ER,1,244,
0.976842,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0.985853,,Surface,ER,1,247,
0.0485279,,Surface,ER,1,248,
0.283167,,Surface,ER,1,249,
0.967216,,Surface,ER,1,250,
0.811424,,Surface,ER,1,251,
0.890169,,Surface,ER,1,252,
0,,Surface,ER,1,253,
1,,Surface,ER,1,254,
0.00089088,,Surface,ER,1,255,
0.0895778,,Surface,ER,1,256,
0.988969,,Surface,ER,1,257,
0.964465,,Surface,ER,1,258,
0.883314,,Surface,ER,1,259,
0.290768,,Surface,ER,1,260,
0.982858,,Surface,ER,1,261,
0.988568,,Surface,ER,1,262,
0.198239,,Surface,ER,1,263,
0.980699,,Surface,ER,1,264,
0.928189,,Surface,ER,1,265,
0.999358,,Surface,ER,1,266,
0.940166,,Surface,ER,1,267,
0.528352,,Surface,ER,1,268,
0.916679,,Surface,ER,1,269,
0.973213,,Surface,ER,1,270,
0,,Surface,ER,1,271,
0.59846,,Surface,ER,1,272,
0.979389,,Surface,ER,1,273,
0.329059,,Surface,ER,1,274,
0.936126,,Surface,ER,1,275,
0.95231,,Surface,ER,1,276,
0.355939,,Surface,ER,1,277,
0.740847,,Surface,ER,1,278,
0.955864,,Surface,ER,1,279,
0.0108549,,Surface,ER,1,280,
0.934858,,Surface,ER,1,281,
0.965825,,Surface,ER,1,282,
0.75549,,Surface,ER,1,283,
0.770347,,Surface,ER,1,284,
0.972483,,Surface,ER,1,285,
0.960191,,Surface,ER,1,286,
0.119734,,Surface,ER,1,287,
0.964698,,Surface,ER,1,288,
0,,Surface,ER,1,289,
0,,Surface,ER,1,291,
0.917916,,Surface,ER,1,292,
0.213969,,Surface,ER,1,293,
0.938736,,Surface,ER,1,294,
0.972046,,Surface,ER,1,295,
0.282012,,Surface,ER,1,296,
0.989967,,Surface,ER,1,297,
0.945513,,Surface,ER,1,298,
0.984712,,Surface,ER,1,299,
0.000253076,,Surface,ER,1,301,
0.973553,,Surface,ER,1,302,
0.76355,,Surface,ER,1,303,
0,,Surface,ER,1,304,
0.960668,,Surface,ER,1,305,
0.0113508,,Surface,ER,1,306,
0.503503,,Surface,ER,1,307,
0.871647,,Surface,ER,1,308,
0.972225,,Surface,ER,1,309,
1,,Surface,ER,1,310,
1,,Surface,ER,1,311,
0.667015,,Surface,ER,1,312,
0.172995,,Surface,ER,1,313,
0.619625,,Surface,ER,1,314,
0.95405,,Surface,ER,1,315,
0.960487,,Surface,ER,1,316,
0.860083,,Surface,ER,1,317,
0.433564,,Surface,ER,1,318,
0.670065,,Surface,ER,1,319,
0.899129,,Surface,ER,1,320,
0.0552408,,Surface,ER,1,321,
0.988418,,Surface,ER,1,322,
0.530143,,Surface,ER,1,323,
0,,Surface,ER,1,324,
0.983408,,Surface,ER,1,325,
0.922685,,Surface,ER,1,326,
0,,Surface,ER,1,327,
0,,Surface,ER,1,328,
0.0988006,,Surface,ER,1,329,
0,,Surface,ER,1,330,
0.0937273,,Surface,ER,1,331,
0.954463,,Surface,ER,1,332,
0.956651,,Surface,ER,1,333,
0.838505,,Surface,ER,1,334,
0.10347,,Surface,ER,1,335,
0.965207,,Surface,ER,1,336,
0.939678,,Surface,ER,1,337,
0.356246,,Surface,ER,1,338,
0.951175,,Surface,ER,1,339,
0.979174,,Surface,ER,1,340,
0,,Surface,ER,1,341,
0.961794,,Surface,ER,1,342,
0.996903,,Surface,ER,1,343,
0.96334,,Surface,ER,1,344,
0.970057,,Surface,ER,1,345,
0.961375,,Surface,ER,1,346,
1,,Surface,ER,1,347,
0.96535,,Surface,ER,1,348,
0.20584,,Surface,ER,1,349,
0.886989,,Surface,ER,1,350,
0,,Surface,ER,1,351,
0.679719,,Surface,ER,1,352,
0.411652,,Surface,ER,1,353,
0.852561,,Surface,ER,1,354,
0.936723,,Surface,ER,1,355,
0.987042,,Surface,ER,1,356,
0.969311,,Surface,ER,1,357,
0.00669008,,Surface,ER,1,358,
0.970185,,Surface,ER,1,359,
0.920576,,Surface,ER,1,360,
0.0198325,,Surface,ER,1,361,
0.837676,,Surface,ER,1,362,
0,,Surface,ER,1,363,
0.359479,,Surface,ER,1,364,
0.976373,,Surface,ER,1,365,
0,,Surface,ER,1,366,
0.878833,,Surface,ER,1,367,
0.969756,,Surface,ER,1,368,
0.972872,,Surface,ER,1,369,
0.964874,,Surface,ER,1,370,
0.903791,,Surface,ER,1,371,
0.971751,,Surface,ER,1,372,
0.765567,,Surface,ER,1,373,
0.657596,,Surface,ER,1,374,
0.969067,,Surface,ER,1,375,
0.901758,,Surface,ER,1,376,
0.969082,,Surface,ER,1,377,
1,,Surface,ER,1,378,
0.988117,,Surface,ER,1,379,
0.934485,,Surface,ER,1,380,
0.943379,,Surface,ER,1,381,
0.545637,,Surface,ER,1,382,
0.230715,,Surface,ER,1,383,
0.760885,,Surface,ER,1,384,
0.724723,,Surface,ER,1,385,
0,,Surface,ER,1,386,
0.964408,,Surface,ER,1,387,
0.864955,,Surface,ER,1,388,
0.951903,,Surface,ER,1,389,
0.215142,,Surface,ER,1,390,
0,,Surface,ER,1,391,
0.956869,,Surface,ER,1,392,
0,,Surface,ER,1,393,
1,,Surface,ER,1,394,
0,,Surface,ER,1,395,
0.968806,,Surface,ER,1,396,
0.965919,,Surface,ER,1,397,
0.986372,,Surface,ER,1,398,
0.944014,,Surface,ER,1,399,
0.966705,,Surface,ER,1,400,
0.983778,,Surface,ER,1,401,
0.986253,,Surface,ER,1,402,
0.909859,,Surface,ER,1,403,
0.764512,,Surface,ER,1,404,
0,,Surface,ER,1,405,
0.538946,,Surface,ER,1,406,
0.576639,,Surface,ER,1,407,
0.759476,,Surface,ER,1,408,
0,,Surface,ER,1,409,
0.978047,,Surface,ER,1,410,
0,,Surface,ER,1,411,
1,,Surface,ER,1,412,
0.798444,,Surface,ER,1,413,
0.683153,,Surface,ER,1,414,
0.950021,,Surface,ER,1,415,
0,,Surface,ER,1,416,
0.954606,,Surface,ER,1,417,
0.10805,,Surface,ER,1,418,
0.11337,,Surface,ER,1,419,
0.0689802,,Surface,ER,1,420,
0,,Surface,ER,1,421,
0.929219,,Surface,ER,1,422,
0.978023,,Surface,ER,1,423,
0.95078,,Surface,ER,1,424,
0.0790135,,Surface,ER,1,425,
0.761033,,Surface,ER,1,426,
0.950655,,Surface,ER,1,427,
0.133023,,Surface,ER,1,428,
0.973438,,Surface,ER,1,429,
0.952368,,Surface,ER,1,430,
0,,Surface,ER,1,431,
0.985771,,Surface,ER,1,432,
0.651175,,Surface,ER,1,433,
0,,Surface,ER,1,434,
0.657224,,Surface,ER,1,435,
0.972884,,Surface,ER,1,436,
0,,Surface,ER,1,437,
0.810862,,Surface,ER,1,438,
0.951132,,Surface,ER,1,439,
0.350608,,Surface,ER,1,440,
0.989662,,Surface,ER,1,441,
0.952681,,Surface,ER,1,442,
0.429659,,Surface,ER,1,443,
0.945787,,Surface,ER,1,444,
0.987386,,Surface,ER,1,445,
0.912058,,Surface,ER,1,446,
0.382006,,Surface,ER,1,447,
0.966749,,Surface,ER,1,448,
0.981183,,Surface,ER,1,449,
0.977088,,Surface,ER,1,451,
0.485876,,Surface,ER,1,452,
0.980635,,Surface,ER,1,453,
0.768027,,Surface,ER,1,454,
0.961417,,Surface,ER,1,455,
1,,Surface,ER,1,456,
0.953964,,Surface,ER,1,457,
0.97902,,Surface,ER,1,458,
0.865652,,Surface,ER,1,459,
0.969561,,Surface,ER,1,460,
0.96235,,Surface,ER,1,461,
0.321273,,Surface,ER,1,462,
0.972182,,Surface,ER,1,463,
0.849333,,Surface,ER,1,464,
0.94088,,Surface,ER,1,465,
0.959048,,Surface,ER,1,466,
0.613112,,Surface,ER,1,467,
0.77009,,Surface,ER,1,468,
0.97958,,Surface,ER,1,469,
0.984817,,Surface,ER,1,470,
0.618985,,Surface,ER,1,471,
0.956617,,Surface,ER,1,472,
0.860019,,Surface,ER,1,473,
0.906774,,Surface,ER,1,474,
1,,Surface,ER,1,475,
0.921506,,Surface,ER,1,476,
0.984115,,Surface,ER,1,477,
0.960491,,Surface,ER,1,478,
0.293662,,Surface,ER,1,479,
0.879177,,Surface,ER,1,480,
0.115365,,Surface,ER,1,481,
0.749357,,Surface,ER,1,483,
0.959117,,Surface,ER,1,484,
0.0778958,,Surface,ER,1,485,
0.487207,,Surface,ER,1,486,
0.841078,,Surface,ER,1,487,
0,,Surface,ER,1,488,
0.966953,,Surface,ER,1,489,
0,,Surface,ER,1,490,
0.644329,,Surface,ER,1,491,
0.822764,,Surface,ER,1,492,
0.970832,,Surface,ER,1,493,
0.988804,,Surface,ER,1,494,
0.824682,,Surface,ER,1,495,
0.913137,,Surface,ER,1,496,
0.208521,,Surface,ER,1,497,
0,,Surface,ER,1,498,
0.0128779,,Surface,ER,1,499,
0.373067,,Surface,ER,1,500,
0,,Surface,ER,1,501,
0.870139,,Surface,ER,1,502,
0.312242,,Surface,ER,1,503,
0.397798,,Surface,ER,1,504,
0.940406,,Surface,ER,1,505,
0.966057,,Surface,ER,1,506,
0.774124,,Surface,ER,1,507,
0,,Surface,ER,1,508,
0,,Surface,ER,1,509,
0.394142,,Surface,ER,1,510,
0.987449,,Surface,ER,1,511,
0.525522,,Surface,ER,1,512,
0.738563,,Surface,ER,1,513,
0.901143,,Surface,ER,1,514,
0.94067,,Surface,ER,1,515,
0.0976954,,Surface,ER,1,516,
1,,Surface,ER,1,517,
0.220289,,Surface,ER,1,518,
0.948027,,Surface,ER,1,519,
0.926341,,Surface,ER,1,520,
0.93285,,Surface,ER,1,521,
0.905504,,Surface,ER,1,522,
0.977411,,Surface,ER,1,523,
0.980564,,Surface,ER,1,524,
0.365652,,Surface,ER,1,525,
0.0105135,,Surface,ER,1,526,
0.731608,,Surface,ER,1,527,
0.532491,,Surface,ER,1,528,
0.845074,,Surface,ER,1,529,
0.481259,,Surface,ER,1,530,
0.487028,,Surface,ER,1,531,
0.746234,,Surface,ER,1,532,
0.458215,,Surface,ER,1,533,
0,,Surface,ER,1,534,
0.0220399,,Surface,ER,1,535,
0.977727,,Surface,ER,1,536,
0.0212041,,Surface,ER,1,537,
0.96366,,Surface,ER,1,538,
0.634423,,Surface,ER,1,539,
1,,Surface,ER,1,540,
0.984817,,Surface,ER,1,541,
0,,Surface,ER,1,542,
0.970011,,Surface,ER,1,543,
0.578263,,Surface,ER,1,544,
0.00557194,,Surface,ER,1,545,
0.175393,,Surface,ER,1,546,
0.157463,,Surface,ER,1,547,
0.958383,,Surface,ER,1,548,
0.720345,,Surface,ER,1,549,
0.209593,,Surface,ER,1,550,
0.0333175,,Surface,ER,1,551,
0.00240991,,Surface,ER,1,552,
0.89817,,Surface,ER,1,553,
0.317414,,Surface,ER,1,554,
0.458906,,Surface,ER,1,555,
0,,Surface,ER,1,556,
0,,Surface,ER,1,557,
0.0160734,,Surface,ER,1,558,
0.619523,,Surface,ER,1,559,
0.246767,,Surface,ER,1,560,
0,,Surface,ER,1,561,
0.0449048,,Surface,ER,1,562,
0.730891,,Surface,ER,1,563,
0.669429,,Surface,ER,1,564,
0.0262942,,Surface,ER,1,565,
0,,Surface,ER,1,566,
0,,Surface,ER,1,567,
0.298233,,Surface,ER,1,568,
0.848048,,Surface,ER,1,569,
0,,Surface,ER,1,570,
0.382399,,Surface,ER,1,571,
0,,Surface,ER,1,572,
0.98879,,Surface,ER,1,573,
0,,Surface,ER,1,574,
0.084737,,Surface,ER,1,575,
0,,Surface,ER,1,576,
0,,Surface,ER,1,577,
0.120648,,Surface,ER,1,578,
0.0015429,,Surface,ER,1,579,
0.260602,,Surface,ER,1,580,
0.564897,,Surface,ER,1,581,
0.0492682,,Surface,ER,1,582,
0,,Surface,ER,1,583,
0.629215,,Surface,ER,1,584,
0.62975,,Surface,ER,1,585,
0.569161,,Surface,ER,1,586,
0,,Surface,ER,1,587,
0.0760441,,Surface,ER,1,588,
0.556453,,Surface,ER,1,589,
0,,Surface,ER,1,590,
0.248562,,Surface,ER,1,591,
0,,Surface,ER,1,592,
0.00227108,,Surface,ER,1,593,
0,,Surface,ER,1,595,
0,,Surface,ER,1,596,
0.771427,,Surface,ER,1,597,
0.0941808,,Surface,ER,1,598,
0.164014,,Surface,ER,1,599,
0,,Surface,ER,1,600,
0,,Surface,ER,1,601,
0,,Surface,ER,1,602,
0.136208,,Surface,ER,1,603,
0,,Surface,ER,1,604,
0,,Surface,ER,1,605,
0,,Surface,ER,1,606,
0,,Surface,ER,1,607,
0,,Surface,ER,1,608,
