
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.6397,µm,Surface,Image 1,1,0,
11.1212,µm,Surface,Image 1,1,1,
12.4869,µm,Surface,Image 1,1,2,
16.7604,µm,Surface,Image 1,1,3,
13.8439,µm,Surface,Image 1,1,4,
17.9561,µm,Surface,Image 1,1,6,
15.2545,µm,Surface,Image 1,1,7,
16.6352,µm,Surface,Image 1,1,8,
12.421,µm,Surface,Image 1,1,9,
9.07361,µm,Surface,Image 1,1,10,
16.814,µm,Surface,Image 1,1,11,
14.2661,µm,Surface,Image 1,1,12,
12.7307,µm,Surface,Image 1,1,13,
16.1555,µm,Surface,Image 1,1,14,
13.7233,µm,Surface,Image 1,1,15,
11.5843,µm,Surface,Image 1,1,16,
11.0898,µm,Surface,Image 1,1,17,
13.0836,µm,Surface,Image 1,1,18,
11.5679,µm,Surface,Image 1,1,19,
10.7697,µm,Surface,Image 1,1,20,
14.9931,µm,Surface,Image 1,1,21,
12.1602,µm,Surface,Image 1,1,22,
5.52412,µm,Surface,Image 1,1,23,
18.0879,µm,Surface,Image 1,1,24,
16.8635,µm,Surface,Image 1,1,25,
10.6325,µm,Surface,Image 1,1,26,
17.0995,µm,Surface,Image 1,1,27,
16.1111,µm,Surface,Image 1,1,28,
18.8808,µm,Surface,Image 1,1,29,
12.6319,µm,Surface,Image 1,1,30,
13.4797,µm,Surface,Image 1,1,31,
14.6016,µm,Surface,Image 1,1,33,
9.25811,µm,Surface,Image 1,1,34,
13.3816,µm,Surface,Image 1,1,35,
17.0875,µm,Surface,Image 1,1,36,
15.231,µm,Surface,Image 1,1,37,
19.3459,µm,Surface,Image 1,1,38,
16.1177,µm,Surface,Image 1,1,39,
13.0889,µm,Surface,Image 1,1,40,
13.7343,µm,Surface,Image 1,1,41,
11.3784,µm,Surface,Image 1,1,42,
14.8522,µm,Surface,Image 1,1,43,
15.0669,µm,Surface,Image 1,1,44,
11.5174,µm,Surface,Image 1,1,45,
14.0414,µm,Surface,Image 1,1,46,
18.2305,µm,Surface,Image 1,1,47,
19.6087,µm,Surface,Image 1,1,48,
19.0763,µm,Surface,Image 1,1,49,
18.0747,µm,Surface,Image 1,1,50,
12.4219,µm,Surface,Image 1,1,51,
18.0879,µm,Surface,Image 1,1,52,
20.7912,µm,Surface,Image 1,1,53,
12.2921,µm,Surface,Image 1,1,54,
18.4613,µm,Surface,Image 1,1,55,
18.1555,µm,Surface,Image 1,1,56,
19.1422,µm,Surface,Image 1,1,57,
11.7567,µm,Surface,Image 1,1,58,
15.8972,µm,Surface,Image 1,1,59,
12.8054,µm,Surface,Image 1,1,60,
15.6327,µm,Surface,Image 1,1,61,
16.7,µm,Surface,Image 1,1,62,
14.7183,µm,Surface,Image 1,1,63,
9.9518,µm,Surface,Image 1,1,64,
13.8415,µm,Surface,Image 1,1,65,
15.1989,µm,Surface,Image 1,1,66,
9.93092,µm,Surface,Image 1,1,67,
17.1837,µm,Surface,Image 1,1,68,
8.43128,µm,Surface,Image 1,1,69,
14.0025,µm,Surface,Image 1,1,70,
22.5028,µm,Surface,Image 1,1,71,
15.3042,µm,Surface,Image 1,1,72,
17.4508,µm,Surface,Image 1,1,73,
14.6638,µm,Surface,Image 1,1,74,
17.7658,µm,Surface,Image 1,1,75,
16.8071,µm,Surface,Image 1,1,76,
13.9432,µm,Surface,Image 1,1,78,
12.2824,µm,Surface,Image 1,1,79,
9.65929,µm,Surface,Image 1,1,80,
14.6542,µm,Surface,Image 1,1,81,
14.9618,µm,Surface,Image 1,1,82,
17.0832,µm,Surface,Image 1,1,83,
22.4369,µm,Surface,Image 1,1,84,
22.5181,µm,Surface,Image 1,1,85,
17.9055,µm,Surface,Image 1,1,86,
16.6335,µm,Surface,Image 1,1,87,
14.3302,µm,Surface,Image 1,1,88,
17.1496,µm,Surface,Image 1,1,89,
17.3582,µm,Surface,Image 1,1,90,
18.0059,µm,Surface,Image 1,1,91,
19.9332,µm,Surface,Image 1,1,92,
22.436,µm,Surface,Image 1,1,93,
21.7963,µm,Surface,Image 1,1,94,
22.0522,µm,Surface,Image 1,1,95,
21.4324,µm,Surface,Image 1,1,96,
14.8531,µm,Surface,Image 1,1,97,
