
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.0683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
21.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.6195,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.0465,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
27.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.4203,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.3157,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.3522,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5694,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
