
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00747188,µm^3,Surface,1,0,
0.134743,µm^3,Surface,1,1,
0.00337829,µm^3,Surface,1,2,
0.390377,µm^3,Surface,1,3,
0.190532,µm^3,Surface,1,4,
0.00152927,µm^3,Surface,1,6,
0.00504182,µm^3,Surface,1,7,
0.0125205,µm^3,Surface,1,8,
0.0117073,µm^3,Surface,1,9,
0.00504887,µm^3,Surface,1,10,
0.0167686,µm^3,Surface,1,11,
0.00358059,µm^3,Surface,1,12,
0.0147297,µm^3,Surface,1,13,
0.0315621,µm^3,Surface,1,14,
0.0429041,µm^3,Surface,1,15,
0.077048,µm^3,Surface,1,16,
0.179676,µm^3,Surface,1,17,
0.0265513,µm^3,Surface,1,18,
0.0384777,µm^3,Surface,1,19,
0.0148485,µm^3,Surface,1,20,
0.00857987,µm^3,Surface,1,21,
0.0153567,µm^3,Surface,1,22,
0.0247218,µm^3,Surface,1,23,
0.00509805,µm^3,Surface,1,24,
0.141486,µm^3,Surface,1,25,
0.0605116,µm^3,Surface,1,26,
0.00111756,µm^3,Surface,1,27,
0.0162593,µm^3,Surface,1,28,
0.00712768,µm^3,Surface,1,29,
0.00053925,µm^3,Surface,1,30,
0.152517,µm^3,Surface,1,31,
0.175623,µm^3,Surface,1,33,
0.00532188,µm^3,Surface,1,34,
0.161744,µm^3,Surface,1,35,
0.0183942,µm^3,Surface,1,36,
0.0827011,µm^3,Surface,1,37,
0.0123761,µm^3,Surface,1,38,
0.0105534,µm^3,Surface,1,39,
0.0231368,µm^3,Surface,1,40,
0.208893,µm^3,Surface,1,41,
0.212301,µm^3,Surface,1,42,
0.180369,µm^3,Surface,1,43,
0.011634,µm^3,Surface,1,44,
0.860463,µm^3,Surface,1,45,
0.0856327,µm^3,Surface,1,46,
0.0650827,µm^3,Surface,1,47,
0.0450725,µm^3,Surface,1,48,
0.00460319,µm^3,Surface,1,49,
0.0183114,µm^3,Surface,1,50,
0.315336,µm^3,Surface,1,51,
0.00978189,µm^3,Surface,1,52,
0.0492247,µm^3,Surface,1,53,
0.014842,µm^3,Surface,1,54,
0.414603,µm^3,Surface,1,55,
0.010236,µm^3,Surface,1,56,
0.00557476,µm^3,Surface,1,57,
0.0742637,µm^3,Surface,1,58,
0.17773,µm^3,Surface,1,59,
0.00199464,µm^3,Surface,1,60,
0.0895419,µm^3,Surface,1,61,
0.00999173,µm^3,Surface,1,62,
0.00512105,µm^3,Surface,1,63,
0.238661,µm^3,Surface,1,64,
0.242041,µm^3,Surface,1,65,
0.0207323,µm^3,Surface,1,66,
0.0322198,µm^3,Surface,1,67,
0.0113049,µm^3,Surface,1,68,
0.159973,µm^3,Surface,1,69,
0.00146971,µm^3,Surface,1,70,
0.00081623,µm^3,Surface,1,71,
0.186585,µm^3,Surface,1,72,
0.19068,µm^3,Surface,1,73,
0.0168383,µm^3,Surface,1,74,
0.00307925,µm^3,Surface,1,75,
0.0581415,µm^3,Surface,1,76,
0.00858438,µm^3,Surface,1,78,
0.0188905,µm^3,Surface,1,79,
0.295328,µm^3,Surface,1,80,
0.051073,µm^3,Surface,1,81,
0.0992669,µm^3,Surface,1,82,
0.136668,µm^3,Surface,1,83,
0.012723,µm^3,Surface,1,84,
0.0344352,µm^3,Surface,1,85,
0.0756108,µm^3,Surface,1,86,
0.155963,µm^3,Surface,1,87,
0.0255558,µm^3,Surface,1,88,
0.100896,µm^3,Surface,1,89,
0.300147,µm^3,Surface,1,90,
0.103766,µm^3,Surface,1,91,
0.603162,µm^3,Surface,1,92,
0.057362,µm^3,Surface,1,93,
0.107497,µm^3,Surface,1,94,
0.177077,µm^3,Surface,1,95,
0.0276669,µm^3,Surface,1,96,
0.0118985,µm^3,Surface,1,97,
0.00346277,µm^3,Surface,1,98,
0.0718856,µm^3,Surface,1,100,
0.145847,µm^3,Surface,1,101,
0.108554,µm^3,Surface,1,102,
0.0147359,µm^3,Surface,1,103,
0.0727023,µm^3,Surface,1,104,
0.0721467,µm^3,Surface,1,105,
0.0655434,µm^3,Surface,1,106,
0.043011,µm^3,Surface,1,107,
0.0440512,µm^3,Surface,1,108,
0.0778365,µm^3,Surface,1,109,
0.0148264,µm^3,Surface,1,110,
0.0968576,µm^3,Surface,1,111,
0.047538,µm^3,Surface,1,112,
0.157658,µm^3,Surface,1,113,
0.124846,µm^3,Surface,1,114,
0.0846521,µm^3,Surface,1,115,
0.00182454,µm^3,Surface,1,116,
0.132213,µm^3,Surface,1,117,
0.114554,µm^3,Surface,1,118,
0.0204488,µm^3,Surface,1,119,
0.00244735,µm^3,Surface,1,120,
0.0638092,µm^3,Surface,1,121,
0.00613288,µm^3,Surface,1,122,
0.117908,µm^3,Surface,1,123,
0.0181042,µm^3,Surface,1,124,
0.298323,µm^3,Surface,1,125,
0.0067109,µm^3,Surface,1,127,
0.100386,µm^3,Surface,1,128,
0.00195507,µm^3,Surface,1,129,
0.120982,µm^3,Surface,1,130,
0.100547,µm^3,Surface,1,131,
0.368474,µm^3,Surface,1,132,
0.0926959,µm^3,Surface,1,133,
0.0414514,µm^3,Surface,1,134,
0.139582,µm^3,Surface,1,135,
0.222459,µm^3,Surface,1,136,
0.176582,µm^3,Surface,1,137,
0.118719,µm^3,Surface,1,138,
0.00357401,µm^3,Surface,1,139,
0.0844506,µm^3,Surface,1,140,
0.0190801,µm^3,Surface,1,141,
0.111057,µm^3,Surface,1,142,
0.11797,µm^3,Surface,1,143,
0.0887687,µm^3,Surface,1,144,
0.168815,µm^3,Surface,1,145,
0.0193773,µm^3,Surface,1,146,
0.0313018,µm^3,Surface,1,147,
0.189716,µm^3,Surface,1,149,
0.0520751,µm^3,Surface,1,150,
0.0272955,µm^3,Surface,1,151,
0.156476,µm^3,Surface,1,152,
0.341404,µm^3,Surface,1,153,
0.0278205,µm^3,Surface,1,154,
0.112785,µm^3,Surface,1,155,
0.104336,µm^3,Surface,1,156,
0.0503271,µm^3,Surface,1,157,
0.122141,µm^3,Surface,1,158,
0.220882,µm^3,Surface,1,159,
0.0358405,µm^3,Surface,1,160,
0.101786,µm^3,Surface,1,161,
0.193516,µm^3,Surface,1,162,
0.127167,µm^3,Surface,1,163,
0.118486,µm^3,Surface,1,164,
0.0278654,µm^3,Surface,1,165,
0.0606734,µm^3,Surface,1,166,
0.0182424,µm^3,Surface,1,167,
0.0505486,µm^3,Surface,1,168,
0.0297271,µm^3,Surface,1,169,
0.0724761,µm^3,Surface,1,170,
0.0158893,µm^3,Surface,1,171,
0.0942399,µm^3,Surface,1,172,
0.160781,µm^3,Surface,1,173,
0.0804453,µm^3,Surface,1,174,
0.106812,µm^3,Surface,1,175,
0.0814129,µm^3,Surface,1,176,
0.0714894,µm^3,Surface,1,177,
0.108788,µm^3,Surface,1,178,
0.0955136,µm^3,Surface,1,179,
0.135044,µm^3,Surface,1,180,
0.00192319,µm^3,Surface,1,181,
0.061325,µm^3,Surface,1,182,
0.0295448,µm^3,Surface,1,183,
0.0251748,µm^3,Surface,1,184,
0.143935,µm^3,Surface,1,185,
0.212077,µm^3,Surface,1,186,
0.0187939,µm^3,Surface,1,187,
0.026543,µm^3,Surface,1,188,
0.029897,µm^3,Surface,1,189,
0.0422781,µm^3,Surface,1,190,
0.171335,µm^3,Surface,1,191,
0.068621,µm^3,Surface,1,192,
0.184997,µm^3,Surface,1,193,
0.223844,µm^3,Surface,1,194,
0.00710947,µm^3,Surface,1,195,
0.0510814,µm^3,Surface,1,196,
0.0329864,µm^3,Surface,1,197,
0.161358,µm^3,Surface,1,198,
0.154585,µm^3,Surface,1,199,
0.115402,µm^3,Surface,1,200,
0.0186075,µm^3,Surface,1,201,
0.0751976,µm^3,Surface,1,202,
0.0433793,µm^3,Surface,1,203,
0.0219771,µm^3,Surface,1,204,
0.0040828,µm^3,Surface,1,205,
0.0106782,µm^3,Surface,1,206,
0.101658,µm^3,Surface,1,207,
0.0982114,µm^3,Surface,1,208,
0.00590289,µm^3,Surface,1,209,
0.139635,µm^3,Surface,1,210,
0.0430388,µm^3,Surface,1,211,
0.00260563,µm^3,Surface,1,212,
0.137702,µm^3,Surface,1,213,
0.0857685,µm^3,Surface,1,214,
0.0391592,µm^3,Surface,1,215,
0.205122,µm^3,Surface,1,216,
0.0851218,µm^3,Surface,1,217,
0.0718839,µm^3,Surface,1,218,
0.0854111,µm^3,Surface,1,219,
0.0601743,µm^3,Surface,1,220,
0.124599,µm^3,Surface,1,221,
0.251256,µm^3,Surface,1,222,
0.0204836,µm^3,Surface,1,223,
0.102003,µm^3,Surface,1,224,
0.0887374,µm^3,Surface,1,225,
0.031134,µm^3,Surface,1,226,
0.118556,µm^3,Surface,1,227,
0.0416539,µm^3,Surface,1,228,
0.0745372,µm^3,Surface,1,229,
0.0197033,µm^3,Surface,1,230,
