
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.47663,,Surface,4,Image 1,1,0,
0.860063,,Surface,4,Image 1,1,1,
1.05213,,Surface,4,Image 1,1,2,
0.691609,,Surface,4,Image 1,1,3,
0.191876,,Surface,4,Image 1,1,4,
1.8771,,Surface,4,Image 1,1,6,
3.4419,,Surface,4,Image 1,1,7,
0.367417,,Surface,4,Image 1,1,8,
6.92615e-05,,Surface,4,Image 1,1,9,
0.305745,,Surface,4,Image 1,1,10,
0.0649501,,Surface,4,Image 1,1,11,
1.15485,,Surface,4,Image 1,1,12,
0.426959,,Surface,4,Image 1,1,13,
0.209456,,Surface,4,Image 1,1,14,
1.29653,,Surface,4,Image 1,1,15,
0.0138265,,Surface,4,Image 1,1,16,
0.239991,,Surface,4,Image 1,1,17,
0.193094,,Surface,4,Image 1,1,18,
0.800862,,Surface,4,Image 1,1,19,
7.32883e-05,,Surface,4,Image 1,1,20,
1.30101,,Surface,4,Image 1,1,21,
0.000141338,,Surface,4,Image 1,1,22,
6.92615e-05,,Surface,4,Image 1,1,23,
0.108402,,Surface,4,Image 1,1,24,
0.78839,,Surface,4,Image 1,1,25,
0.936666,,Surface,4,Image 1,1,26,
0.96677,,Surface,4,Image 1,1,27,
1.90808,,Surface,4,Image 1,1,28,
0.360824,,Surface,4,Image 1,1,29,
0.0686834,,Surface,4,Image 1,1,30,
1.01273,,Surface,4,Image 1,1,31,
0.724064,,Surface,4,Image 1,1,33,
1.11384,,Surface,4,Image 1,1,34,
1.22328,,Surface,4,Image 1,1,35,
0.989914,,Surface,4,Image 1,1,36,
0.514055,,Surface,4,Image 1,1,37,
0.597507,,Surface,4,Image 1,1,38,
3.94494,,Surface,4,Image 1,1,39,
1.58378,,Surface,4,Image 1,1,40,
0.89998,,Surface,4,Image 1,1,41,
0.77748,,Surface,4,Image 1,1,42,
1.5399,,Surface,4,Image 1,1,43,
0.455372,,Surface,4,Image 1,1,44,
0.73384,,Surface,4,Image 1,1,45,
1.09102,,Surface,4,Image 1,1,46,
2.28298,,Surface,4,Image 1,1,47,
0.385917,,Surface,4,Image 1,1,48,
5.38529,,Surface,4,Image 1,1,49,
2.46617,,Surface,4,Image 1,1,50,
0.832019,,Surface,4,Image 1,1,51,
0.0104957,,Surface,4,Image 1,1,52,
0.0545709,,Surface,4,Image 1,1,53,
0.532642,,Surface,4,Image 1,1,54,
0.814155,,Surface,4,Image 1,1,55,
4.85368,,Surface,4,Image 1,1,56,
4.39856,,Surface,4,Image 1,1,57,
0.494815,,Surface,4,Image 1,1,58,
0.756443,,Surface,4,Image 1,1,59,
2.2627,,Surface,4,Image 1,1,60,
0.673287,,Surface,4,Image 1,1,61,
1.12376,,Surface,4,Image 1,1,62,
0.949512,,Surface,4,Image 1,1,63,
1.49767,,Surface,4,Image 1,1,64,
1.06361,,Surface,4,Image 1,1,65,
1.88642,,Surface,4,Image 1,1,66,
0.854488,,Surface,4,Image 1,1,67,
0.396468,,Surface,4,Image 1,1,68,
0.616149,,Surface,4,Image 1,1,69,
2.0299,,Surface,4,Image 1,1,70,
0.9764,,Surface,4,Image 1,1,71,
3.83163,,Surface,4,Image 1,1,72,
0.597139,,Surface,4,Image 1,1,73,
0.858596,,Surface,4,Image 1,1,74,
2.26258,,Surface,4,Image 1,1,75,
0.657893,,Surface,4,Image 1,1,76,
0.160788,,Surface,4,Image 1,1,78,
0.157773,,Surface,4,Image 1,1,79,
1.85638,,Surface,4,Image 1,1,80,
0.727886,,Surface,4,Image 1,1,81,
1.2556,,Surface,4,Image 1,1,82,
1.38346,,Surface,4,Image 1,1,83,
3.71665,,Surface,4,Image 1,1,84,
2.17055,,Surface,4,Image 1,1,85,
2.84266,,Surface,4,Image 1,1,86,
1.79561,,Surface,4,Image 1,1,87,
0.847904,,Surface,4,Image 1,1,88,
1.08066,,Surface,4,Image 1,1,89,
1.55491,,Surface,4,Image 1,1,90,
5.02549,,Surface,4,Image 1,1,91,
0.371604,,Surface,4,Image 1,1,92,
3.15818,,Surface,4,Image 1,1,93,
1.62395,,Surface,4,Image 1,1,94,
2.92321,,Surface,4,Image 1,1,95,
3.01918,,Surface,4,Image 1,1,96,
6.26235,,Surface,4,Image 1,1,97,
10.6799,,Surface,4,Image 1,1,98,
1.20408,,Surface,4,Image 1,1,100,
8.1735,,Surface,4,Image 1,1,101,
1.06173,,Surface,4,Image 1,1,102,
0.669178,,Surface,4,Image 1,1,103,
1.94096,,Surface,4,Image 1,1,104,
1.90791,,Surface,4,Image 1,1,105,
4.484,,Surface,4,Image 1,1,106,
11.694,,Surface,4,Image 1,1,107,
6.10341,,Surface,4,Image 1,1,108,
0.492326,,Surface,4,Image 1,1,109,
2.2219,,Surface,4,Image 1,1,110,
2.50623,,Surface,4,Image 1,1,111,
9.97941,,Surface,4,Image 1,1,112,
4.57432,,Surface,4,Image 1,1,113,
2.1843,,Surface,4,Image 1,1,114,
4.14027,,Surface,4,Image 1,1,115,
0.234405,,Surface,4,Image 1,1,116,
27.9361,,Surface,4,Image 1,1,117,
5.26598,,Surface,4,Image 1,1,118,
4.52152,,Surface,4,Image 1,1,119,
8.47439,,Surface,4,Image 1,1,120,
1.53413,,Surface,4,Image 1,1,121,
1.08372,,Surface,4,Image 1,1,122,
23.8773,,Surface,4,Image 1,1,123,
0.0882575,,Surface,4,Image 1,1,124,
1.27887,,Surface,4,Image 1,1,125,
1.14111,,Surface,4,Image 1,1,127,
0.369922,,Surface,4,Image 1,1,128,
6.92615e-05,,Surface,4,Image 1,1,129,
7.33274,,Surface,4,Image 1,1,130,
0.808924,,Surface,4,Image 1,1,131,
7.22238,,Surface,4,Image 1,1,132,
18.6423,,Surface,4,Image 1,1,133,
5.54153,,Surface,4,Image 1,1,134,
39.7108,,Surface,4,Image 1,1,135,
5.56352,,Surface,4,Image 1,1,136,
2.34656,,Surface,4,Image 1,1,137,
2.98616,,Surface,4,Image 1,1,138,
7.20257,,Surface,4,Image 1,1,139,
2.81517,,Surface,4,Image 1,1,140,
6.66283,,Surface,4,Image 1,1,141,
0.997545,,Surface,4,Image 1,1,142,
9.09707,,Surface,4,Image 1,1,143,
2.03757,,Surface,4,Image 1,1,144,
5.46358,,Surface,4,Image 1,1,145,
4.99366,,Surface,4,Image 1,1,146,
1.11699,,Surface,4,Image 1,1,147,
1.86536,,Surface,4,Image 1,1,149,
2.52133,,Surface,4,Image 1,1,150,
1.16696,,Surface,4,Image 1,1,151,
5.02366,,Surface,4,Image 1,1,152,
2.98726,,Surface,4,Image 1,1,153,
14.4344,,Surface,4,Image 1,1,154,
7.44668,,Surface,4,Image 1,1,155,
2.84127,,Surface,4,Image 1,1,156,
1.91778,,Surface,4,Image 1,1,157,
7.84022,,Surface,4,Image 1,1,158,
1.95113,,Surface,4,Image 1,1,159,
0.598409,,Surface,4,Image 1,1,160,
0.283258,,Surface,4,Image 1,1,161,
0.939695,,Surface,4,Image 1,1,162,
6.90422,,Surface,4,Image 1,1,163,
17.8177,,Surface,4,Image 1,1,164,
11.548,,Surface,4,Image 1,1,165,
3.18764,,Surface,4,Image 1,1,166,
4.80971,,Surface,4,Image 1,1,167,
9.30274,,Surface,4,Image 1,1,168,
0.0640486,,Surface,4,Image 1,1,169,
0.255489,,Surface,4,Image 1,1,170,
5.99356,,Surface,4,Image 1,1,171,
1.23787,,Surface,4,Image 1,1,172,
1.69887,,Surface,4,Image 1,1,173,
