
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.521029,µm,Surface,M,1,0,
2.38392,µm,Surface,M,1,1,
1.27692,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.721092,µm,Surface,M,1,4,
1.58552,µm,Surface,M,1,6,
1.79493,µm,Surface,M,1,7,
2.08199,µm,Surface,M,1,8,
1.49489,µm,Surface,M,1,9,
6.00976,µm,Surface,M,1,10,
0.599406,µm,Surface,M,1,11,
2.75826,µm,Surface,M,1,12,
0.505004,µm,Surface,M,1,13,
0.880616,µm,Surface,M,1,14,
3.52275,µm,Surface,M,1,15,
2.86433,µm,Surface,M,1,16,
3.21849,µm,Surface,M,1,17,
3.90406,µm,Surface,M,1,18,
3.47988,µm,Surface,M,1,19,
2.22646,µm,Surface,M,1,20,
0.631415,µm,Surface,M,1,21,
4.53019,µm,Surface,M,1,22,
8.26561,µm,Surface,M,1,23,
1.90581,µm,Surface,M,1,24,
1.05435,µm,Surface,M,1,25,
3.42453,µm,Surface,M,1,26,
1.42305,µm,Surface,M,1,27,
0.0380559,µm,Surface,M,1,28,
1.55548,µm,Surface,M,1,29,
3.62556,µm,Surface,M,1,30,
2.00094,µm,Surface,M,1,31,
1.40064,µm,Surface,M,1,33,
6.71854,µm,Surface,M,1,34,
2.72361,µm,Surface,M,1,35,
1.29313,µm,Surface,M,1,36,
0.187808,µm,Surface,M,1,37,
1.3754,µm,Surface,M,1,38,
0.0887531,µm,Surface,M,1,39,
2.46525,µm,Surface,M,1,40,
2.45343,µm,Surface,M,1,41,
3.47866,µm,Surface,M,1,42,
1.53214,µm,Surface,M,1,43,
0.57725,µm,Surface,M,1,44,
2.43512,µm,Surface,M,1,45,
1.9834,µm,Surface,M,1,46,
0.170868,µm,Surface,M,1,47,
1.86469,µm,Surface,M,1,48,
0.355545,µm,Surface,M,1,49,
1.10314,µm,Surface,M,1,50,
