
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.6051,44.595,4.2,µm,Surface,Position,1,0,
55.9918,40.9328,4.22038,µm,Surface,Position,1,1,
54.8238,41.8756,4.2,µm,Surface,Position,1,2,
47.8552,50.0561,4.03318,µm,Surface,Position,1,3,
53.2033,45.042,4.18496,µm,Surface,Position,1,4,
49.3875,48.498,4.2,µm,Surface,Position,1,6,
52.0562,45.9874,4.26,µm,Surface,Position,1,7,
50.6096,47.8241,4.34545,µm,Surface,Position,1,8,
54.8238,44.8409,4.37778,µm,Surface,Position,1,9,
41.4144,58.2371,4.4,µm,Surface,Position,1,10,
50.4309,49.4839,4.3037,µm,Surface,Position,1,11,
53.0447,46.9495,4.4,µm,Surface,Position,1,12,
45.7541,54.4811,4.232,µm,Surface,Position,1,13,
51.0564,49.4219,4.31304,µm,Surface,Position,1,14,
53.4227,47.8252,4.30526,µm,Surface,Position,1,15,
55.5617,46.2802,4.19167,µm,Surface,Position,1,16,
55.9573,46.568,4.12569,µm,Surface,Position,1,17,
54.1282,48.2765,4.19444,µm,Surface,Position,1,18,
55.644,46.9109,4.31489,µm,Surface,Position,1,19,
46.081,56.508,4.328,µm,Surface,Position,1,20,
50.466,52.2847,4.2,µm,Surface,Position,1,21,
55.0846,49.8406,4.35,µm,Surface,Position,1,22,
61.6878,47.1801,4.31111,µm,Surface,Position,1,23,
46.2444,49.2228,4.2,µm,Surface,Position,1,24,
45.8017,50.2166,4.20625,µm,Surface,Position,1,25,
56.5135,39.4338,4.32857,µm,Surface,Position,1,26,
50.2112,45.6316,4.2,µm,Surface,Position,1,27,
51.1337,43.8043,4.14615,µm,Surface,Position,1,28,
48.3969,46.6222,4.24,µm,Surface,Position,1,29,
40.4194,54.6788,4.4,µm,Surface,Position,1,30,
42.4839,53.4686,4.11319,µm,Surface,Position,1,31,
42.4834,52.4455,4.12233,µm,Surface,Position,1,33,
58.0197,36.2746,4.4,µm,Surface,Position,1,34,
41.6512,53.6656,4.24835,µm,Surface,Position,1,35,
43.2983,50.1573,4.20909,µm,Surface,Position,1,36,
51.915,42.3312,4.19808,µm,Surface,Position,1,37,
47.8989,46.021,4.24545,µm,Surface,Position,1,38,
51.1601,42.9892,4,µm,Surface,Position,1,39,
39.181,54.1229,4.25455,µm,Surface,Position,1,40,
40.816,53.2469,4.05935,µm,Surface,Position,1,41,
55.7017,38.2153,4.05403,µm,Surface,Position,1,42,
42.1109,52.162,4.09511,µm,Surface,Position,1,43,
52.0791,40.763,3.5,µm,Surface,Position,1,44,
55.2332,38.8373,4.13613,µm,Surface,Position,1,45,
40.228,53.0716,4.06476,µm,Surface,Position,1,46,
48.9484,44.4075,3.68354,µm,Surface,Position,1,47,
44.7062,47.6032,4.15439,µm,Surface,Position,1,48,
48.2015,44.0699,3.8,µm,Surface,Position,1,49,
49.1701,43.3055,3.92,µm,Surface,Position,1,50,
54.4934,38.7812,4.02911,µm,Surface,Position,1,51,
49.1899,42.6627,4.26667,µm,Surface,Position,1,52,
46.3547,45.9035,4.14237,µm,Surface,Position,1,53,
54.9527,37.1585,4.03478,µm,Surface,Position,1,54,
44.7055,48.3223,4.03992,µm,Surface,Position,1,55,
42.4392,49.1222,3.87368,µm,Surface,Position,1,56,
48.1685,43.5889,3.6,µm,Surface,Position,1,57,
55.3893,36.7261,4.26374,µm,Surface,Position,1,58,
