
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0481619,,Surface,6,Image 1,1,0,
0.0536961,,Surface,6,Image 1,1,1,
0.00274806,,Surface,6,Image 1,1,2,
0.096959,,Surface,6,Image 1,1,3,
0.0381618,,Surface,6,Image 1,1,4,
0.0818337,,Surface,6,Image 1,1,6,
0.0102844,,Surface,6,Image 1,1,7,
0.0034609,,Surface,6,Image 1,1,8,
0.000440692,,Surface,6,Image 1,1,9,
0.00847739,,Surface,6,Image 1,1,10,
0.00420283,,Surface,6,Image 1,1,11,
0.0408939,,Surface,6,Image 1,1,12,
0.0112504,,Surface,6,Image 1,1,13,
0.00625319,,Surface,6,Image 1,1,14,
0.0415213,,Surface,6,Image 1,1,15,
0.0242752,,Surface,6,Image 1,1,16,
0.0436738,,Surface,6,Image 1,1,17,
0.0369577,,Surface,6,Image 1,1,18,
0.0164333,,Surface,6,Image 1,1,19,
0.00169879,,Surface,6,Image 1,1,20,
0.0178263,,Surface,6,Image 1,1,21,
0.0090686,,Surface,6,Image 1,1,22,
0.000940576,,Surface,6,Image 1,1,23,
0.00197182,,Surface,6,Image 1,1,24,
0.0404698,,Surface,6,Image 1,1,25,
0.0474403,,Surface,6,Image 1,1,26,
0.00614172,,Surface,6,Image 1,1,27,
0.265875,,Surface,6,Image 1,1,28,
0.00819618,,Surface,6,Image 1,1,29,
0.00982399,,Surface,6,Image 1,1,30,
0.0749002,,Surface,6,Image 1,1,31,
0.0455347,,Surface,6,Image 1,1,33,
0.000973381,,Surface,6,Image 1,1,34,
0.0849821,,Surface,6,Image 1,1,35,
0.0156802,,Surface,6,Image 1,1,36,
0.0708986,,Surface,6,Image 1,1,37,
0.0255285,,Surface,6,Image 1,1,38,
0.0923995,,Surface,6,Image 1,1,39,
0.0290151,,Surface,6,Image 1,1,40,
0.0920756,,Surface,6,Image 1,1,41,
0.0473973,,Surface,6,Image 1,1,42,
0.0804192,,Surface,6,Image 1,1,43,
