
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.66302,,Surface,3,Image 1,1,0,
0.932885,,Surface,3,Image 1,1,1,
8.65505,,Surface,3,Image 1,1,2,
0.328572,,Surface,3,Image 1,1,3,
0.71733,,Surface,3,Image 1,1,4,
4.37173,,Surface,3,Image 1,1,6,
1.7457,,Surface,3,Image 1,1,7,
0.529976,,Surface,3,Image 1,1,8,
0.238651,,Surface,3,Image 1,1,9,
0.742039,,Surface,3,Image 1,1,10,
2.00695,,Surface,3,Image 1,1,11,
1.99199,,Surface,3,Image 1,1,12,
2.31293,,Surface,3,Image 1,1,13,
0.854748,,Surface,3,Image 1,1,14,
0.87154,,Surface,3,Image 1,1,15,
0.297769,,Surface,3,Image 1,1,16,
0.319693,,Surface,3,Image 1,1,17,
1.34756,,Surface,3,Image 1,1,18,
0.996012,,Surface,3,Image 1,1,19,
0.382507,,Surface,3,Image 1,1,20,
0.949065,,Surface,3,Image 1,1,21,
0.285928,,Surface,3,Image 1,1,22,
0.0125346,,Surface,3,Image 1,1,23,
1.45126,,Surface,3,Image 1,1,24,
0.82998,,Surface,3,Image 1,1,25,
0.537085,,Surface,3,Image 1,1,26,
10.7829,,Surface,3,Image 1,1,27,
10.087,,Surface,3,Image 1,1,28,
3.96795,,Surface,3,Image 1,1,29,
2.33959,,Surface,3,Image 1,1,30,
2.49815,,Surface,3,Image 1,1,31,
1.97455,,Surface,3,Image 1,1,33,
1.81924,,Surface,3,Image 1,1,34,
1.92338,,Surface,3,Image 1,1,35,
1.86684,,Surface,3,Image 1,1,36,
2.20761,,Surface,3,Image 1,1,37,
1.5533,,Surface,3,Image 1,1,38,
6.98626,,Surface,3,Image 1,1,39,
5.58277,,Surface,3,Image 1,1,40,
4.19128,,Surface,3,Image 1,1,41,
1.12514,,Surface,3,Image 1,1,42,
2.02624,,Surface,3,Image 1,1,43,
10.1513,,Surface,3,Image 1,1,44,
0.198631,,Surface,3,Image 1,1,45,
3.16081,,Surface,3,Image 1,1,46,
4.18541,,Surface,3,Image 1,1,47,
3.24403,,Surface,3,Image 1,1,48,
23.5553,,Surface,3,Image 1,1,49,
6.62816,,Surface,3,Image 1,1,50,
0.461491,,Surface,3,Image 1,1,51,
1.20076,,Surface,3,Image 1,1,52,
1.53253,,Surface,3,Image 1,1,53,
2.26716,,Surface,3,Image 1,1,54,
0.524826,,Surface,3,Image 1,1,55,
13.8374,,Surface,3,Image 1,1,56,
34.7041,,Surface,3,Image 1,1,57,
0.58871,,Surface,3,Image 1,1,58,
1.7793,,Surface,3,Image 1,1,59,
3.18853,,Surface,3,Image 1,1,60,
3.06699,,Surface,3,Image 1,1,61,
6.94736,,Surface,3,Image 1,1,62,
3.06915,,Surface,3,Image 1,1,63,
