
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.09827,,Surface,2,Image 1,1,0,
2.28223,,Surface,2,Image 1,1,1,
0.608227,,Surface,2,Image 1,1,2,
5.82398,,Surface,2,Image 1,1,3,
2.0996,,Surface,2,Image 1,1,4,
0.717077,,Surface,2,Image 1,1,6,
2.36028,,Surface,2,Image 1,1,7,
0.428879,,Surface,2,Image 1,1,8,
0.698873,,Surface,2,Image 1,1,9,
0.477086,,Surface,2,Image 1,1,10,
1.85322,,Surface,2,Image 1,1,11,
0.166565,,Surface,2,Image 1,1,12,
0.499354,,Surface,2,Image 1,1,13,
0.746844,,Surface,2,Image 1,1,14,
0.439062,,Surface,2,Image 1,1,15,
0.651196,,Surface,2,Image 1,1,16,
1.03866,,Surface,2,Image 1,1,17,
1.56237,,Surface,2,Image 1,1,18,
0.72146,,Surface,2,Image 1,1,19,
0.73414,,Surface,2,Image 1,1,20,
1.08022,,Surface,2,Image 1,1,21,
0.148655,,Surface,2,Image 1,1,22,
0.574039,,Surface,2,Image 1,1,23,
1.04325,,Surface,2,Image 1,1,24,
3.15345,,Surface,2,Image 1,1,25,
1.01955,,Surface,2,Image 1,1,26,
1.05227,,Surface,2,Image 1,1,27,
0.440952,,Surface,2,Image 1,1,28,
0.523817,,Surface,2,Image 1,1,29,
1.20258,,Surface,2,Image 1,1,30,
1.46683,,Surface,2,Image 1,1,31,
3.27937,,Surface,2,Image 1,1,33,
0.0695158,,Surface,2,Image 1,1,34,
3.95589,,Surface,2,Image 1,1,35,
1.64316,,Surface,2,Image 1,1,36,
3.31121,,Surface,2,Image 1,1,37,
2.69791,,Surface,2,Image 1,1,38,
0.48346,,Surface,2,Image 1,1,39,
0.575942,,Surface,2,Image 1,1,40,
3.06383,,Surface,2,Image 1,1,41,
6.56207,,Surface,2,Image 1,1,42,
6.08082,,Surface,2,Image 1,1,43,
3.80946,,Surface,2,Image 1,1,44,
16.0716,,Surface,2,Image 1,1,45,
3.79401,,Surface,2,Image 1,1,46,
2.58107,,Surface,2,Image 1,1,47,
2.15168,,Surface,2,Image 1,1,48,
1.38689,,Surface,2,Image 1,1,49,
1.22316,,Surface,2,Image 1,1,50,
6.68396,,Surface,2,Image 1,1,51,
1.33693,,Surface,2,Image 1,1,52,
0.919123,,Surface,2,Image 1,1,53,
2.39248,,Surface,2,Image 1,1,54,
12.0189,,Surface,2,Image 1,1,55,
1.53029,,Surface,2,Image 1,1,56,
3.99454,,Surface,2,Image 1,1,57,
0.790082,,Surface,2,Image 1,1,58,
6.00254,,Surface,2,Image 1,1,59,
0.518479,,Surface,2,Image 1,1,60,
4.35728,,Surface,2,Image 1,1,61,
2.07657,,Surface,2,Image 1,1,62,
0.71429,,Surface,2,Image 1,1,63,
2.56448,,Surface,2,Image 1,1,64,
3.61541,,Surface,2,Image 1,1,65,
0.852283,,Surface,2,Image 1,1,66,
1.90805,,Surface,2,Image 1,1,67,
1.1766,,Surface,2,Image 1,1,68,
0.960469,,Surface,2,Image 1,1,69,
0.861464,,Surface,2,Image 1,1,70,
1.17298,,Surface,2,Image 1,1,71,
4.72501,,Surface,2,Image 1,1,72,
1.44475,,Surface,2,Image 1,1,73,
2.80731,,Surface,2,Image 1,1,74,
3.83227,,Surface,2,Image 1,1,75,
2.49409,,Surface,2,Image 1,1,76,
0.417327,,Surface,2,Image 1,1,78,
0.479874,,Surface,2,Image 1,1,79,
4.77662,,Surface,2,Image 1,1,80,
10.7878,,Surface,2,Image 1,1,81,
5.209,,Surface,2,Image 1,1,82,
8.38157,,Surface,2,Image 1,1,83,
4.4144,,Surface,2,Image 1,1,84,
2.88812,,Surface,2,Image 1,1,85,
1.70726,,Surface,2,Image 1,1,86,
3.62933,,Surface,2,Image 1,1,87,
0.65505,,Surface,2,Image 1,1,88,
2.05554,,Surface,2,Image 1,1,89,
4.19476,,Surface,2,Image 1,1,90,
7.37567,,Surface,2,Image 1,1,91,
19.0985,,Surface,2,Image 1,1,92,
7.30168,,Surface,2,Image 1,1,93,
7.85692,,Surface,2,Image 1,1,94,
6.19759,,Surface,2,Image 1,1,95,
4.10036,,Surface,2,Image 1,1,96,
0.485192,,Surface,2,Image 1,1,97,
0.479336,,Surface,2,Image 1,1,98,
4.01785,,Surface,2,Image 1,1,100,
2.62774,,Surface,2,Image 1,1,101,
3.91558,,Surface,2,Image 1,1,102,
0.697684,,Surface,2,Image 1,1,103,
1.96538,,Surface,2,Image 1,1,104,
1.13254,,Surface,2,Image 1,1,105,
10.6414,,Surface,2,Image 1,1,106,
8.94734,,Surface,2,Image 1,1,107,
4.42265,,Surface,2,Image 1,1,108,
2.32489,,Surface,2,Image 1,1,109,
1.66804,,Surface,2,Image 1,1,110,
5.58009,,Surface,2,Image 1,1,111,
5.33829,,Surface,2,Image 1,1,112,
6.35846,,Surface,2,Image 1,1,113,
3.06708,,Surface,2,Image 1,1,114,
1.93749,,Surface,2,Image 1,1,115,
0.286029,,Surface,2,Image 1,1,116,
4.30583,,Surface,2,Image 1,1,117,
17.0045,,Surface,2,Image 1,1,118,
0.977387,,Surface,2,Image 1,1,119,
3.20013,,Surface,2,Image 1,1,120,
0.917376,,Surface,2,Image 1,1,121,
0.347793,,Surface,2,Image 1,1,122,
4.27226,,Surface,2,Image 1,1,123,
0.8345,,Surface,2,Image 1,1,124,
8.1334,,Surface,2,Image 1,1,125,
1.57416,,Surface,2,Image 1,1,127,
9.34332,,Surface,2,Image 1,1,128,
0.12961,,Surface,2,Image 1,1,129,
4.31863,,Surface,2,Image 1,1,130,
1.19777,,Surface,2,Image 1,1,131,
10.3866,,Surface,2,Image 1,1,132,
4.95621,,Surface,2,Image 1,1,133,
1.45291,,Surface,2,Image 1,1,134,
3.62484,,Surface,2,Image 1,1,135,
8.40349,,Surface,2,Image 1,1,136,
2.88842,,Surface,2,Image 1,1,137,
1.81211,,Surface,2,Image 1,1,138,
1.865,,Surface,2,Image 1,1,139,
2.55313,,Surface,2,Image 1,1,140,
7.47298,,Surface,2,Image 1,1,141,
1.75226,,Surface,2,Image 1,1,142,
17.7066,,Surface,2,Image 1,1,143,
3.95812,,Surface,2,Image 1,1,144,
11.1355,,Surface,2,Image 1,1,145,
0.437959,,Surface,2,Image 1,1,146,
1.20857,,Surface,2,Image 1,1,147,
4.26114,,Surface,2,Image 1,1,149,
2.30077,,Surface,2,Image 1,1,150,
2.49086,,Surface,2,Image 1,1,151,
4.35342,,Surface,2,Image 1,1,152,
15.0091,,Surface,2,Image 1,1,153,
2.8805,,Surface,2,Image 1,1,154,
9.51924,,Surface,2,Image 1,1,155,
5.19623,,Surface,2,Image 1,1,156,
6.53475,,Surface,2,Image 1,1,157,
7.23166,,Surface,2,Image 1,1,158,
4.41091,,Surface,2,Image 1,1,159,
3.85628,,Surface,2,Image 1,1,160,
3.83089,,Surface,2,Image 1,1,161,
3.47471,,Surface,2,Image 1,1,162,
16.3791,,Surface,2,Image 1,1,163,
5.70514,,Surface,2,Image 1,1,164,
2.22311,,Surface,2,Image 1,1,165,
3.56978,,Surface,2,Image 1,1,166,
6.76787,,Surface,2,Image 1,1,167,
4.69618,,Surface,2,Image 1,1,168,
0.858,,Surface,2,Image 1,1,169,
1.89786,,Surface,2,Image 1,1,170,
4.33815,,Surface,2,Image 1,1,171,
1.17094,,Surface,2,Image 1,1,172,
5.16158,,Surface,2,Image 1,1,173,
2.10014,,Surface,2,Image 1,1,174,
10.1823,,Surface,2,Image 1,1,175,
5.41409,,Surface,2,Image 1,1,176,
10.7157,,Surface,2,Image 1,1,177,
7.92975,,Surface,2,Image 1,1,178,
5.4112,,Surface,2,Image 1,1,179,
1.84868,,Surface,2,Image 1,1,180,
0.877083,,Surface,2,Image 1,1,181,
6.21916,,Surface,2,Image 1,1,182,
2.02312,,Surface,2,Image 1,1,183,
5.37214,,Surface,2,Image 1,1,184,
4.82176,,Surface,2,Image 1,1,185,
14.1338,,Surface,2,Image 1,1,186,
2.04557,,Surface,2,Image 1,1,187,
3.49126,,Surface,2,Image 1,1,188,
0.95525,,Surface,2,Image 1,1,189,
0.902216,,Surface,2,Image 1,1,190,
6.17981,,Surface,2,Image 1,1,191,
4.22192,,Surface,2,Image 1,1,192,
9.624,,Surface,2,Image 1,1,193,
5.00503,,Surface,2,Image 1,1,194,
2.45488,,Surface,2,Image 1,1,195,
2.9457,,Surface,2,Image 1,1,196,
9.38882,,Surface,2,Image 1,1,197,
7.83986,,Surface,2,Image 1,1,198,
9.28416,,Surface,2,Image 1,1,199,
5.66669,,Surface,2,Image 1,1,200,
5.04689,,Surface,2,Image 1,1,201,
1.46875,,Surface,2,Image 1,1,202,
1.82986,,Surface,2,Image 1,1,203,
0.644167,,Surface,2,Image 1,1,204,
0.410097,,Surface,2,Image 1,1,205,
