
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1369.31,,Surface,3,Image 1,1,0,
3591.17,,Surface,3,Image 1,1,1,
704.091,,Surface,3,Image 1,1,2,
27870.7,,Surface,3,Image 1,1,3,
3246.86,,Surface,3,Image 1,1,4,
227.998,,Surface,3,Image 1,1,6,
111.208,,Surface,3,Image 1,1,7,
65.139,,Surface,3,Image 1,1,8,
12.1431,,Surface,3,Image 1,1,9,
24.4617,,Surface,3,Image 1,1,10,
237.6,,Surface,3,Image 1,1,11,
70.5407,,Surface,3,Image 1,1,12,
577.061,,Surface,3,Image 1,1,13,
279.216,,Surface,3,Image 1,1,14,
334.178,,Surface,3,Image 1,1,15,
286.985,,Surface,3,Image 1,1,16,
4478.03,,Surface,3,Image 1,1,17,
1472.02,,Surface,3,Image 1,1,18,
372.453,,Surface,3,Image 1,1,19,
17.387,,Surface,3,Image 1,1,20,
80.7225,,Surface,3,Image 1,1,21,
16.4412,,Surface,3,Image 1,1,22,
6.49616,,Surface,3,Image 1,1,23,
33.0246,,Surface,3,Image 1,1,24,
3160.34,,Surface,3,Image 1,1,25,
445.767,,Surface,3,Image 1,1,26,
1064.26,,Surface,3,Image 1,1,27,
8000.46,,Surface,3,Image 1,1,28,
1026.72,,Surface,3,Image 1,1,29,
34.5783,,Surface,3,Image 1,1,30,
45380.3,,Surface,3,Image 1,1,31,
96403.9,,Surface,3,Image 1,1,33,
81.8607,,Surface,3,Image 1,1,34,
40995.4,,Surface,3,Image 1,1,35,
450.413,,Surface,3,Image 1,1,36,
8976.17,,Surface,3,Image 1,1,37,
1263.32,,Surface,3,Image 1,1,38,
2206.2,,Surface,3,Image 1,1,39,
6257.52,,Surface,3,Image 1,1,40,
283892,,Surface,3,Image 1,1,41,
69105.6,,Surface,3,Image 1,1,42,
76592.5,,Surface,3,Image 1,1,43,
20072.4,,Surface,3,Image 1,1,44,
917916,,Surface,3,Image 1,1,45,
27235.5,,Surface,3,Image 1,1,46,
15232.7,,Surface,3,Image 1,1,47,
4967.02,,Surface,3,Image 1,1,48,
30207.8,,Surface,3,Image 1,1,49,
3705.41,,Surface,3,Image 1,1,50,
340157,,Surface,3,Image 1,1,51,
103.51,,Surface,3,Image 1,1,52,
2776.57,,Surface,3,Image 1,1,53,
419.294,,Surface,3,Image 1,1,54,
152184,,Surface,3,Image 1,1,55,
13733.5,,Surface,3,Image 1,1,56,
38663.8,,Surface,3,Image 1,1,57,
3915.47,,Surface,3,Image 1,1,58,
