
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.9641,,Surface,3,Image 1,1,0,
12.2607,,Surface,3,Image 1,1,1,
9.84646,,Surface,3,Image 1,1,2,
32.2753,,Surface,3,Image 1,1,3,
11.6078,,Surface,3,Image 1,1,4,
7.49563,,Surface,3,Image 1,1,6,
4.02076,,Surface,3,Image 1,1,7,
4.16406,,Surface,3,Image 1,1,8,
2.01811,,Surface,3,Image 1,1,9,
2.41202,,Surface,3,Image 1,1,10,
4.65327,,Surface,3,Image 1,1,11,
3.92152,,Surface,3,Image 1,1,12,
6.39338,,Surface,3,Image 1,1,13,
4.51744,,Surface,3,Image 1,1,14,
4.41693,,Surface,3,Image 1,1,15,
4.72194,,Surface,3,Image 1,1,16,
18.0731,,Surface,3,Image 1,1,17,
12.9835,,Surface,3,Image 1,1,18,
6.18385,,Surface,3,Image 1,1,19,
1.37278,,Surface,3,Image 1,1,20,
3.7016,,Surface,3,Image 1,1,21,
1.31058,,Surface,3,Image 1,1,22,
1.26647,,Surface,3,Image 1,1,23,
2.14977,,Surface,3,Image 1,1,24,
15.9646,,Surface,3,Image 1,1,25,
5.67518,,Surface,3,Image 1,1,26,
15.4251,,Surface,3,Image 1,1,27,
30.2338,,Surface,3,Image 1,1,28,
11.6406,,Surface,3,Image 1,1,29,
2.88248,,Surface,3,Image 1,1,30,
47.1095,,Surface,3,Image 1,1,31,
73.2923,,Surface,3,Image 1,1,33,
3.08008,,Surface,3,Image 1,1,34,
43.0177,,Surface,3,Image 1,1,35,
6.595,,Surface,3,Image 1,1,36,
19.8592,,Surface,3,Image 1,1,37,
12.2364,,Surface,3,Image 1,1,38,
17.8014,,Surface,3,Image 1,1,39,
18.5039,,Surface,3,Image 1,1,40,
92.2853,,Surface,3,Image 1,1,41,
46.7655,,Surface,3,Image 1,1,42,
55.1478,,Surface,3,Image 1,1,43,
39.0933,,Surface,3,Image 1,1,44,
125.139,,Surface,3,Image 1,1,45,
39.2363,,Surface,3,Image 1,1,46,
31.2218,,Surface,3,Image 1,1,47,
21.2655,,Surface,3,Image 1,1,48,
89.9699,,Surface,3,Image 1,1,49,
20.9552,,Surface,3,Image 1,1,50,
124.001,,Surface,3,Image 1,1,51,
4.3086,,Surface,3,Image 1,1,52,
12.9607,,Surface,3,Image 1,1,53,
6.5605,,Surface,3,Image 1,1,54,
76.4203,,Surface,3,Image 1,1,55,
43.5129,,Surface,3,Image 1,1,56,
81.1558,,Surface,3,Image 1,1,57,
18.2746,,Surface,3,Image 1,1,58,
46.4143,,Surface,3,Image 1,1,59,
5.05682,,Surface,3,Image 1,1,60,
23.4981,,Surface,3,Image 1,1,61,
15.8878,,Surface,3,Image 1,1,62,
5.94237,,Surface,3,Image 1,1,63,
19.726,,Surface,3,Image 1,1,64,
52.9647,,Surface,3,Image 1,1,65,
23.9276,,Surface,3,Image 1,1,66,
7.05492,,Surface,3,Image 1,1,67,
43.257,,Surface,3,Image 1,1,68,
14.5152,,Surface,3,Image 1,1,69,
13.4324,,Surface,3,Image 1,1,70,
6.88785,,Surface,3,Image 1,1,71,
44.8552,,Surface,3,Image 1,1,72,
28.9541,,Surface,3,Image 1,1,73,
5.93765,,Surface,3,Image 1,1,74,
22.5954,,Surface,3,Image 1,1,75,
37.3878,,Surface,3,Image 1,1,76,
3.60728,,Surface,3,Image 1,1,78,
3.10324,,Surface,3,Image 1,1,79,
86.1897,,Surface,3,Image 1,1,80,
107.903,,Surface,3,Image 1,1,81,
111.342,,Surface,3,Image 1,1,82,
72.397,,Surface,3,Image 1,1,83,
44.7576,,Surface,3,Image 1,1,84,
132.289,,Surface,3,Image 1,1,85,
14.3851,,Surface,3,Image 1,1,86,
74.8679,,Surface,3,Image 1,1,87,
2.76409,,Surface,3,Image 1,1,88,
83.9193,,Surface,3,Image 1,1,89,
53.459,,Surface,3,Image 1,1,90,
22.9713,,Surface,3,Image 1,1,91,
127.134,,Surface,3,Image 1,1,92,
205.173,,Surface,3,Image 1,1,93,
102.797,,Surface,3,Image 1,1,94,
145.209,,Surface,3,Image 1,1,95,
22.479,,Surface,3,Image 1,1,96,
31.9662,,Surface,3,Image 1,1,97,
40.1245,,Surface,3,Image 1,1,98,
58.2847,,Surface,3,Image 1,1,100,
44.3342,,Surface,3,Image 1,1,101,
92.8802,,Surface,3,Image 1,1,102,
7.30753,,Surface,3,Image 1,1,103,
129.279,,Surface,3,Image 1,1,104,
39.7919,,Surface,3,Image 1,1,105,
170.668,,Surface,3,Image 1,1,106,
248.169,,Surface,3,Image 1,1,107,
122.058,,Surface,3,Image 1,1,108,
85.5258,,Surface,3,Image 1,1,109,
94.1479,,Surface,3,Image 1,1,110,
55.0392,,Surface,3,Image 1,1,111,
263.835,,Surface,3,Image 1,1,112,
63.6005,,Surface,3,Image 1,1,113,
49.8769,,Surface,3,Image 1,1,114,
81.1513,,Surface,3,Image 1,1,115,
1.70659,,Surface,3,Image 1,1,116,
72.6758,,Surface,3,Image 1,1,117,
74.1835,,Surface,3,Image 1,1,118,
27.0348,,Surface,3,Image 1,1,119,
43.4161,,Surface,3,Image 1,1,120,
29.5242,,Surface,3,Image 1,1,121,
2.79437,,Surface,3,Image 1,1,122,
79.6935,,Surface,3,Image 1,1,123,
5.70672,,Surface,3,Image 1,1,124,
108.334,,Surface,3,Image 1,1,125,
32.3253,,Surface,3,Image 1,1,127,
