
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0078,,Surface,7,Image 1,1,0,
17.0156,,Surface,7,Image 1,1,1,
11.5039,,Surface,7,Image 1,1,2,
21.0156,,Surface,7,Image 1,1,3,
17.0156,,Surface,7,Image 1,1,4,
12.5039,,Surface,7,Image 1,1,6,
13.0039,,Surface,7,Image 1,1,7,
12.0039,,Surface,7,Image 1,1,8,
14.5078,,Surface,7,Image 1,1,9,
10.0078,,Surface,7,Image 1,1,10,
14.0078,,Surface,7,Image 1,1,11,
10.5078,,Surface,7,Image 1,1,12,
13.0078,,Surface,7,Image 1,1,13,
14.0078,,Surface,7,Image 1,1,14,
17.0078,,Surface,7,Image 1,1,15,
17.0078,,Surface,7,Image 1,1,16,
17.0156,,Surface,7,Image 1,1,17,
14.0078,,Surface,7,Image 1,1,18,
14.0078,,Surface,7,Image 1,1,19,
12.0078,,Surface,7,Image 1,1,20,
12.0078,,Surface,7,Image 1,1,21,
12.0078,,Surface,7,Image 1,1,22,
13.0078,,Surface,7,Image 1,1,23,
9.00781,,Surface,7,Image 1,1,24,
17.0156,,Surface,7,Image 1,1,25,
16.0156,,Surface,7,Image 1,1,26,
10.5039,,Surface,7,Image 1,1,27,
12.5078,,Surface,7,Image 1,1,28,
12.0039,,Surface,7,Image 1,1,29,
9.00781,,Surface,7,Image 1,1,30,
17.0156,,Surface,7,Image 1,1,31,
18.0156,,Surface,7,Image 1,1,33,
9.50391,,Surface,7,Image 1,1,34,
18.0078,,Surface,7,Image 1,1,35,
10.5078,,Surface,7,Image 1,1,36,
17.0156,,Surface,7,Image 1,1,37,
13.0039,,Surface,7,Image 1,1,38,
10.0039,,Surface,7,Image 1,1,39,
14.0039,,Surface,7,Image 1,1,40,
18.0156,,Surface,7,Image 1,1,41,
19.0156,,Surface,7,Image 1,1,42,
17.0156,,Surface,7,Image 1,1,43,
14.5078,,Surface,7,Image 1,1,44,
24.0156,,Surface,7,Image 1,1,45,
15.0156,,Surface,7,Image 1,1,46,
16.0078,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,48,
15.0078,,Surface,7,Image 1,1,49,
11.5039,,Surface,7,Image 1,1,50,
21.0156,,Surface,7,Image 1,1,51,
11.5078,,Surface,7,Image 1,1,52,
15.0156,,Surface,7,Image 1,1,53,
12.0078,,Surface,7,Image 1,1,54,
20.0156,,Surface,7,Image 1,1,55,
13.0078,,Surface,7,Image 1,1,56,
14.5039,,Surface,7,Image 1,1,57,
18.0156,,Surface,7,Image 1,1,58,
19.0156,,Surface,7,Image 1,1,59,
11.0039,,Surface,7,Image 1,1,60,
16.0156,,Surface,7,Image 1,1,61,
14.0039,,Surface,7,Image 1,1,62,
9.00391,,Surface,7,Image 1,1,63,
20.0156,,Surface,7,Image 1,1,64,
17.5156,,Surface,7,Image 1,1,65,
13.0078,,Surface,7,Image 1,1,66,
15.5078,,Surface,7,Image 1,1,67,
15.0078,,Surface,7,Image 1,1,68,
17.0156,,Surface,7,Image 1,1,69,
9.50391,,Surface,7,Image 1,1,70,
11.0039,,Surface,7,Image 1,1,71,
18.0156,,Surface,7,Image 1,1,72,
19.0156,,Surface,7,Image 1,1,73,
13.5078,,Surface,7,Image 1,1,74,
12.0039,,Surface,7,Image 1,1,75,
15.0078,,Surface,7,Image 1,1,76,
11.0078,,Surface,7,Image 1,1,78,
15.0078,,Surface,7,Image 1,1,79,
20.0156,,Surface,7,Image 1,1,80,
16.0156,,Surface,7,Image 1,1,81,
17.0156,,Surface,7,Image 1,1,82,
17.0156,,Surface,7,Image 1,1,83,
13.0078,,Surface,7,Image 1,1,84,
16.0078,,Surface,7,Image 1,1,85,
17.0156,,Surface,7,Image 1,1,86,
18.0156,,Surface,7,Image 1,1,87,
13.0156,,Surface,7,Image 1,1,88,
16.0156,,Surface,7,Image 1,1,89,
19.0156,,Surface,7,Image 1,1,90,
16.0078,,Surface,7,Image 1,1,91,
22.0156,,Surface,7,Image 1,1,92,
18.0078,,Surface,7,Image 1,1,93,
15.0156,,Surface,7,Image 1,1,94,
17.5156,,Surface,7,Image 1,1,95,
12.0078,,Surface,7,Image 1,1,96,
