
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.296305,,Surface,2,Image 1,1,0,
0.430958,,Surface,2,Image 1,1,1,
0.148611,,Surface,2,Image 1,1,2,
0.831966,,Surface,2,Image 1,1,3,
0.249363,,Surface,2,Image 1,1,4,
0.186411,,Surface,2,Image 1,1,6,
0.619647,,Surface,2,Image 1,1,7,
0.0885997,,Surface,2,Image 1,1,8,
0.192373,,Surface,2,Image 1,1,9,
0.104888,,Surface,2,Image 1,1,10,
0.494465,,Surface,2,Image 1,1,11,
0.0231172,,Surface,2,Image 1,1,12,
0.112828,,Surface,2,Image 1,1,13,
0.142886,,Surface,2,Image 1,1,14,
0.10901,,Surface,2,Image 1,1,15,
0.124773,,Surface,2,Image 1,1,16,
0.205194,,Surface,2,Image 1,1,17,
0.285563,,Surface,2,Image 1,1,18,
0.170384,,Surface,2,Image 1,1,19,
0.167494,,Surface,2,Image 1,1,20,
0.302184,,Surface,2,Image 1,1,21,
0.0401467,,Surface,2,Image 1,1,22,
0.13108,,Surface,2,Image 1,1,23,
0.273392,,Surface,2,Image 1,1,24,
0.46836,,Surface,2,Image 1,1,25,
0.221761,,Surface,2,Image 1,1,26,
0.155633,,Surface,2,Image 1,1,27,
0.113534,,Surface,2,Image 1,1,28,
0.130205,,Surface,2,Image 1,1,29,
0.0917407,,Surface,2,Image 1,1,30,
0.318463,,Surface,2,Image 1,1,31,
0.597553,,Surface,2,Image 1,1,33,
0.0207856,,Surface,2,Image 1,1,34,
0.738508,,Surface,2,Image 1,1,35,
0.367312,,Surface,2,Image 1,1,36,
0.486428,,Surface,2,Image 1,1,37,
0.666568,,Surface,2,Image 1,1,38,
0.0590484,,Surface,2,Image 1,1,39,
0.108956,,Surface,2,Image 1,1,40,
0.581585,,Surface,2,Image 1,1,41,
1.13945,,Surface,2,Image 1,1,42,
1.32698,,Surface,2,Image 1,1,43,
0.661216,,Surface,2,Image 1,1,44,
2.69887,,Surface,2,Image 1,1,45,
0.994289,,Surface,2,Image 1,1,46,
0.515586,,Surface,2,Image 1,1,47,
0.472924,,Surface,2,Image 1,1,48,
0.306004,,Surface,2,Image 1,1,49,
0.252379,,Surface,2,Image 1,1,50,
1.13215,,Surface,2,Image 1,1,51,
0.323392,,Surface,2,Image 1,1,52,
0.15358,,Surface,2,Image 1,1,53,
0.687405,,Surface,2,Image 1,1,54,
1.79405,,Surface,2,Image 1,1,55,
0.339819,,Surface,2,Image 1,1,56,
0.757713,,Surface,2,Image 1,1,57,
0.167872,,Surface,2,Image 1,1,58,
0.989152,,Surface,2,Image 1,1,59,
0.118975,,Surface,2,Image 1,1,60,
0.81609,,Surface,2,Image 1,1,61,
0.61238,,Surface,2,Image 1,1,62,
0.073181,,Surface,2,Image 1,1,63,
0.514182,,Surface,2,Image 1,1,64,
0.654335,,Surface,2,Image 1,1,65,
0.179974,,Surface,2,Image 1,1,66,
0.432055,,Surface,2,Image 1,1,67,
0.250541,,Surface,2,Image 1,1,68,
0.171648,,Surface,2,Image 1,1,69,
0.120871,,Surface,2,Image 1,1,70,
0.323778,,Surface,2,Image 1,1,71,
0.936315,,Surface,2,Image 1,1,72,
0.255267,,Surface,2,Image 1,1,73,
0.615646,,Surface,2,Image 1,1,74,
1.06651,,Surface,2,Image 1,1,75,
0.690878,,Surface,2,Image 1,1,76,
0.103942,,Surface,2,Image 1,1,78,
0.137292,,Surface,2,Image 1,1,79,
0.733443,,Surface,2,Image 1,1,80,
1.92978,,Surface,2,Image 1,1,81,
1.08101,,Surface,2,Image 1,1,82,
1.98632,,Surface,2,Image 1,1,83,
0.968535,,Surface,2,Image 1,1,84,
0.632074,,Surface,2,Image 1,1,85,
0.351343,,Surface,2,Image 1,1,86,
0.648681,,Surface,2,Image 1,1,87,
0.152234,,Surface,2,Image 1,1,88,
0.473912,,Surface,2,Image 1,1,89,
0.838057,,Surface,2,Image 1,1,90,
1.38311,,Surface,2,Image 1,1,91,
2.76956,,Surface,2,Image 1,1,92,
2.20018,,Surface,2,Image 1,1,93,
1.2926,,Surface,2,Image 1,1,94,
1.15815,,Surface,2,Image 1,1,95,
0.870157,,Surface,2,Image 1,1,96,
0.12416,,Surface,2,Image 1,1,97,
0.0701213,,Surface,2,Image 1,1,98,
0.853692,,Surface,2,Image 1,1,100,
0.365723,,Surface,2,Image 1,1,101,
0.702659,,Surface,2,Image 1,1,102,
0.13625,,Surface,2,Image 1,1,103,
0.432717,,Surface,2,Image 1,1,104,
0.217968,,Surface,2,Image 1,1,105,
2.92036,,Surface,2,Image 1,1,106,
2.25352,,Surface,2,Image 1,1,107,
0.804592,,Surface,2,Image 1,1,108,
0.454858,,Surface,2,Image 1,1,109,
0.456142,,Surface,2,Image 1,1,110,
0.986766,,Surface,2,Image 1,1,111,
1.0617,,Surface,2,Image 1,1,112,
0.995605,,Surface,2,Image 1,1,113,
0.668073,,Surface,2,Image 1,1,114,
0.505633,,Surface,2,Image 1,1,115,
0.045353,,Surface,2,Image 1,1,116,
0.908001,,Surface,2,Image 1,1,117,
2.98818,,Surface,2,Image 1,1,118,
0.18644,,Surface,2,Image 1,1,119,
0.425703,,Surface,2,Image 1,1,120,
0.169021,,Surface,2,Image 1,1,121,
0.05665,,Surface,2,Image 1,1,122,
0.887786,,Surface,2,Image 1,1,123,
0.181618,,Surface,2,Image 1,1,124,
1.03974,,Surface,2,Image 1,1,125,
0.366849,,Surface,2,Image 1,1,127,
1.716,,Surface,2,Image 1,1,128,
0.0320803,,Surface,2,Image 1,1,129,
0.642527,,Surface,2,Image 1,1,130,
0.234492,,Surface,2,Image 1,1,131,
1.88093,,Surface,2,Image 1,1,132,
1.06806,,Surface,2,Image 1,1,133,
0.346866,,Surface,2,Image 1,1,134,
0.719533,,Surface,2,Image 1,1,135,
1.48407,,Surface,2,Image 1,1,136,
0.538383,,Surface,2,Image 1,1,137,
0.338929,,Surface,2,Image 1,1,138,
0.210367,,Surface,2,Image 1,1,139,
0.430246,,Surface,2,Image 1,1,140,
1.46586,,Surface,2,Image 1,1,141,
0.332342,,Surface,2,Image 1,1,142,
2.79192,,Surface,2,Image 1,1,143,
0.961099,,Surface,2,Image 1,1,144,
1.9496,,Surface,2,Image 1,1,145,
0.107622,,Surface,2,Image 1,1,146,
0.306093,,Surface,2,Image 1,1,147,
0.471248,,Surface,2,Image 1,1,149,
0.469732,,Surface,2,Image 1,1,150,
0.517729,,Surface,2,Image 1,1,151,
0.941794,,Surface,2,Image 1,1,152,
2.75979,,Surface,2,Image 1,1,153,
0.634415,,Surface,2,Image 1,1,154,
1.788,,Surface,2,Image 1,1,155,
0.777917,,Surface,2,Image 1,1,156,
1.09316,,Surface,2,Image 1,1,157,
0.963861,,Surface,2,Image 1,1,158,
0.883388,,Surface,2,Image 1,1,159,
0.999231,,Surface,2,Image 1,1,160,
0.665833,,Surface,2,Image 1,1,161,
0.616113,,Surface,2,Image 1,1,162,
3.38051,,Surface,2,Image 1,1,163,
1.14023,,Surface,2,Image 1,1,164,
0.394457,,Surface,2,Image 1,1,165,
0.91592,,Surface,2,Image 1,1,166,
1.78935,,Surface,2,Image 1,1,167,
1.0905,,Surface,2,Image 1,1,168,
0.18975,,Surface,2,Image 1,1,169,
0.360028,,Surface,2,Image 1,1,170,
0.883744,,Surface,2,Image 1,1,171,
0.291761,,Surface,2,Image 1,1,172,
1.22655,,Surface,2,Image 1,1,173,
0.529049,,Surface,2,Image 1,1,174,
1.50808,,Surface,2,Image 1,1,175,
1.27158,,Surface,2,Image 1,1,176,
2.10026,,Surface,2,Image 1,1,177,
1.47629,,Surface,2,Image 1,1,178,
1.20719,,Surface,2,Image 1,1,179,
0.301002,,Surface,2,Image 1,1,180,
0.217241,,Surface,2,Image 1,1,181,
1.2468,,Surface,2,Image 1,1,182,
0.465715,,Surface,2,Image 1,1,183,
1.33302,,Surface,2,Image 1,1,184,
1.12786,,Surface,2,Image 1,1,185,
1.83377,,Surface,2,Image 1,1,186,
0.38805,,Surface,2,Image 1,1,187,
0.554701,,Surface,2,Image 1,1,188,
0.240848,,Surface,2,Image 1,1,189,
0.210287,,Surface,2,Image 1,1,190,
0.987833,,Surface,2,Image 1,1,191,
1.00896,,Surface,2,Image 1,1,192,
1.7693,,Surface,2,Image 1,1,193,
0.790602,,Surface,2,Image 1,1,194,
0.447521,,Surface,2,Image 1,1,195,
0.760787,,Surface,2,Image 1,1,196,
2.27274,,Surface,2,Image 1,1,197,
1.30182,,Surface,2,Image 1,1,198,
1.92541,,Surface,2,Image 1,1,199,
1.23061,,Surface,2,Image 1,1,200,
1.19284,,Surface,2,Image 1,1,201,
0.368721,,Surface,2,Image 1,1,202,
0.430154,,Surface,2,Image 1,1,203,
0.1264,,Surface,2,Image 1,1,204,
0.0776456,,Surface,2,Image 1,1,205,
0.468538,,Surface,2,Image 1,1,206,
1.6729,,Surface,2,Image 1,1,207,
0.761414,,Surface,2,Image 1,1,208,
0.29358,,Surface,2,Image 1,1,209,
0.749564,,Surface,2,Image 1,1,210,
0.850618,,Surface,2,Image 1,1,211,
1.07138,,Surface,2,Image 1,1,212,
0.87654,,Surface,2,Image 1,1,213,
1.40942,,Surface,2,Image 1,1,214,
1.02892,,Surface,2,Image 1,1,215,
