
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.93582,,Surface,2,Image 1,1,0,
60.6331,,Surface,2,Image 1,1,1,
1.32241,,Surface,2,Image 1,1,2,
375.526,,Surface,2,Image 1,1,3,
22.1422,,Surface,2,Image 1,1,4,
1.60579,,Surface,2,Image 1,1,6,
15.3104,,Surface,2,Image 1,1,7,
1.35307,,Surface,2,Image 1,1,8,
1.14164,,Surface,2,Image 1,1,9,
1.01821,,Surface,2,Image 1,1,10,
22.6396,,Surface,2,Image 1,1,11,
0.120094,,Surface,2,Image 1,1,12,
2.58968,,Surface,2,Image 1,1,13,
1.72294,,Surface,2,Image 1,1,14,
2.0394,,Surface,2,Image 1,1,15,
2.21872,,Surface,2,Image 1,1,16,
18.0295,,Surface,2,Image 1,1,17,
19.3013,,Surface,2,Image 1,1,18,
3.06463,,Surface,2,Image 1,1,19,
2.16097,,Surface,2,Image 1,1,20,
3.97907,,Surface,2,Image 1,1,21,
0.142397,,Surface,2,Image 1,1,22,
0.924696,,Surface,2,Image 1,1,23,
1.89634,,Surface,2,Image 1,1,24,
46.4807,,Surface,2,Image 1,1,25,
6.42931,,Surface,2,Image 1,1,26,
3.63603,,Surface,2,Image 1,1,27,
0.87603,,Surface,2,Image 1,1,28,
1.35758,,Surface,2,Image 1,1,29,
6.02929,,Surface,2,Image 1,1,30,
44.2976,,Surface,2,Image 1,1,31,
137.151,,Surface,2,Image 1,1,33,
0.0148053,,Surface,2,Image 1,1,34,
164.906,,Surface,2,Image 1,1,35,
14.2292,,Surface,2,Image 1,1,36,
29.7099,,Surface,2,Image 1,1,37,
31.448,,Surface,2,Image 1,1,38,
1.97193,,Surface,2,Image 1,1,39,
1.30789,,Surface,2,Image 1,1,40,
154.341,,Surface,2,Image 1,1,41,
450.631,,Surface,2,Image 1,1,42,
629.103,,Surface,2,Image 1,1,43,
127.006,,Surface,2,Image 1,1,44,
8850.34,,Surface,2,Image 1,1,45,
202.562,,Surface,2,Image 1,1,46,
99.0968,,Surface,2,Image 1,1,47,
22.9932,,Surface,2,Image 1,1,48,
8.93591,,Surface,2,Image 1,1,49,
10.865,,Surface,2,Image 1,1,50,
650.042,,Surface,2,Image 1,1,51,
6.55125,,Surface,2,Image 1,1,52,
3.73823,,Surface,2,Image 1,1,53,
30.7041,,Surface,2,Image 1,1,54,
1955.47,,Surface,2,Image 1,1,55,
5.83803,,Surface,2,Image 1,1,56,
98.6211,,Surface,2,Image 1,1,57,
7.00531,,Surface,2,Image 1,1,58,
301.814,,Surface,2,Image 1,1,59,
0.691023,,Surface,2,Image 1,1,60,
119.838,,Surface,2,Image 1,1,61,
21.3053,,Surface,2,Image 1,1,62,
3.77562,,Surface,2,Image 1,1,63,
114.897,,Surface,2,Image 1,1,64,
223.432,,Surface,2,Image 1,1,65,
