
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.7482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
22.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.6289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
21.5785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
21.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
29.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.9693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
23.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
23.0378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
23.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.8026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
23.6558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
28.259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
25.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
28.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
21.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
22.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
19.3105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.4315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.5197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
24.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.1584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
21.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
18.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
25.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
24.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
17.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.9032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
24.243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
19.2712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
17.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
19.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
20.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.0064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
17.5369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.3968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
30.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
24.753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.8494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.4249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
25.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
26.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
14.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.3875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.0388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
14.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.9142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.4896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
17.1123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
14.4228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
25.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.4886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.5187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.4897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
15.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
24.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.3598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
14.572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.7469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
15.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
17.5363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
13.9662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.7605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
12.2025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.1509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
16.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.2982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
21.5085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
26.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
33.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
19.0057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.3884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.7063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
13.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.7162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
