
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.239746,,Surface,2,Image 1,1,0,
0.313477,,Surface,2,Image 1,1,1,
0.365479,,Surface,2,Image 1,1,2,
0.0820312,,Surface,2,Image 1,1,3,
0.108398,,Surface,2,Image 1,1,4,
0.468994,,Surface,2,Image 1,1,6,
0.947266,,Surface,2,Image 1,1,7,
0.226196,,Surface,2,Image 1,1,8,
0.0974121,,Surface,2,Image 1,1,9,
0.299561,,Surface,2,Image 1,1,10,
0.603027,,Surface,2,Image 1,1,11,
0.122009,,Surface,2,Image 1,1,12,
0.285522,,Surface,2,Image 1,1,13,
0.0820312,,Surface,2,Image 1,1,14,
0.139771,,Surface,2,Image 1,1,15,
0.0378418,,Surface,2,Image 1,1,16,
0.123535,,Surface,2,Image 1,1,17,
0.604492,,Surface,2,Image 1,1,18,
0.135986,,Surface,2,Image 1,1,19,
0.195557,,Surface,2,Image 1,1,20,
0.290527,,Surface,2,Image 1,1,21,
0.0546265,,Surface,2,Image 1,1,22,
0.0415039,,Surface,2,Image 1,1,23,
0.28833,,Surface,2,Image 1,1,24,
0.0341797,,Surface,2,Image 1,1,25,
0.125,,Surface,2,Image 1,1,26,
0.739746,,Surface,2,Image 1,1,27,
0.102905,,Surface,2,Image 1,1,28,
0.233765,,Surface,2,Image 1,1,29,
1.10895,,Surface,2,Image 1,1,30,
0.341797,,Surface,2,Image 1,1,31,
0.304688,,Surface,2,Image 1,1,33,
0.0203857,,Surface,2,Image 1,1,34,
0.291016,,Surface,2,Image 1,1,35,
0.586426,,Surface,2,Image 1,1,36,
0.0615234,,Surface,2,Image 1,1,37,
0.783203,,Surface,2,Image 1,1,38,
0.365295,,Surface,2,Image 1,1,39,
0.143311,,Surface,2,Image 1,1,40,
0.352539,,Surface,2,Image 1,1,41,
0.306641,,Surface,2,Image 1,1,42,
0.447266,,Surface,2,Image 1,1,43,
2.00098,,Surface,2,Image 1,1,44,
0.0703125,,Surface,2,Image 1,1,45,
0.633789,,Surface,2,Image 1,1,46,
0.942383,,Surface,2,Image 1,1,47,
0.239258,,Surface,2,Image 1,1,48,
0.925293,,Surface,2,Image 1,1,49,
0.475098,,Surface,2,Image 1,1,50,
0.251953,,Surface,2,Image 1,1,51,
0.401367,,Surface,2,Image 1,1,52,
0.14917,,Surface,2,Image 1,1,53,
0.848633,,Surface,2,Image 1,1,54,
0.277344,,Surface,2,Image 1,1,55,
0.333496,,Surface,2,Image 1,1,56,
2.86719,,Surface,2,Image 1,1,57,
0.173584,,Surface,2,Image 1,1,58,
0.355469,,Surface,2,Image 1,1,59,
0.191284,,Surface,2,Image 1,1,60,
0.318359,,Surface,2,Image 1,1,61,
0.900879,,Surface,2,Image 1,1,62,
0.573364,,Surface,2,Image 1,1,63,
0.206055,,Surface,2,Image 1,1,64,
0.422852,,Surface,2,Image 1,1,65,
0.278076,,Surface,2,Image 1,1,66,
0.878906,,Surface,2,Image 1,1,67,
0.386719,,Surface,2,Image 1,1,68,
0.076416,,Surface,2,Image 1,1,69,
0.760742,,Surface,2,Image 1,1,70,
0.634766,,Surface,2,Image 1,1,71,
0.666016,,Surface,2,Image 1,1,72,
0.116699,,Surface,2,Image 1,1,73,
