
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26.107,,Surface,5,Image 1,1,0,
138.649,,Surface,5,Image 1,1,1,
3.37052,,Surface,5,Image 1,1,2,
1437.82,,Surface,5,Image 1,1,3,
332.808,,Surface,5,Image 1,1,4,
5.05424,,Surface,5,Image 1,1,6,
13.9991,,Surface,5,Image 1,1,7,
2.50662,,Surface,5,Image 1,1,8,
0.442289,,Surface,5,Image 1,1,9,
0.0762681,,Surface,5,Image 1,1,10,
11.6801,,Surface,5,Image 1,1,11,
4.28087,,Surface,5,Image 1,1,12,
42.6246,,Surface,5,Image 1,1,13,
5.31791,,Surface,5,Image 1,1,14,
25.0181,,Surface,5,Image 1,1,15,
35.6529,,Surface,5,Image 1,1,16,
294.566,,Surface,5,Image 1,1,17,
1.45591,,Surface,5,Image 1,1,18,
63.0529,,Surface,5,Image 1,1,19,
0.101746,,Surface,5,Image 1,1,20,
9.46258,,Surface,5,Image 1,1,21,
0.025159,,Surface,5,Image 1,1,22,
0.00705118,,Surface,5,Image 1,1,23,
3.26485,,Surface,5,Image 1,1,24,
249.057,,Surface,5,Image 1,1,25,
76.0845,,Surface,5,Image 1,1,26,
0.77619,,Surface,5,Image 1,1,27,
197.397,,Surface,5,Image 1,1,28,
16.9616,,Surface,5,Image 1,1,29,
0.0880571,,Surface,5,Image 1,1,30,
482.818,,Surface,5,Image 1,1,31,
321.101,,Surface,5,Image 1,1,33,
3.65439,,Surface,5,Image 1,1,34,
469.215,,Surface,5,Image 1,1,35,
20.4121,,Surface,5,Image 1,1,36,
219.192,,Surface,5,Image 1,1,37,
13.6354,,Surface,5,Image 1,1,38,
91.0193,,Surface,5,Image 1,1,39,
30.791,,Surface,5,Image 1,1,40,
464.25,,Surface,5,Image 1,1,41,
517.01,,Surface,5,Image 1,1,42,
628.767,,Surface,5,Image 1,1,43,
2.40979,,Surface,5,Image 1,1,44,
3519.33,,Surface,5,Image 1,1,45,
168.54,,Surface,5,Image 1,1,46,
158.648,,Surface,5,Image 1,1,47,
38.0681,,Surface,5,Image 1,1,48,
12.5881,,Surface,5,Image 1,1,49,
27.2118,,Surface,5,Image 1,1,50,
1009.27,,Surface,5,Image 1,1,51,
0.131744,,Surface,5,Image 1,1,52,
12.5458,,Surface,5,Image 1,1,53,
19.3436,,Surface,5,Image 1,1,54,
842.759,,Surface,5,Image 1,1,55,
15.2717,,Surface,5,Image 1,1,56,
17.2097,,Surface,5,Image 1,1,57,
55.0647,,Surface,5,Image 1,1,58,
221.492,,Surface,5,Image 1,1,59,
14.9028,,Surface,5,Image 1,1,60,
134.604,,Surface,5,Image 1,1,61,
29.0596,,Surface,5,Image 1,1,62,
5.06829,,Surface,5,Image 1,1,63,
458.823,,Surface,5,Image 1,1,64,
463.64,,Surface,5,Image 1,1,65,
47.0429,,Surface,5,Image 1,1,66,
28.2208,,Surface,5,Image 1,1,67,
14.5438,,Surface,5,Image 1,1,68,
240.813,,Surface,5,Image 1,1,69,
4.78674,,Surface,5,Image 1,1,70,
5.75208,,Surface,5,Image 1,1,71,
573.611,,Surface,5,Image 1,1,72,
550.106,,Surface,5,Image 1,1,73,
18.6258,,Surface,5,Image 1,1,74,
12.756,,Surface,5,Image 1,1,75,
94.0567,,Surface,5,Image 1,1,76,
0.427588,,Surface,5,Image 1,1,78,
5.64165,,Surface,5,Image 1,1,79,
812.525,,Surface,5,Image 1,1,80,
198.059,,Surface,5,Image 1,1,81,
227.46,,Surface,5,Image 1,1,82,
730.706,,Surface,5,Image 1,1,83,
249.151,,Surface,5,Image 1,1,84,
899.307,,Surface,5,Image 1,1,85,
132.006,,Surface,5,Image 1,1,86,
300.825,,Surface,5,Image 1,1,87,
14.094,,Surface,5,Image 1,1,88,
302.936,,Surface,5,Image 1,1,89,
861.793,,Surface,5,Image 1,1,90,
482.813,,Surface,5,Image 1,1,91,
1733.65,,Surface,5,Image 1,1,92,
2361.95,,Surface,5,Image 1,1,93,
292.806,,Surface,5,Image 1,1,94,
3963.33,,Surface,5,Image 1,1,95,
73.8773,,Surface,5,Image 1,1,96,
65.0183,,Surface,5,Image 1,1,97,
28.1507,,Surface,5,Image 1,1,98,
381.541,,Surface,5,Image 1,1,100,
361.385,,Surface,5,Image 1,1,101,
351.216,,Surface,5,Image 1,1,102,
24.8052,,Surface,5,Image 1,1,103,
182.477,,Surface,5,Image 1,1,104,
135.952,,Surface,5,Image 1,1,105,
3933.55,,Surface,5,Image 1,1,106,
252.93,,Surface,5,Image 1,1,107,
4062.79,,Surface,5,Image 1,1,108,
105.257,,Surface,5,Image 1,1,109,
445.93,,Surface,5,Image 1,1,110,
1056.86,,Surface,5,Image 1,1,111,
110.481,,Surface,5,Image 1,1,112,
516.066,,Surface,5,Image 1,1,113,
996.762,,Surface,5,Image 1,1,114,
190.535,,Surface,5,Image 1,1,115,
1.16672,,Surface,5,Image 1,1,116,
652.626,,Surface,5,Image 1,1,117,
2693.38,,Surface,5,Image 1,1,118,
130.609,,Surface,5,Image 1,1,119,
112.888,,Surface,5,Image 1,1,120,
91.9537,,Surface,5,Image 1,1,121,
18.0273,,Surface,5,Image 1,1,122,
1826.8,,Surface,5,Image 1,1,123,
3.54791,,Surface,5,Image 1,1,124,
927.596,,Surface,5,Image 1,1,125,
6.06211,,Surface,5,Image 1,1,127,
66.2735,,Surface,5,Image 1,1,128,
0.00100428,,Surface,5,Image 1,1,129,
1145.33,,Surface,5,Image 1,1,130,
148.441,,Surface,5,Image 1,1,131,
12103,,Surface,5,Image 1,1,132,
581.496,,Surface,5,Image 1,1,133,
647.879,,Surface,5,Image 1,1,134,
1104.79,,Surface,5,Image 1,1,135,
2820.54,,Surface,5,Image 1,1,136,
583.831,,Surface,5,Image 1,1,137,
2446.92,,Surface,5,Image 1,1,138,
93.2066,,Surface,5,Image 1,1,139,
303.482,,Surface,5,Image 1,1,140,
531.666,,Surface,5,Image 1,1,141,
413.588,,Surface,5,Image 1,1,142,
7986.39,,Surface,5,Image 1,1,143,
4577.62,,Surface,5,Image 1,1,144,
12199.6,,Surface,5,Image 1,1,145,
43.739,,Surface,5,Image 1,1,146,
25.5074,,Surface,5,Image 1,1,147,
4541.77,,Surface,5,Image 1,1,149,
1689.46,,Surface,5,Image 1,1,150,
70.2496,,Surface,5,Image 1,1,151,
526.202,,Surface,5,Image 1,1,152,
16423.5,,Surface,5,Image 1,1,153,
3471.46,,Surface,5,Image 1,1,154,
1478.26,,Surface,5,Image 1,1,155,
4535.39,,Surface,5,Image 1,1,156,
1655.06,,Surface,5,Image 1,1,157,
2090.15,,Surface,5,Image 1,1,158,
923.238,,Surface,5,Image 1,1,159,
17.0041,,Surface,5,Image 1,1,160,
127.059,,Surface,5,Image 1,1,161,
284.586,,Surface,5,Image 1,1,162,
10451.3,,Surface,5,Image 1,1,163,
768.021,,Surface,5,Image 1,1,164,
2836.22,,Surface,5,Image 1,1,165,
303.936,,Surface,5,Image 1,1,166,
35.7721,,Surface,5,Image 1,1,167,
506.836,,Surface,5,Image 1,1,168,
3.8814,,Surface,5,Image 1,1,169,
56.0768,,Surface,5,Image 1,1,170,
973.14,,Surface,5,Image 1,1,171,
966.385,,Surface,5,Image 1,1,172,
1070.54,,Surface,5,Image 1,1,173,
2400.53,,Surface,5,Image 1,1,174,
6652.16,,Surface,5,Image 1,1,175,
3116.83,,Surface,5,Image 1,1,176,
2478.77,,Surface,5,Image 1,1,177,
2252.31,,Surface,5,Image 1,1,178,
1160.77,,Surface,5,Image 1,1,179,
324.408,,Surface,5,Image 1,1,180,
2.05793,,Surface,5,Image 1,1,181,
2586.04,,Surface,5,Image 1,1,182,
155.429,,Surface,5,Image 1,1,183,
1911.39,,Surface,5,Image 1,1,184,
2612.11,,Surface,5,Image 1,1,185,
704.316,,Surface,5,Image 1,1,186,
586.502,,Surface,5,Image 1,1,187,
237.18,,Surface,5,Image 1,1,188,
52.3393,,Surface,5,Image 1,1,189,
378.371,,Surface,5,Image 1,1,190,
4767.98,,Surface,5,Image 1,1,191,
2612.18,,Surface,5,Image 1,1,192,
15963.5,,Surface,5,Image 1,1,193,
1653.96,,Surface,5,Image 1,1,194,
597.433,,Surface,5,Image 1,1,195,
322.04,,Surface,5,Image 1,1,196,
3000.56,,Surface,5,Image 1,1,197,
1676.18,,Surface,5,Image 1,1,198,
1557.88,,Surface,5,Image 1,1,199,
839.384,,Surface,5,Image 1,1,200,
1934.48,,Surface,5,Image 1,1,201,
706.754,,Surface,5,Image 1,1,202,
1731.9,,Surface,5,Image 1,1,203,
0.00729876,,Surface,5,Image 1,1,204,
3.18011,,Surface,5,Image 1,1,205,
3.95587,,Surface,5,Image 1,1,206,
3914.17,,Surface,5,Image 1,1,207,
8440.91,,Surface,5,Image 1,1,208,
26.4363,,Surface,5,Image 1,1,209,
7299.58,,Surface,5,Image 1,1,210,
326.69,,Surface,5,Image 1,1,211,
