
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.96898,,Surface,4,Image 1,1,0,
3.79541,,Surface,4,Image 1,1,1,
1.33976,,Surface,4,Image 1,1,2,
5.65261,,Surface,4,Image 1,1,3,
4.56249,,Surface,4,Image 1,1,4,
2.32607,,Surface,4,Image 1,1,6,
5.94671,,Surface,4,Image 1,1,7,
1.06193,,Surface,4,Image 1,1,8,
0.00146375,,Surface,4,Image 1,1,9,
0.389048,,Surface,4,Image 1,1,10,
0.440742,,Surface,4,Image 1,1,11,
1.36779,,Surface,4,Image 1,1,12,
1.95309,,Surface,4,Image 1,1,13,
1.23517,,Surface,4,Image 1,1,14,
2.94188,,Surface,4,Image 1,1,15,
0.379466,,Surface,4,Image 1,1,16,
2.99303,,Surface,4,Image 1,1,17,
1.06134,,Surface,4,Image 1,1,18,
1.54646,,Surface,4,Image 1,1,19,
0.0162728,,Surface,4,Image 1,1,20,
1.82541,,Surface,4,Image 1,1,21,
0.00903091,,Surface,4,Image 1,1,22,
0.00416865,,Surface,4,Image 1,1,23,
0.199999,,Surface,4,Image 1,1,24,
5.20199,,Surface,4,Image 1,1,25,
3.55368,,Surface,4,Image 1,1,26,
1.12476,,Surface,4,Image 1,1,27,
3.09106,,Surface,4,Image 1,1,28,
0.91724,,Surface,4,Image 1,1,29,
0.0804515,,Surface,4,Image 1,1,30,
4.89849,,Surface,4,Image 1,1,31,
4.89571,,Surface,4,Image 1,1,33,
1.60258,,Surface,4,Image 1,1,34,
5.87642,,Surface,4,Image 1,1,35,
1.62994,,Surface,4,Image 1,1,36,
4.12728,,Surface,4,Image 1,1,37,
1.50211,,Surface,4,Image 1,1,38,
5.29141,,Surface,4,Image 1,1,39,
3.43642,,Surface,4,Image 1,1,40,
5.88168,,Surface,4,Image 1,1,41,
8.47643,,Surface,4,Image 1,1,42,
14.0919,,Surface,4,Image 1,1,43,
1.12325,,Surface,4,Image 1,1,44,
17.1749,,Surface,4,Image 1,1,45,
5.59208,,Surface,4,Image 1,1,46,
12.635,,Surface,4,Image 1,1,47,
2.21865,,Surface,4,Image 1,1,48,
7.78693,,Surface,4,Image 1,1,49,
5.85459,,Surface,4,Image 1,1,50,
15.7502,,Surface,4,Image 1,1,51,
0.122006,,Surface,4,Image 1,1,52,
0.353317,,Surface,4,Image 1,1,53,
1.20111,,Surface,4,Image 1,1,54,
8.07354,,Surface,4,Image 1,1,55,
12.8341,,Surface,4,Image 1,1,56,
5.74584,,Surface,4,Image 1,1,57,
1.89267,,Surface,4,Image 1,1,58,
4.73031,,Surface,4,Image 1,1,59,
3.31391,,Surface,4,Image 1,1,60,
3.34909,,Surface,4,Image 1,1,61,
