
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1768,15.7306,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.5635,12.0683,1.45753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.3954,13.0112,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.42684,21.1917,1.27033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.7749,16.1776,1.42211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.95918,19.6336,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6279,17.123,1.49715,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.1812,18.9596,1.58261,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.3954,15.9764,1.61493,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.986004,29.3727,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.0025,20.6195,1.54085,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.6163,18.0851,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.32578,25.6167,1.46915,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.628,20.5575,1.55019,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.9943,18.9607,1.54241,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.1333,17.4158,1.42882,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.5289,17.7036,1.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.6999,19.4121,1.4316,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.2156,18.0465,1.55204,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.65261,27.6436,1.56515,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.0376,23.4203,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.6563,20.9761,1.58715,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.2594,18.3157,1.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.81603,20.3584,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.37331,21.3522,1.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.0851,10.5694,1.56572,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.78285,16.7672,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.7054,14.9399,1.38331,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.96857,17.7578,1.47715,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.00899887,25.8144,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.05551,24.6042,1.35034,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.05502,23.5811,1.35948,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.5913,7.41023,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.22279,24.8012,1.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.86997,21.2929,1.44624,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.4866,13.4668,1.43523,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.47057,17.1565,1.48261,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.7317,14.1248,1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.24741,25.2585,1.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.3876,24.3825,1.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.2733,9.35091,1.29118,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.68258,23.2976,1.33226,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.6507,11.8986,0.737151,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.8048,9.97286,1.37328,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.200405,24.2072,1.30191,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.52002,15.5431,0.920696,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.27781,18.7388,1.39154,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.77308,15.2055,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.74172,14.4411,1.15715,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.0651,9.91677,1.26626,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.76149,13.7983,1.50382,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.92638,17.0391,1.37952,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.5243,8.29407,1.27193,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.2771,19.4579,1.27707,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.01083,20.2578,1.11084,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.74014,14.7245,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.961,7.86171,1.50089,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.970478,22.2196,1.29388,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.044,7.63353,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.0519,10.8599,1.51308,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.130077,21.7133,1.44965,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.1311,9.55777,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.667,5.26095,1.44184,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.8103,9.27284,1.24091,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.5846,10.0827,1.09429,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.8196,4.88545,1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.041523,21.1967,1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.05585,29.7844,1.45311,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.39595,24.4768,1.43715,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.37954,15.9106,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.38376,22.7796,1.12633,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.20093,12.3085,1.33048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.1527,8.00327,1.60144,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.452682,20.6805,1.23715,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.87751,10.8335,1.00335,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.00376,24.4702,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.39753,26.098,1.51301,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.9595,3.51882,1.33231,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.0634,8.39452,1.01528,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.69,8.21702,0.863598,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.46965,10.5959,0.845793,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.6602,15.9435,0.978818,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.23243,15.519,0.883663,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.77917,10.5948,1.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.98529,9.79522,1.19826,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.4862,6.67672,1.53189,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.91417,21.0661,1.24387,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.19469,10.3517,1.38018,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.61284,10.9496,0.720616,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.52085,13.6279,1.28241,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.31455,14.4397,0.823453,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.61676,16.3864,1.02963,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.53364,14.7917,0.76111,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.792,16.948,1.54447,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.2919,23.5273,1.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.77308,10.5072,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.36152,13.3431,1.11032,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.665409,17.4299,1.44913,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.0035,7.13724,1.23874,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.89847,24.6922,1.49869,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.96476,20.3624,1.13715,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.3663,6.88789,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.41203,14.2937,0.685932,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.49732,9.12287,0.749878,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.86185,15.1347,0.756506,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.80898,23.8607,1.29952,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.73111,15.2212,1.11407,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.16191,14.1615,1.33972,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.52451,10.9458,0.323358,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.17556,8.04548,0.871746,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.3431,15.6705,1.34771,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.53773,8.48443,1.12257,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.1862,1.16442,1.63715,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.66552,17.4941,1.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.48255,13.5221,0.279405,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
