
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.39546,27.8524,-5.25418,60.959,,3,Intensity Outside,Image 1,1,,
0.3315,3.39546,24.465,-6.71735,55.6474,,3,Intensity Outside,Image 1,1,,
0.5525,3.39546,20.3714,-8.04076,48.7836,,3,Intensity Outside,Image 1,1,,
0.7735,3.39546,15.9004,-8.97655,40.7773,,3,Intensity Outside,Image 1,1,,
0.9945,3.39546,11.7296,-9.27388,32.7331,,3,Intensity Outside,Image 1,1,,
1.2155,3.39546,8.35006,-8.91241,25.6125,,3,Intensity Outside,Image 1,1,,
1.4365,3.39546,5.88836,-8.07761,19.8543,,3,Intensity Outside,Image 1,1,,
1.6575,3.39546,4.25232,-7.11157,15.6162,,3,Intensity Outside,Image 1,1,,
1.8785,3.39546,3.3105,-6.34567,12.9667,,3,Intensity Outside,Image 1,1,,
2.0995,3.39546,2.71769,-5.80527,11.2407,,3,Intensity Outside,Image 1,1,,
2.3205,3.39546,2.32575,-5.50626,10.1578,,3,Intensity Outside,Image 1,1,,
2.5415,3.39546,1.99678,-5.28466,9.27821,,3,Intensity Outside,Image 1,1,,
2.7625,3.39546,1.69248,-5.05713,8.4421,,3,Intensity Outside,Image 1,1,,
2.9835,3.39546,1.41591,-4.77007,7.60189,,3,Intensity Outside,Image 1,1,,
3.2045,3.39546,1.16323,-4.46565,6.79211,,3,Intensity Outside,Image 1,1,,
3.4255,3.39546,0.928792,-4.06103,5.91861,,3,Intensity Outside,Image 1,1,,
3.6465,3.39546,0.736767,-3.55617,5.02971,,3,Intensity Outside,Image 1,1,,
3.8675,3.39546,0.594215,-3.1068,4.29523,,3,Intensity Outside,Image 1,1,,
4.0885,3.39546,0.470172,-2.5656,3.50595,,3,Intensity Outside,Image 1,1,,
4.3095,3.39546,0.397646,-2.07278,2.86807,,3,Intensity Outside,Image 1,1,,
4.5305,3.39546,0.387937,-1.98515,2.76102,,3,Intensity Outside,Image 1,1,,
4.7515,3.39546,0.403585,-2.27366,3.08083,,3,Intensity Outside,Image 1,1,,
4.9725,3.39546,0.413973,-2.81105,3.639,,3,Intensity Outside,Image 1,1,,
5.1935,3.39546,0.410072,-3.37763,4.19777,,3,Intensity Outside,Image 1,1,,
5.4145,3.39546,0.389847,-3.57971,4.35941,,3,Intensity Outside,Image 1,1,,
5.6355,3.39546,0.349485,-3.20543,3.9044,,3,Intensity Outside,Image 1,1,,
5.8565,3.39546,0.296621,-2.41878,3.01202,,3,Intensity Outside,Image 1,1,,
6.0775,3.39546,0.254966,-1.81217,2.3221,,3,Intensity Outside,Image 1,1,,
6.2985,3.39546,0.226435,-1.53751,1.99038,,3,Intensity Outside,Image 1,1,,
6.5195,3.39546,0.198428,-1.34054,1.7374,,3,Intensity Outside,Image 1,1,,
6.7405,3.39546,0.171179,-1.1664,1.50876,,3,Intensity Outside,Image 1,1,,
6.9615,3.39546,0.149844,-1.07575,1.37544,,3,Intensity Outside,Image 1,1,,
7.1825,3.39546,0.132149,-1.00681,1.27111,,3,Intensity Outside,Image 1,1,,
7.4035,3.39546,0.113243,-0.930438,1.15693,,3,Intensity Outside,Image 1,1,,
7.6245,3.39546,0.0931639,-0.838674,1.025,,3,Intensity Outside,Image 1,1,,
7.8455,3.39546,0.0716647,-0.70195,0.845279,,3,Intensity Outside,Image 1,1,,
8.0665,3.39546,0.0543913,-0.589279,0.698062,,3,Intensity Outside,Image 1,1,,
8.2875,3.39546,0.0432256,-0.531914,0.618365,,3,Intensity Outside,Image 1,1,,
8.5085,3.39546,0.0361098,-0.491525,0.563745,,3,Intensity Outside,Image 1,1,,
8.7295,3.39546,0.0302537,-0.425815,0.486322,,3,Intensity Outside,Image 1,1,,
8.9505,3.39546,0.0240156,-0.302827,0.350859,,3,Intensity Outside,Image 1,1,,
9.1715,3.39546,0.0191719,-0.190546,0.22889,,3,Intensity Outside,Image 1,1,,
9.3925,3.39546,0.016482,-0.122457,0.155421,,3,Intensity Outside,Image 1,1,,
9.6135,3.39546,0.0151332,-0.0887079,0.118974,,3,Intensity Outside,Image 1,1,,
9.8345,3.39546,0.0148303,-0.085195,0.114856,,3,Intensity Outside,Image 1,1,,
10.0555,3.39546,0.0147801,-0.0841133,0.113674,,3,Intensity Outside,Image 1,1,,
10.2765,3.39546,0.014182,-0.0704729,0.0988369,,3,Intensity Outside,Image 1,1,,
10.4975,3.39546,0.0138983,-0.0632232,0.0910198,,3,Intensity Outside,Image 1,1,,
10.7185,3.39546,0.0142589,-0.0677782,0.0962959,,3,Intensity Outside,Image 1,1,,
10.9395,3.39546,0.0146714,-0.0744331,0.103776,,3,Intensity Outside,Image 1,1,,
11.1605,3.39546,0.0151879,-0.0782745,0.10865,,3,Intensity Outside,Image 1,1,,
11.3815,3.39546,0.015193,-0.085388,0.115774,,3,Intensity Outside,Image 1,1,,
11.6025,3.39546,0.0153029,-0.0910325,0.121638,,3,Intensity Outside,Image 1,1,,
11.8235,3.39546,0.0152014,-0.0839,0.114303,,3,Intensity Outside,Image 1,1,,
12.0445,3.39546,0.0147462,-0.0699251,0.0994175,,3,Intensity Outside,Image 1,1,,
12.2655,3.39546,0.0146024,-0.0590027,0.0882076,,3,Intensity Outside,Image 1,1,,
12.4865,3.39546,0.0144381,-0.0542737,0.08315,,3,Intensity Outside,Image 1,1,,
12.7075,3.39546,0.0142685,-0.0530723,0.0816093,,3,Intensity Outside,Image 1,1,,
12.9285,3.39546,0.0141179,-0.0526863,0.080922,,3,Intensity Outside,Image 1,1,,
13.1495,3.39546,0.0140886,-0.0525417,0.0807189,,3,Intensity Outside,Image 1,1,,
13.3705,3.39546,0.0143381,-0.0559154,0.0845915,,3,Intensity Outside,Image 1,1,,
13.5915,3.39546,0.0149731,-0.064777,0.0947233,,3,Intensity Outside,Image 1,1,,
13.8125,3.39546,0.0159065,-0.0796619,0.111475,,3,Intensity Outside,Image 1,1,,
14.0335,3.39546,0.0165087,-0.0976864,0.130704,,3,Intensity Outside,Image 1,1,,
14.2545,3.39546,0.0166015,-0.106562,0.139765,,3,Intensity Outside,Image 1,1,,
14.4755,3.39546,0.0155485,-0.0897383,0.120835,,3,Intensity Outside,Image 1,1,,
14.6965,3.39546,0.0145895,-0.0797838,0.108963,,3,Intensity Outside,Image 1,1,,
14.9175,3.39546,0.0146608,-0.100675,0.129997,,3,Intensity Outside,Image 1,1,,
15.1385,3.39546,0.0161044,-0.146775,0.178983,,3,Intensity Outside,Image 1,1,,
15.3595,3.39546,0.0179003,-0.194067,0.229868,,3,Intensity Outside,Image 1,1,,
15.5805,3.39546,0.018551,-0.209783,0.246885,,3,Intensity Outside,Image 1,1,,
15.8015,3.39546,0.0176975,-0.174476,0.209871,,3,Intensity Outside,Image 1,1,,
16.0225,3.39546,0.0163589,-0.117295,0.150013,,3,Intensity Outside,Image 1,1,,
16.2435,3.39546,0.0154206,-0.0782371,0.109078,,3,Intensity Outside,Image 1,1,,
16.4645,3.39546,0.0151816,-0.0608911,0.0912543,,3,Intensity Outside,Image 1,1,,
16.6855,3.39546,0.0153221,-0.0563717,0.0870159,,3,Intensity Outside,Image 1,1,,
16.9065,3.39546,0.0150035,-0.0538068,0.0838138,,3,Intensity Outside,Image 1,1,,
17.1275,3.39546,0.0147814,-0.0525927,0.0821556,,3,Intensity Outside,Image 1,1,,
17.3485,3.39546,0.0149623,-0.0533083,0.0832329,,3,Intensity Outside,Image 1,1,,
17.5695,3.39546,0.014805,-0.0542036,0.0838136,,3,Intensity Outside,Image 1,1,,
17.7905,3.39546,0.0150342,-0.0585874,0.0886559,,3,Intensity Outside,Image 1,1,,
