
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.85107,,Surface,4,Image 1,1,0,
3.51172,,Surface,4,Image 1,1,1,
1.32373,,Surface,4,Image 1,1,2,
3.04688,,Surface,4,Image 1,1,3,
2.6875,,Surface,4,Image 1,1,4,
2.2627,,Surface,4,Image 1,1,6,
6.09375,,Surface,4,Image 1,1,7,
0.999512,,Surface,4,Image 1,1,8,
0.000106812,,Surface,4,Image 1,1,9,
0.400879,,Surface,4,Image 1,1,10,
0.237793,,Surface,4,Image 1,1,11,
1.34851,,Surface,4,Image 1,1,12,
2.11621,,Surface,4,Image 1,1,13,
0.953125,,Surface,4,Image 1,1,14,
2.56445,,Surface,4,Image 1,1,15,
0.248047,,Surface,4,Image 1,1,16,
2.35547,,Surface,4,Image 1,1,17,
1.14551,,Surface,4,Image 1,1,18,
1.45215,,Surface,4,Image 1,1,19,
0.00164795,,Surface,4,Image 1,1,20,
1.82959,,Surface,4,Image 1,1,21,
0.0015564,,Surface,4,Image 1,1,22,
0.00124359,,Surface,4,Image 1,1,23,
0.173462,,Surface,4,Image 1,1,24,
3.41406,,Surface,4,Image 1,1,25,
3.24023,,Surface,4,Image 1,1,26,
1.1261,,Surface,4,Image 1,1,27,
3.02148,,Surface,4,Image 1,1,28,
1.01343,,Surface,4,Image 1,1,29,
0.0711517,,Surface,4,Image 1,1,30,
3.98047,,Surface,4,Image 1,1,31,
4.15234,,Surface,4,Image 1,1,33,
1.62622,,Surface,4,Image 1,1,34,
4.44531,,Surface,4,Image 1,1,35,
1.4082,,Surface,4,Image 1,1,36,
4.24609,,Surface,4,Image 1,1,37,
1.45117,,Surface,4,Image 1,1,38,
5.05176,,Surface,4,Image 1,1,39,
3.1543,,Surface,4,Image 1,1,40,
4.46094,,Surface,4,Image 1,1,41,
6.04688,,Surface,4,Image 1,1,42,
8.79688,,Surface,4,Image 1,1,43,
1.07666,,Surface,4,Image 1,1,44,
9.53125,,Surface,4,Image 1,1,45,
4.28516,,Surface,4,Image 1,1,46,
10.1641,,Surface,4,Image 1,1,47,
1.95117,,Surface,4,Image 1,1,48,
7.74609,,Surface,4,Image 1,1,49,
4.19531,,Surface,4,Image 1,1,50,
10.5312,,Surface,4,Image 1,1,51,
0.105103,,Surface,4,Image 1,1,52,
0.291504,,Surface,4,Image 1,1,53,
1.19287,,Surface,4,Image 1,1,54,
5.0625,,Surface,4,Image 1,1,55,
11.3984,,Surface,4,Image 1,1,56,
5.90332,,Surface,4,Image 1,1,57,
1.58008,,Surface,4,Image 1,1,58,
3.47656,,Surface,4,Image 1,1,59,
3.3501,,Surface,4,Image 1,1,60,
2.57422,,Surface,4,Image 1,1,61,
1.59985,,Surface,4,Image 1,1,62,
1.16089,,Surface,4,Image 1,1,63,
5.82812,,Surface,4,Image 1,1,64,
3.99219,,Surface,4,Image 1,1,65,
5.44531,,Surface,4,Image 1,1,66,
3.44922,,Surface,4,Image 1,1,67,
0.986816,,Surface,4,Image 1,1,68,
4.28125,,Surface,4,Image 1,1,69,
2.2572,,Surface,4,Image 1,1,70,
1.04889,,Surface,4,Image 1,1,71,
22.0312,,Surface,4,Image 1,1,72,
4.14844,,Surface,4,Image 1,1,73,
1.35547,,Surface,4,Image 1,1,74,
3.03809,,Surface,4,Image 1,1,75,
1.5498,,Surface,4,Image 1,1,76,
0.543701,,Surface,4,Image 1,1,78,
0.946777,,Surface,4,Image 1,1,79,
5.76562,,Surface,4,Image 1,1,80,
3.26562,,Surface,4,Image 1,1,81,
6.13281,,Surface,4,Image 1,1,82,
15.0625,,Surface,4,Image 1,1,83,
6.58984,,Surface,4,Image 1,1,84,
4.62109,,Surface,4,Image 1,1,85,
5.57031,,Surface,4,Image 1,1,86,
4.75,,Surface,4,Image 1,1,87,
1.35107,,Surface,4,Image 1,1,88,
3.66016,,Surface,4,Image 1,1,89,
8.29688,,Surface,4,Image 1,1,90,
21.4844,,Surface,4,Image 1,1,91,
4.10938,,Surface,4,Image 1,1,92,
7.78516,,Surface,4,Image 1,1,93,
5.46094,,Surface,4,Image 1,1,94,
6.79688,,Surface,4,Image 1,1,95,
5.07227,,Surface,4,Image 1,1,96,
9.32422,,Surface,4,Image 1,1,97,
19.9453,,Surface,4,Image 1,1,98,
3.30469,,Surface,4,Image 1,1,100,
17.0859,,Surface,4,Image 1,1,101,
3.38477,,Surface,4,Image 1,1,102,
1.52783,,Surface,4,Image 1,1,103,
3.33789,,Surface,4,Image 1,1,104,
3.51953,,Surface,4,Image 1,1,105,
17.1484,,Surface,4,Image 1,1,106,
18.7969,,Surface,4,Image 1,1,107,
10.5312,,Surface,4,Image 1,1,108,
2.93359,,Surface,4,Image 1,1,109,
5.875,,Surface,4,Image 1,1,110,
4.57422,,Surface,4,Image 1,1,111,
23.75,,Surface,4,Image 1,1,112,
10.7109,,Surface,4,Image 1,1,113,
7.19531,,Surface,4,Image 1,1,114,
7.79297,,Surface,4,Image 1,1,115,
0.415894,,Surface,4,Image 1,1,116,
103,,Surface,4,Image 1,1,117,
20.4375,,Surface,4,Image 1,1,118,
6.77539,,Surface,4,Image 1,1,119,
14.5117,,Surface,4,Image 1,1,120,
5.20312,,Surface,4,Image 1,1,121,
2.34375,,Surface,4,Image 1,1,122,
47.4375,,Surface,4,Image 1,1,123,
0.564941,,Surface,4,Image 1,1,124,
3.73438,,Surface,4,Image 1,1,125,
