
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
25.5967,,Surface,4,Image 1,1,0,
595.88,,Surface,4,Image 1,1,1,
10.7181,,Surface,4,Image 1,1,2,
2487.15,,Surface,4,Image 1,1,3,
1031.12,,Surface,4,Image 1,1,4,
13.9564,,Surface,4,Image 1,1,6,
59.4671,,Surface,4,Image 1,1,7,
23.3625,,Surface,4,Image 1,1,8,
0.0263476,,Surface,4,Image 1,1,9,
3.89048,,Surface,4,Image 1,1,10,
11.9,,Surface,4,Image 1,1,11,
10.9423,,Surface,4,Image 1,1,12,
48.8273,,Surface,4,Image 1,1,13,
56.8177,,Surface,4,Image 1,1,14,
167.687,,Surface,4,Image 1,1,15,
36.4287,,Surface,4,Image 1,1,16,
652.48,,Surface,4,Image 1,1,17,
38.2081,,Surface,4,Image 1,1,18,
72.6836,,Surface,4,Image 1,1,19,
0.406819,,Surface,4,Image 1,1,20,
27.3811,,Surface,4,Image 1,1,21,
0.216742,,Surface,4,Image 1,1,22,
0.150071,,Surface,4,Image 1,1,23,
1.99999,,Surface,4,Image 1,1,24,
832.319,,Surface,4,Image 1,1,25,
248.758,,Surface,4,Image 1,1,26,
6.74856,,Surface,4,Image 1,1,27,
80.3677,,Surface,4,Image 1,1,28,
13.7586,,Surface,4,Image 1,1,29,
0.402258,,Surface,4,Image 1,1,30,
891.525,,Surface,4,Image 1,1,31,
1008.52,,Surface,4,Image 1,1,33,
19.231,,Surface,4,Image 1,1,34,
1069.51,,Surface,4,Image 1,1,35,
35.8586,,Surface,4,Image 1,1,36,
429.237,,Surface,4,Image 1,1,37,
33.0465,,Surface,4,Image 1,1,38,
79.3711,,Surface,4,Image 1,1,39,
113.402,,Surface,4,Image 1,1,40,
1446.89,,Surface,4,Image 1,1,41,
2102.16,,Surface,4,Image 1,1,42,
3170.69,,Surface,4,Image 1,1,43,
29.2045,,Surface,4,Image 1,1,44,
17209.2,,Surface,4,Image 1,1,45,
587.168,,Surface,4,Image 1,1,46,
998.168,,Surface,4,Image 1,1,47,
126.463,,Surface,4,Image 1,1,48,
77.8693,,Surface,4,Image 1,1,49,
175.638,,Surface,4,Image 1,1,50,
5843.32,,Surface,4,Image 1,1,51,
2.19611,,Surface,4,Image 1,1,52,
20.8457,,Surface,4,Image 1,1,53,
27.6256,,Surface,4,Image 1,1,54,
3843.01,,Surface,4,Image 1,1,55,
243.847,,Surface,4,Image 1,1,56,
68.95,,Surface,4,Image 1,1,57,
172.233,,Surface,4,Image 1,1,58,
