
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0756531,,Surface,5,Image 1,1,0,
0.668945,,Surface,5,Image 1,1,1,
0.615234,,Surface,5,Image 1,1,2,
2.39551,,Surface,5,Image 1,1,3,
0.998047,,Surface,5,Image 1,1,4,
0.861816,,Surface,5,Image 1,1,5,
0.499023,,Surface,5,Image 1,1,6,
0.409302,,Surface,5,Image 1,1,7,
0.0673828,,Surface,5,Image 1,1,8,
2.86523,,Surface,5,Image 1,1,10,
2.1582,,Surface,5,Image 1,1,11,
6.0625,,Surface,5,Image 1,1,12,
4.56641,,Surface,5,Image 1,1,14,
5.33594,,Surface,5,Image 1,1,15,
67.2969,,Surface,5,Image 1,1,16,
32.7656,,Surface,5,Image 1,1,17,
52.4062,,Surface,5,Image 1,1,19,
7.53906,,Surface,5,Image 1,1,20,
3.54102,,Surface,5,Image 1,1,21,
37,,Surface,5,Image 1,1,22,
12.3438,,Surface,5,Image 1,1,23,
15.3438,,Surface,5,Image 1,1,24,
9.91016,,Surface,5,Image 1,1,26,
75.5625,,Surface,5,Image 1,1,27,
6.33008,,Surface,5,Image 1,1,29,
10.1875,,Surface,5,Image 1,1,30,
18.4609,,Surface,5,Image 1,1,31,
14.8594,,Surface,5,Image 1,1,32,
4.48828,,Surface,5,Image 1,1,33,
8.33203,,Surface,5,Image 1,1,34,
106.094,,Surface,5,Image 1,1,35,
1.52539,,Surface,5,Image 1,1,36,
6.98047,,Surface,5,Image 1,1,37,
2.86328,,Surface,5,Image 1,1,38,
5.90625,,Surface,5,Image 1,1,39,
0.180054,,Surface,5,Image 1,1,40,
20.9219,,Surface,5,Image 1,1,41,
27.1094,,Surface,5,Image 1,1,42,
5.07422,,Surface,5,Image 1,1,43,
81.2812,,Surface,5,Image 1,1,44,
5.875,,Surface,5,Image 1,1,45,
21.875,,Surface,5,Image 1,1,46,
8.16016,,Surface,5,Image 1,1,47,
38.4688,,Surface,5,Image 1,1,48,
0.257935,,Surface,5,Image 1,1,49,
8.91406,,Surface,5,Image 1,1,50,
25.6562,,Surface,5,Image 1,1,51,
12.9219,,Surface,5,Image 1,1,52,
3.36328,,Surface,5,Image 1,1,54,
2.06543,,Surface,5,Image 1,1,55,
4.57031,,Surface,5,Image 1,1,56,
6.07031,,Surface,5,Image 1,1,57,
5.70312,,Surface,5,Image 1,1,58,
53.9688,,Surface,5,Image 1,1,59,
3.40039,,Surface,5,Image 1,1,60,
7.02344,,Surface,5,Image 1,1,61,
5.99219,,Surface,5,Image 1,1,62,
21.4062,,Surface,5,Image 1,1,63,
29.9062,,Surface,5,Image 1,1,64,
1.48438,,Surface,5,Image 1,1,65,
33.2344,,Surface,5,Image 1,1,66,
0.922852,,Surface,5,Image 1,1,67,
16.1562,,Surface,5,Image 1,1,68,
21.9375,,Surface,5,Image 1,1,69,
1.00977,,Surface,5,Image 1,1,70,
8.03125,,Surface,5,Image 1,1,71,
72.0938,,Surface,5,Image 1,1,72,
