
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,5.26374,66.4204,17.9806,114.86,,3,Intensity,Image 1,1,,
-0.333,5.26374,65.4377,17.1103,113.765,,3,Intensity,Image 1,1,,
-0.111,5.26374,63.3629,15.3596,111.366,,3,Intensity,Image 1,1,,
0.111,5.26374,59.3108,12.2389,106.383,,3,Intensity,Image 1,1,,
0.333,5.26374,52.6349,7.7519,97.5179,,3,Intensity,Image 1,1,,
0.555,5.26374,44.5099,2.96124,86.0587,,3,Intensity,Image 1,1,,
0.777,5.26374,35.8005,-1.48666,73.0876,,3,Intensity,Image 1,1,,
0.999,5.26374,27.3835,-4.6901,59.457,,3,Intensity,Image 1,1,,
1.221,5.26374,20.2715,-6.37122,46.9142,,3,Intensity,Image 1,1,,
1.443,5.26374,14.8587,-6.98546,36.7028,,3,Intensity,Image 1,1,,
1.665,5.26374,11.0376,-7.04754,29.1227,,3,Intensity,Image 1,1,,
1.887,5.26374,8.31215,-6.88734,23.5116,,3,Intensity,Image 1,1,,
2.109,5.26374,6.38842,-6.59104,19.3679,,3,Intensity,Image 1,1,,
2.331,5.26374,5.08958,-6.25482,16.434,,3,Intensity,Image 1,1,,
2.553,5.26374,4.19138,-5.87495,14.2577,,3,Intensity,Image 1,1,,
2.775,5.26374,3.57187,-5.51237,12.6561,,3,Intensity,Image 1,1,,
2.997,5.26374,3.12888,-5.2539,11.5117,,3,Intensity,Image 1,1,,
3.219,5.26374,2.75281,-5.04156,10.5472,,3,Intensity,Image 1,1,,
3.441,5.26374,2.43579,-4.86725,9.73882,,3,Intensity,Image 1,1,,
3.663,5.26374,2.17582,-4.73097,9.08261,,3,Intensity,Image 1,1,,
3.885,5.26374,1.9263,-4.45638,8.30897,,3,Intensity,Image 1,1,,
4.107,5.26374,1.64669,-4.00529,7.29868,,3,Intensity,Image 1,1,,
4.329,5.26374,1.37782,-3.57929,6.33493,,3,Intensity,Image 1,1,,
4.551,5.26374,1.16165,-3.23813,5.56144,,3,Intensity,Image 1,1,,
4.773,5.26374,1.02031,-3.07585,5.11647,,3,Intensity,Image 1,1,,
4.995,5.26374,0.924776,-3.06068,4.91023,,3,Intensity,Image 1,1,,
5.217,5.26374,0.846236,-2.9917,4.68417,,3,Intensity,Image 1,1,,
5.439,5.26374,0.783029,-2.94824,4.51429,,3,Intensity,Image 1,1,,
5.661,5.26374,0.736585,-2.89644,4.36961,,3,Intensity,Image 1,1,,
5.883,5.26374,0.697302,-2.73398,4.12859,,3,Intensity,Image 1,1,,
6.105,5.26374,0.657719,-2.51355,3.82899,,3,Intensity,Image 1,1,,
6.327,5.26374,0.615192,-2.31825,3.54864,,3,Intensity,Image 1,1,,
6.549,5.26374,0.586659,-2.29531,3.46863,,3,Intensity,Image 1,1,,
6.771,5.26374,0.565315,-2.33481,3.46544,,3,Intensity,Image 1,1,,
6.993,5.26374,0.533008,-2.25464,3.32066,,3,Intensity,Image 1,1,,
7.215,5.26374,0.502933,-2.17027,3.17613,,3,Intensity,Image 1,1,,
7.437,5.26374,0.487043,-2.26115,3.23523,,3,Intensity,Image 1,1,,
7.659,5.26374,0.479968,-2.45496,3.4149,,3,Intensity,Image 1,1,,
7.881,5.26374,0.467606,-2.5875,3.52271,,3,Intensity,Image 1,1,,
8.103,5.26374,0.430252,-2.44961,3.31012,,3,Intensity,Image 1,1,,
8.325,5.26374,0.382722,-2.28265,3.0481,,3,Intensity,Image 1,1,,
8.547,5.26374,0.340014,-2.19037,2.8704,,3,Intensity,Image 1,1,,
8.769,5.26374,0.300226,-2.08505,2.6855,,3,Intensity,Image 1,1,,
8.991,5.26374,0.259539,-1.95463,2.47371,,3,Intensity,Image 1,1,,
9.213,5.26374,0.217549,-1.7934,2.2285,,3,Intensity,Image 1,1,,
9.435,5.26374,0.171953,-1.54343,1.88734,,3,Intensity,Image 1,1,,
9.657,5.26374,0.131613,-1.2259,1.48913,,3,Intensity,Image 1,1,,
9.879,5.26374,0.101589,-0.976325,1.1795,,3,Intensity,Image 1,1,,
10.101,5.26374,0.0826529,-0.820562,0.985868,,3,Intensity,Image 1,1,,
10.323,5.26374,0.072479,-0.724107,0.869065,,3,Intensity,Image 1,1,,
10.545,5.26374,0.0677995,-0.694441,0.83004,,3,Intensity,Image 1,1,,
10.767,5.26374,0.0660248,-0.733416,0.865466,,3,Intensity,Image 1,1,,
10.989,5.26374,0.0637453,-0.76501,0.8925,,3,Intensity,Image 1,1,,
11.211,5.26374,0.0594929,-0.715274,0.83426,,3,Intensity,Image 1,1,,
11.433,5.26374,0.0564893,-0.664607,0.777585,,3,Intensity,Image 1,1,,
11.655,5.26374,0.0550247,-0.635473,0.745522,,3,Intensity,Image 1,1,,
11.877,5.26374,0.0525995,-0.552263,0.657462,,3,Intensity,Image 1,1,,
12.099,5.26374,0.0491595,-0.458695,0.557014,,3,Intensity,Image 1,1,,
12.321,5.26374,0.0461893,-0.397484,0.489863,,3,Intensity,Image 1,1,,
12.543,5.26374,0.0435312,-0.360755,0.447817,,3,Intensity,Image 1,1,,
