
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.5384,µm,Surface,Distance from Origin,1,0,
70.948,µm,Surface,Distance from Origin,1,1,
70.0778,µm,Surface,Distance from Origin,1,2,
69.7003,µm,Surface,Distance from Origin,1,3,
69.7747,µm,Surface,Distance from Origin,1,4,
68.1333,µm,Surface,Distance from Origin,1,5,
68.4883,µm,Surface,Distance from Origin,1,6,
66.3063,µm,Surface,Distance from Origin,1,7,
66.197,µm,Surface,Distance from Origin,1,8,
65.5497,µm,Surface,Distance from Origin,1,10,
65.1876,µm,Surface,Distance from Origin,1,11,
65.1809,µm,Surface,Distance from Origin,1,12,
64.1269,µm,Surface,Distance from Origin,1,14,
64.2737,µm,Surface,Distance from Origin,1,15,
63.7278,µm,Surface,Distance from Origin,1,16,
63.6956,µm,Surface,Distance from Origin,1,17,
63.6351,µm,Surface,Distance from Origin,1,19,
63.2776,µm,Surface,Distance from Origin,1,20,
64.3295,µm,Surface,Distance from Origin,1,21,
63.4222,µm,Surface,Distance from Origin,1,22,
63.5552,µm,Surface,Distance from Origin,1,23,
62.8197,µm,Surface,Distance from Origin,1,24,
62.4928,µm,Surface,Distance from Origin,1,26,
62.5722,µm,Surface,Distance from Origin,1,27,
63.0398,µm,Surface,Distance from Origin,1,29,
62.6667,µm,Surface,Distance from Origin,1,30,
61.9915,µm,Surface,Distance from Origin,1,31,
62.0956,µm,Surface,Distance from Origin,1,32,
62.6887,µm,Surface,Distance from Origin,1,33,
62.6285,µm,Surface,Distance from Origin,1,34,
61.9323,µm,Surface,Distance from Origin,1,35,
62.0388,µm,Surface,Distance from Origin,1,36,
61.129,µm,Surface,Distance from Origin,1,37,
62.2239,µm,Surface,Distance from Origin,1,38,
61.783,µm,Surface,Distance from Origin,1,39,
60.8281,µm,Surface,Distance from Origin,1,40,
61.1237,µm,Surface,Distance from Origin,1,41,
60.8876,µm,Surface,Distance from Origin,1,42,
60.2117,µm,Surface,Distance from Origin,1,43,
60.3429,µm,Surface,Distance from Origin,1,44,
61.2233,µm,Surface,Distance from Origin,1,45,
60.5604,µm,Surface,Distance from Origin,1,46,
60.2416,µm,Surface,Distance from Origin,1,47,
60.6734,µm,Surface,Distance from Origin,1,48,
60.6899,µm,Surface,Distance from Origin,1,49,
59.6707,µm,Surface,Distance from Origin,1,50,
60.9555,µm,Surface,Distance from Origin,1,51,
59.5011,µm,Surface,Distance from Origin,1,52,
60.861,µm,Surface,Distance from Origin,1,54,
58.9663,µm,Surface,Distance from Origin,1,55,
59.8662,µm,Surface,Distance from Origin,1,56,
60.9287,µm,Surface,Distance from Origin,1,57,
59.2769,µm,Surface,Distance from Origin,1,58,
60.036,µm,Surface,Distance from Origin,1,59,
59.3116,µm,Surface,Distance from Origin,1,60,
58.8099,µm,Surface,Distance from Origin,1,61,
60.4688,µm,Surface,Distance from Origin,1,62,
60.3683,µm,Surface,Distance from Origin,1,63,
58.9395,µm,Surface,Distance from Origin,1,64,
61.1503,µm,Surface,Distance from Origin,1,65,
59.553,µm,Surface,Distance from Origin,1,66,
59.2226,µm,Surface,Distance from Origin,1,67,
59.6323,µm,Surface,Distance from Origin,1,68,
58.938,µm,Surface,Distance from Origin,1,69,
58.4937,µm,Surface,Distance from Origin,1,70,
59.0737,µm,Surface,Distance from Origin,1,71,
59.2849,µm,Surface,Distance from Origin,1,72,
58.1219,µm,Surface,Distance from Origin,1,73,
58.9846,µm,Surface,Distance from Origin,1,74,
58.8177,µm,Surface,Distance from Origin,1,75,
58.2425,µm,Surface,Distance from Origin,1,76,
58.6259,µm,Surface,Distance from Origin,1,77,
58.5038,µm,Surface,Distance from Origin,1,78,
59.5135,µm,Surface,Distance from Origin,1,79,
57.4455,µm,Surface,Distance from Origin,1,80,
57.9225,µm,Surface,Distance from Origin,1,81,
58.0813,µm,Surface,Distance from Origin,1,82,
57.5831,µm,Surface,Distance from Origin,1,83,
59.3104,µm,Surface,Distance from Origin,1,84,
57.4675,µm,Surface,Distance from Origin,1,85,
58.4569,µm,Surface,Distance from Origin,1,86,
58.7069,µm,Surface,Distance from Origin,1,87,
58.6052,µm,Surface,Distance from Origin,1,88,
58.3287,µm,Surface,Distance from Origin,1,89,
59.0188,µm,Surface,Distance from Origin,1,90,
58.1602,µm,Surface,Distance from Origin,1,91,
58.1893,µm,Surface,Distance from Origin,1,92,
57.9904,µm,Surface,Distance from Origin,1,93,
57.8315,µm,Surface,Distance from Origin,1,94,
57.5928,µm,Surface,Distance from Origin,1,95,
57.7868,µm,Surface,Distance from Origin,1,96,
57.1017,µm,Surface,Distance from Origin,1,97,
57.8695,µm,Surface,Distance from Origin,1,98,
57.3626,µm,Surface,Distance from Origin,1,99,
57.5611,µm,Surface,Distance from Origin,1,100,
57.407,µm,Surface,Distance from Origin,1,101,
58.0698,µm,Surface,Distance from Origin,1,102,
60.5674,µm,Surface,Distance from Origin,1,103,
57.813,µm,Surface,Distance from Origin,1,104,
55.99,µm,Surface,Distance from Origin,1,105,
57.8143,µm,Surface,Distance from Origin,1,106,
