
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,8.17081,µm^3,Cumulative Volume,Image 1,1,,
-0.333,39.4273,µm^3,Cumulative Volume,Image 1,1,,
-0.111,137.925,µm^3,Cumulative Volume,Image 1,1,,
0.111,365.217,µm^3,Cumulative Volume,Image 1,1,,
0.333,743.577,µm^3,Cumulative Volume,Image 1,1,,
0.555,1269.27,µm^3,Cumulative Volume,Image 1,1,,
0.777,1908.78,µm^3,Cumulative Volume,Image 1,1,,
0.999,2635.23,µm^3,Cumulative Volume,Image 1,1,,
1.221,3424.36,µm^3,Cumulative Volume,Image 1,1,,
1.443,4271.8,µm^3,Cumulative Volume,Image 1,1,,
1.665,5179,µm^3,Cumulative Volume,Image 1,1,,
1.887,6143.08,µm^3,Cumulative Volume,Image 1,1,,
2.109,7153.58,µm^3,Cumulative Volume,Image 1,1,,
2.331,8166.85,µm^3,Cumulative Volume,Image 1,1,,
2.553,9150.14,µm^3,Cumulative Volume,Image 1,1,,
2.775,10081.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,10954.6,µm^3,Cumulative Volume,Image 1,1,,
3.219,11782,µm^3,Cumulative Volume,Image 1,1,,
3.441,12582.5,µm^3,Cumulative Volume,Image 1,1,,
3.663,13368.3,µm^3,Cumulative Volume,Image 1,1,,
3.885,14145.4,µm^3,Cumulative Volume,Image 1,1,,
4.107,14916.6,µm^3,Cumulative Volume,Image 1,1,,
4.329,15672.3,µm^3,Cumulative Volume,Image 1,1,,
4.551,16405.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,17114.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,17801.6,µm^3,Cumulative Volume,Image 1,1,,
5.217,18466.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,19110.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,19725.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,20303.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,20845.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,21358.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,21847.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,22320.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,22783.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,23237.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,23685,µm^3,Cumulative Volume,Image 1,1,,
7.659,24128.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,24569.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,25009.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,25448.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,25888.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,26325.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,26762.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,27194,µm^3,Cumulative Volume,Image 1,1,,
9.435,27622.2,µm^3,Cumulative Volume,Image 1,1,,
9.657,28051,µm^3,Cumulative Volume,Image 1,1,,
9.879,28475.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,28897.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,29313.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,29723.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,30130.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,30529.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,30923.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,31307.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,31680.7,µm^3,Cumulative Volume,Image 1,1,,
11.877,32035.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,32374.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,32697.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,33000.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,33286.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,33553.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,33805,µm^3,Cumulative Volume,Image 1,1,,
13.431,34042.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,34264.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,34473.2,µm^3,Cumulative Volume,Image 1,1,,
14.097,34667.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,34850.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,35021.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,35183.4,µm^3,Cumulative Volume,Image 1,1,,
14.985,35337.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,35484.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,35623.4,µm^3,Cumulative Volume,Image 1,1,,
15.651,35753.3,µm^3,Cumulative Volume,Image 1,1,,
