
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,0,
15.0078,,Surface,7,Image 1,1,1,
18.0156,,Surface,7,Image 1,1,2,
14.0039,,Surface,7,Image 1,1,3,
14.0156,,Surface,7,Image 1,1,4,
10.502,,Surface,7,Image 1,1,5,
15.0156,,Surface,7,Image 1,1,6,
17.0078,,Surface,7,Image 1,1,7,
14.5078,,Surface,7,Image 1,1,8,
15.0078,,Surface,7,Image 1,1,10,
16.0078,,Surface,7,Image 1,1,11,
15.0156,,Surface,7,Image 1,1,12,
18.0156,,Surface,7,Image 1,1,14,
17.0078,,Surface,7,Image 1,1,15,
18.0156,,Surface,7,Image 1,1,16,
18.0078,,Surface,7,Image 1,1,17,
20.0078,,Surface,7,Image 1,1,19,
15.0078,,Surface,7,Image 1,1,20,
15.0078,,Surface,7,Image 1,1,21,
18.5078,,Surface,7,Image 1,1,22,
19.0156,,Surface,7,Image 1,1,23,
19.0156,,Surface,7,Image 1,1,24,
15.0078,,Surface,7,Image 1,1,26,
18.0078,,Surface,7,Image 1,1,27,
16.0078,,Surface,7,Image 1,1,29,
15.0078,,Surface,7,Image 1,1,30,
15.0078,,Surface,7,Image 1,1,31,
17.0078,,Surface,7,Image 1,1,32,
17.0078,,Surface,7,Image 1,1,33,
16.0078,,Surface,7,Image 1,1,34,
20.0078,,Surface,7,Image 1,1,35,
13.0078,,Surface,7,Image 1,1,36,
12.0078,,Surface,7,Image 1,1,37,
14.0078,,Surface,7,Image 1,1,38,
17.0078,,Surface,7,Image 1,1,39,
8.00391,,Surface,7,Image 1,1,40,
18.5078,,Surface,7,Image 1,1,41,
19.0156,,Surface,7,Image 1,1,42,
16.0078,,Surface,7,Image 1,1,43,
19.0156,,Surface,7,Image 1,1,44,
15.5078,,Surface,7,Image 1,1,45,
18.0156,,Surface,7,Image 1,1,46,
16.0156,,Surface,7,Image 1,1,47,
18.0078,,Surface,7,Image 1,1,48,
10.0039,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
19.0156,,Surface,7,Image 1,1,51,
15.0078,,Surface,7,Image 1,1,52,
18.0078,,Surface,7,Image 1,1,54,
15.0039,,Surface,7,Image 1,1,55,
20.0312,,Surface,7,Image 1,1,56,
14.5078,,Surface,7,Image 1,1,57,
21.0156,,Surface,7,Image 1,1,58,
20.0078,,Surface,7,Image 1,1,59,
16.0156,,Surface,7,Image 1,1,60,
18.0156,,Surface,7,Image 1,1,61,
20.0156,,Surface,7,Image 1,1,62,
20.0156,,Surface,7,Image 1,1,63,
14.0078,,Surface,7,Image 1,1,64,
16.0078,,Surface,7,Image 1,1,65,
17.0078,,Surface,7,Image 1,1,66,
15.0156,,Surface,7,Image 1,1,67,
