
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.43016,23.7369,-2.94471,50.4184,,5,Intensity,Image 1,1,,
-0.333,1.43016,23.5208,-3.23749,50.2791,,5,Intensity,Image 1,1,,
-0.111,1.43016,23.0125,-3.84878,49.8738,,5,Intensity,Image 1,1,,
0.111,1.43016,21.787,-4.95119,48.5252,,5,Intensity,Image 1,1,,
0.333,1.43016,19.2687,-6.44932,44.9867,,5,Intensity,Image 1,1,,
0.555,1.43016,15.7811,-7.77802,39.3402,,5,Intensity,Image 1,1,,
0.777,1.43016,11.9098,-8.37008,32.1896,,5,Intensity,Image 1,1,,
0.999,1.43016,8.23668,-7.96387,24.4372,,5,Intensity,Image 1,1,,
1.221,1.43016,5.32939,-6.706,17.3648,,5,Intensity,Image 1,1,,
1.443,1.43016,3.36277,-5.06353,11.7891,,5,Intensity,Image 1,1,,
1.665,1.43016,2.18755,-3.63934,8.01444,,5,Intensity,Image 1,1,,
1.887,1.43016,1.49566,-2.64583,5.63715,,5,Intensity,Image 1,1,,
2.109,1.43016,1.0792,-2.03657,4.19497,,5,Intensity,Image 1,1,,
2.331,1.43016,0.814046,-1.7271,3.35519,,5,Intensity,Image 1,1,,
2.553,1.43016,0.623757,-1.51369,2.7612,,5,Intensity,Image 1,1,,
2.775,1.43016,0.492154,-1.43243,2.41673,,5,Intensity,Image 1,1,,
2.997,1.43016,0.399056,-1.42073,2.21885,,5,Intensity,Image 1,1,,
3.219,1.43016,0.318571,-1.26349,1.90063,,5,Intensity,Image 1,1,,
3.441,1.43016,0.247458,-0.90884,1.40376,,5,Intensity,Image 1,1,,
3.663,1.43016,0.199456,-0.680234,1.07915,,5,Intensity,Image 1,1,,
3.885,1.43016,0.168728,-0.666328,1.00378,,5,Intensity,Image 1,1,,
4.107,1.43016,0.143131,-0.672386,0.958648,,5,Intensity,Image 1,1,,
