
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
851.168,,Surface,1,Image 1,1,0,
6162.21,,Surface,1,Image 1,1,1,
17455,,Surface,1,Image 1,1,2,
494.431,,Surface,1,Image 1,1,3,
5674.93,,Surface,1,Image 1,1,4,
483.43,,Surface,1,Image 1,1,5,
8596.39,,Surface,1,Image 1,1,6,
424.91,,Surface,1,Image 1,1,7,
3247.57,,Surface,1,Image 1,1,8,
10089,,Surface,1,Image 1,1,10,
3954.74,,Surface,1,Image 1,1,11,
12240.7,,Surface,1,Image 1,1,12,
8866.72,,Surface,1,Image 1,1,14,
9423.85,,Surface,1,Image 1,1,15,
12647.3,,Surface,1,Image 1,1,16,
5537.62,,Surface,1,Image 1,1,17,
21067.6,,Surface,1,Image 1,1,19,
3580.37,,Surface,1,Image 1,1,20,
3586.7,,Surface,1,Image 1,1,21,
11943.6,,Surface,1,Image 1,1,22,
34849.8,,Surface,1,Image 1,1,23,
17739.8,,Surface,1,Image 1,1,24,
3230.36,,Surface,1,Image 1,1,26,
8865.95,,Surface,1,Image 1,1,27,
1786.94,,Surface,1,Image 1,1,29,
3994.53,,Surface,1,Image 1,1,30,
1493.29,,Surface,1,Image 1,1,31,
17106.4,,Surface,1,Image 1,1,32,
5504.75,,Surface,1,Image 1,1,33,
8008.02,,Surface,1,Image 1,1,34,
4068.95,,Surface,1,Image 1,1,35,
2851.33,,Surface,1,Image 1,1,36,
1335.19,,Surface,1,Image 1,1,37,
2693.09,,Surface,1,Image 1,1,38,
8554.83,,Surface,1,Image 1,1,39,
797.161,,Surface,1,Image 1,1,40,
7684.95,,Surface,1,Image 1,1,41,
12370,,Surface,1,Image 1,1,42,
7284.41,,Surface,1,Image 1,1,43,
18366.5,,Surface,1,Image 1,1,44,
4078.16,,Surface,1,Image 1,1,45,
11493.9,,Surface,1,Image 1,1,46,
13310,,Surface,1,Image 1,1,47,
4047.71,,Surface,1,Image 1,1,48,
379.491,,Surface,1,Image 1,1,49,
5100.76,,Surface,1,Image 1,1,50,
19124.2,,Surface,1,Image 1,1,51,
