
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0264788,,Surface,5,Image 1,1,0,
0.0610415,,Surface,5,Image 1,1,1,
0.04064,,Surface,5,Image 1,1,2,
1.30688,,Surface,5,Image 1,1,3,
0.0788638,,Surface,5,Image 1,1,4,
0.442936,,Surface,5,Image 1,1,5,
0.151457,,Surface,5,Image 1,1,6,
0.261105,,Surface,5,Image 1,1,7,
0.0127099,,Surface,5,Image 1,1,8,
0.845701,,Surface,5,Image 1,1,10,
0.682726,,Surface,5,Image 1,1,11,
0.634518,,Surface,5,Image 1,1,12,
1.47529,,Surface,5,Image 1,1,14,
1.08918,,Surface,5,Image 1,1,15,
33.8111,,Surface,5,Image 1,1,16,
23.5399,,Surface,5,Image 1,1,17,
12.4885,,Surface,5,Image 1,1,19,
4.00019,,Surface,5,Image 1,1,20,
1.31167,,Surface,5,Image 1,1,21,
17.6267,,Surface,5,Image 1,1,22,
2.58544,,Surface,5,Image 1,1,23,
4.31191,,Surface,5,Image 1,1,24,
6.31384,,Surface,5,Image 1,1,26,
39.6489,,Surface,5,Image 1,1,27,
3.35283,,Surface,5,Image 1,1,29,
4.46473,,Surface,5,Image 1,1,30,
10.9888,,Surface,5,Image 1,1,31,
7.71331,,Surface,5,Image 1,1,32,
1.51636,,Surface,5,Image 1,1,33,
4.60747,,Surface,5,Image 1,1,34,
73.1735,,Surface,5,Image 1,1,35,
0.296446,,Surface,5,Image 1,1,36,
4.23086,,Surface,5,Image 1,1,37,
1.73153,,Surface,5,Image 1,1,38,
1.29192,,Surface,5,Image 1,1,39,
0.0989687,,Surface,5,Image 1,1,40,
11.7721,,Surface,5,Image 1,1,41,
19.678,,Surface,5,Image 1,1,42,
1.81892,,Surface,5,Image 1,1,43,
31.3686,,Surface,5,Image 1,1,44,
3.4735,,Surface,5,Image 1,1,45,
12.5403,,Surface,5,Image 1,1,46,
3.51733,,Surface,5,Image 1,1,47,
20.758,,Surface,5,Image 1,1,48,
0.160751,,Surface,5,Image 1,1,49,
3.73488,,Surface,5,Image 1,1,50,
6.91328,,Surface,5,Image 1,1,51,
1.76421,,Surface,5,Image 1,1,52,
0.833254,,Surface,5,Image 1,1,54,
1.07609,,Surface,5,Image 1,1,55,
0.334178,,Surface,5,Image 1,1,56,
2.33602,,Surface,5,Image 1,1,57,
1.60957,,Surface,5,Image 1,1,58,
31.5837,,Surface,5,Image 1,1,59,
2.25811,,Surface,5,Image 1,1,60,
1.63022,,Surface,5,Image 1,1,61,
2.66459,,Surface,5,Image 1,1,62,
3.08658,,Surface,5,Image 1,1,63,
6.25445,,Surface,5,Image 1,1,64,
0.649091,,Surface,5,Image 1,1,65,
20.1376,,Surface,5,Image 1,1,66,
0.0484576,,Surface,5,Image 1,1,67,
5.14049,,Surface,5,Image 1,1,68,
5.7552,,Surface,5,Image 1,1,69,
0.228682,,Surface,5,Image 1,1,70,
3.25556,,Surface,5,Image 1,1,71,
6.68175,,Surface,5,Image 1,1,72,
0.421927,,Surface,5,Image 1,1,73,
14.4069,,Surface,5,Image 1,1,74,
4.87612,,Surface,5,Image 1,1,75,
9.39371,,Surface,5,Image 1,1,76,
4.16223,,Surface,5,Image 1,1,77,
3.96385,,Surface,5,Image 1,1,78,
16.8963,,Surface,5,Image 1,1,79,
2.08975,,Surface,5,Image 1,1,80,
6.15413,,Surface,5,Image 1,1,81,
0.72641,,Surface,5,Image 1,1,82,
3.41603,,Surface,5,Image 1,1,83,
2.17776,,Surface,5,Image 1,1,84,
2.84587,,Surface,5,Image 1,1,85,
22.8706,,Surface,5,Image 1,1,86,
15.1647,,Surface,5,Image 1,1,87,
15.0227,,Surface,5,Image 1,1,88,
27.1746,,Surface,5,Image 1,1,89,
1.92971,,Surface,5,Image 1,1,90,
9.40496,,Surface,5,Image 1,1,91,
7.21888,,Surface,5,Image 1,1,92,
