
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7.84647,,Surface,3,Image 1,1,0,
532.57,,Surface,3,Image 1,1,1,
1230.17,,Surface,3,Image 1,1,2,
47.9695,,Surface,3,Image 1,1,3,
628.054,,Surface,3,Image 1,1,4,
108.077,,Surface,3,Image 1,1,5,
645.652,,Surface,3,Image 1,1,6,
57.4936,,Surface,3,Image 1,1,7,
151.897,,Surface,3,Image 1,1,8,
1338.14,,Surface,3,Image 1,1,10,
3852.43,,Surface,3,Image 1,1,11,
2401.51,,Surface,3,Image 1,1,12,
1540.48,,Surface,3,Image 1,1,14,
8784.63,,Surface,3,Image 1,1,15,
7615.9,,Surface,3,Image 1,1,16,
5196.02,,Surface,3,Image 1,1,17,
29669,,Surface,3,Image 1,1,19,
841.308,,Surface,3,Image 1,1,20,
615.457,,Surface,3,Image 1,1,21,
8455.34,,Surface,3,Image 1,1,22,
22214.5,,Surface,3,Image 1,1,23,
3702.44,,Surface,3,Image 1,1,24,
3805.39,,Surface,3,Image 1,1,26,
7812.56,,Surface,3,Image 1,1,27,
456.687,,Surface,3,Image 1,1,29,
1153.84,,Surface,3,Image 1,1,30,
1926.08,,Surface,3,Image 1,1,31,
4846.16,,Surface,3,Image 1,1,32,
1726.57,,Surface,3,Image 1,1,33,
4870.02,,Surface,3,Image 1,1,34,
6289.71,,Surface,3,Image 1,1,35,
51.336,,Surface,3,Image 1,1,36,
330.25,,Surface,3,Image 1,1,37,
1899.23,,Surface,3,Image 1,1,38,
6955.31,,Surface,3,Image 1,1,39,
97.7173,,Surface,3,Image 1,1,40,
7448.47,,Surface,3,Image 1,1,41,
17250,,Surface,3,Image 1,1,42,
1458.2,,Surface,3,Image 1,1,43,
11368.8,,Surface,3,Image 1,1,44,
2177.66,,Surface,3,Image 1,1,45,
8988.2,,Surface,3,Image 1,1,46,
2251.71,,Surface,3,Image 1,1,47,
3545.68,,Surface,3,Image 1,1,48,
19.3836,,Surface,3,Image 1,1,49,
1305.43,,Surface,3,Image 1,1,50,
17730.9,,Surface,3,Image 1,1,51,
3017.43,,Surface,3,Image 1,1,52,
8673.91,,Surface,3,Image 1,1,54,
1405.71,,Surface,3,Image 1,1,55,
32093.8,,Surface,3,Image 1,1,56,
1354.56,,Surface,3,Image 1,1,57,
23290.1,,Surface,3,Image 1,1,58,
5145.24,,Surface,3,Image 1,1,59,
1052.95,,Surface,3,Image 1,1,60,
6356.34,,Surface,3,Image 1,1,61,
17721.3,,Surface,3,Image 1,1,62,
18585.5,,Surface,3,Image 1,1,63,
939.107,,Surface,3,Image 1,1,64,
3155.39,,Surface,3,Image 1,1,65,
1830.42,,Surface,3,Image 1,1,66,
1612.21,,Surface,3,Image 1,1,67,
8209.55,,Surface,3,Image 1,1,68,
7869.39,,Surface,3,Image 1,1,69,
1768.28,,Surface,3,Image 1,1,70,
16282.7,,Surface,3,Image 1,1,71,
8418.98,,Surface,3,Image 1,1,72,
2042.65,,Surface,3,Image 1,1,73,
18915.5,,Surface,3,Image 1,1,74,
18140.3,,Surface,3,Image 1,1,75,
12631.2,,Surface,3,Image 1,1,76,
7204.51,,Surface,3,Image 1,1,77,
5474.21,,Surface,3,Image 1,1,78,
25363.9,,Surface,3,Image 1,1,79,
126.898,,Surface,3,Image 1,1,80,
2824.57,,Surface,3,Image 1,1,81,
1174.01,,Surface,3,Image 1,1,82,
8377.46,,Surface,3,Image 1,1,83,
288.701,,Surface,3,Image 1,1,84,
535.579,,Surface,3,Image 1,1,85,
23198.8,,Surface,3,Image 1,1,86,
12988.3,,Surface,3,Image 1,1,87,
8300.44,,Surface,3,Image 1,1,88,
7852.22,,Surface,3,Image 1,1,89,
1031.26,,Surface,3,Image 1,1,90,
21296.2,,Surface,3,Image 1,1,91,
6627.85,,Surface,3,Image 1,1,92,
27925.4,,Surface,3,Image 1,1,93,
22799.9,,Surface,3,Image 1,1,94,
12504.1,,Surface,3,Image 1,1,95,
13008.4,,Surface,3,Image 1,1,96,
4581.19,,Surface,3,Image 1,1,97,
2747.63,,Surface,3,Image 1,1,98,
11759.2,,Surface,3,Image 1,1,99,
3944.23,,Surface,3,Image 1,1,100,
15506.9,,Surface,3,Image 1,1,101,
450.912,,Surface,3,Image 1,1,102,
43.0631,,Surface,3,Image 1,1,103,
7030.73,,Surface,3,Image 1,1,104,
501.907,,Surface,3,Image 1,1,105,
21928.2,,Surface,3,Image 1,1,106,
1929.13,,Surface,3,Image 1,1,107,
3219.2,,Surface,3,Image 1,1,108,
4369.56,,Surface,3,Image 1,1,109,
84.2581,,Surface,3,Image 1,1,110,
4572.46,,Surface,3,Image 1,1,111,
6280.83,,Surface,3,Image 1,1,112,
20034.1,,Surface,3,Image 1,1,113,
4627.03,,Surface,3,Image 1,1,114,
13772,,Surface,3,Image 1,1,115,
11138.9,,Surface,3,Image 1,1,116,
4176.33,,Surface,3,Image 1,1,117,
3085.51,,Surface,3,Image 1,1,118,
9094.67,,Surface,3,Image 1,1,119,
394.867,,Surface,3,Image 1,1,120,
30598,,Surface,3,Image 1,1,121,
1939.71,,Surface,3,Image 1,1,122,
6901.98,,Surface,3,Image 1,1,123,
832.297,,Surface,3,Image 1,1,124,
5809,,Surface,3,Image 1,1,125,
1276.19,,Surface,3,Image 1,1,126,
2887.43,,Surface,3,Image 1,1,127,
3249.13,,Surface,3,Image 1,1,128,
20658.1,,Surface,3,Image 1,1,129,
5291.11,,Surface,3,Image 1,1,130,
89.1076,,Surface,3,Image 1,1,131,
11334.9,,Surface,3,Image 1,1,132,
9214.52,,Surface,3,Image 1,1,133,
1410.05,,Surface,3,Image 1,1,134,
1625.12,,Surface,3,Image 1,1,135,
7291.53,,Surface,3,Image 1,1,136,
12392.8,,Surface,3,Image 1,1,137,
669.907,,Surface,3,Image 1,1,138,
3800.21,,Surface,3,Image 1,1,139,
20561.9,,Surface,3,Image 1,1,140,
11856.8,,Surface,3,Image 1,1,141,
10066.7,,Surface,3,Image 1,1,142,
2282.7,,Surface,3,Image 1,1,143,
5626.27,,Surface,3,Image 1,1,144,
6411.23,,Surface,3,Image 1,1,145,
17734.2,,Surface,3,Image 1,1,146,
11619,,Surface,3,Image 1,1,147,
2823.49,,Surface,3,Image 1,1,148,
2270.97,,Surface,3,Image 1,1,149,
14483.5,,Surface,3,Image 1,1,150,
851.924,,Surface,3,Image 1,1,151,
2888.98,,Surface,3,Image 1,1,152,
5759.09,,Surface,3,Image 1,1,153,
4824.65,,Surface,3,Image 1,1,154,
34407.6,,Surface,3,Image 1,1,155,
21593.5,,Surface,3,Image 1,1,156,
3401.44,,Surface,3,Image 1,1,157,
8024.48,,Surface,3,Image 1,1,158,
1736.11,,Surface,3,Image 1,1,159,
18339.4,,Surface,3,Image 1,1,160,
22187.4,,Surface,3,Image 1,1,161,
3522.53,,Surface,3,Image 1,1,162,
5358.14,,Surface,3,Image 1,1,163,
2016.41,,Surface,3,Image 1,1,164,
8356.84,,Surface,3,Image 1,1,165,
1113.07,,Surface,3,Image 1,1,166,
4087.12,,Surface,3,Image 1,1,167,
9624.17,,Surface,3,Image 1,1,168,
6285.71,,Surface,3,Image 1,1,169,
6289.78,,Surface,3,Image 1,1,170,
10383.1,,Surface,3,Image 1,1,171,
8812.18,,Surface,3,Image 1,1,172,
12770.5,,Surface,3,Image 1,1,173,
555.938,,Surface,3,Image 1,1,174,
1658.74,,Surface,3,Image 1,1,175,
47.0137,,Surface,3,Image 1,1,176,
15787.6,,Surface,3,Image 1,1,177,
4257.93,,Surface,3,Image 1,1,178,
5161.35,,Surface,3,Image 1,1,179,
6364.09,,Surface,3,Image 1,1,180,
613.09,,Surface,3,Image 1,1,181,
3172.67,,Surface,3,Image 1,1,182,
461.37,,Surface,3,Image 1,1,183,
4825.46,,Surface,3,Image 1,1,184,
13636.8,,Surface,3,Image 1,1,185,
23405.9,,Surface,3,Image 1,1,186,
1912.92,,Surface,3,Image 1,1,187,
979.899,,Surface,3,Image 1,1,188,
328.895,,Surface,3,Image 1,1,189,
17458.1,,Surface,3,Image 1,1,190,
252.678,,Surface,3,Image 1,1,191,
1317.88,,Surface,3,Image 1,1,192,
2245.55,,Surface,3,Image 1,1,193,
11514.8,,Surface,3,Image 1,1,194,
8440.29,,Surface,3,Image 1,1,195,
2358.68,,Surface,3,Image 1,1,196,
14410.1,,Surface,3,Image 1,1,197,
2882.06,,Surface,3,Image 1,1,198,
15.8365,,Surface,3,Image 1,1,199,
2813.76,,Surface,3,Image 1,1,200,
2572.19,,Surface,3,Image 1,1,201,
1975.08,,Surface,3,Image 1,1,202,
7503.12,,Surface,3,Image 1,1,203,
7520.53,,Surface,3,Image 1,1,204,
4420.18,,Surface,3,Image 1,1,205,
5640.08,,Surface,3,Image 1,1,206,
6906.8,,Surface,3,Image 1,1,207,
