
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.151,µm,Surface,LD,1,0,
1.32499,µm,Surface,LD,1,1,
0.682307,µm,Surface,LD,1,2,
1.91918,µm,Surface,LD,1,3,
0.793598,µm,Surface,LD,1,4,
7.4496,µm,Surface,LD,1,5,
12.5081,µm,Surface,LD,1,6,
3.77218,µm,Surface,LD,1,7,
5.05762,µm,Surface,LD,1,8,
3.18947,µm,Surface,LD,1,10,
7.70329,µm,Surface,LD,1,11,
12.1697,µm,Surface,LD,1,12,
5.45451,µm,Surface,LD,1,14,
8.70492,µm,Surface,LD,1,15,
4.91763,µm,Surface,LD,1,16,
7.38483,µm,Surface,LD,1,17,
8.43786,µm,Surface,LD,1,19,
10.325,µm,Surface,LD,1,20,
9.10709,µm,Surface,LD,1,21,
10.5568,µm,Surface,LD,1,22,
11.1888,µm,Surface,LD,1,23,
7.95332,µm,Surface,LD,1,24,
7.59798,µm,Surface,LD,1,26,
8.26505,µm,Surface,LD,1,27,
9.41805,µm,Surface,LD,1,29,
10.4118,µm,Surface,LD,1,30,
9.67067,µm,Surface,LD,1,31,
6.52418,µm,Surface,LD,1,32,
8.79183,µm,Surface,LD,1,33,
8.45268,µm,Surface,LD,1,34,
10.9472,µm,Surface,LD,1,35,
5.35658,µm,Surface,LD,1,36,
7.3676,µm,Surface,LD,1,37,
7.32685,µm,Surface,LD,1,38,
8.51076,µm,Surface,LD,1,39,
5.24711,µm,Surface,LD,1,40,
8.83517,µm,Surface,LD,1,41,
10.5998,µm,Surface,LD,1,42,
8.64698,µm,Surface,LD,1,43,
8.6564,µm,Surface,LD,1,44,
7.08824,µm,Surface,LD,1,45,
10.7719,µm,Surface,LD,1,46,
10.54,µm,Surface,LD,1,47,
8.55546,µm,Surface,LD,1,48,
3.983,µm,Surface,LD,1,49,
10.2532,µm,Surface,LD,1,50,
6.99821,µm,Surface,LD,1,51,
9.17834,µm,Surface,LD,1,52,
5.66647,µm,Surface,LD,1,54,
10.1753,µm,Surface,LD,1,55,
4.74704,µm,Surface,LD,1,56,
4.86297,µm,Surface,LD,1,57,
10.3374,µm,Surface,LD,1,58,
6.57071,µm,Surface,LD,1,59,
10.6563,µm,Surface,LD,1,60,
9.89255,µm,Surface,LD,1,61,
5.36617,µm,Surface,LD,1,62,
5.70577,µm,Surface,LD,1,63,
9.27694,µm,Surface,LD,1,64,
4.34728,µm,Surface,LD,1,65,
6.84077,µm,Surface,LD,1,66,
2.96781,µm,Surface,LD,1,67,
5.90116,µm,Surface,LD,1,68,
8.95837,µm,Surface,LD,1,69,
5.05873,µm,Surface,LD,1,70,
8.55907,µm,Surface,LD,1,71,
5.81385,µm,Surface,LD,1,72,
9.2373,µm,Surface,LD,1,73,
7.76243,µm,Surface,LD,1,74,
8.82012,µm,Surface,LD,1,75,
8.60464,µm,Surface,LD,1,76,
8.30013,µm,Surface,LD,1,77,
8.62668,µm,Surface,LD,1,78,
4.79692,µm,Surface,LD,1,79,
9.6754,µm,Surface,LD,1,80,
8.37232,µm,Surface,LD,1,81,
2.69303,µm,Surface,LD,1,82,
8.49631,µm,Surface,LD,1,83,
3.50708,µm,Surface,LD,1,84,
8.15109,µm,Surface,LD,1,85,
7.79207,µm,Surface,LD,1,86,
5.40546,µm,Surface,LD,1,87,
5.41924,µm,Surface,LD,1,88,
7.16866,µm,Surface,LD,1,89,
2.86145,µm,Surface,LD,1,90,
8.39615,µm,Surface,LD,1,91,
6.27222,µm,Surface,LD,1,92,
7.88401,µm,Surface,LD,1,93,
7.96299,µm,Surface,LD,1,94,
7.64407,µm,Surface,LD,1,95,
7.31203,µm,Surface,LD,1,96,
4.02201,µm,Surface,LD,1,97,
6.37891,µm,Surface,LD,1,98,
7.54476,µm,Surface,LD,1,99,
6.17145,µm,Surface,LD,1,100,
7.47656,µm,Surface,LD,1,101,
3.24648,µm,Surface,LD,1,102,
7.48613,µm,Surface,LD,1,103,
4.63882,µm,Surface,LD,1,104,
8.52069,µm,Surface,LD,1,105,
4.73304,µm,Surface,LD,1,106,
2.57702,µm,Surface,LD,1,107,
9.09276,µm,Surface,LD,1,108,
6.94556,µm,Surface,LD,1,109,
2.86063,µm,Surface,LD,1,110,
5.77674,µm,Surface,LD,1,111,
2.03611,µm,Surface,LD,1,112,
2.57095,µm,Surface,LD,1,113,
6.90134,µm,Surface,LD,1,114,
6.88767,µm,Surface,LD,1,115,
3.78241,µm,Surface,LD,1,116,
6.606,µm,Surface,LD,1,117,
8.81235,µm,Surface,LD,1,118,
6.53505,µm,Surface,LD,1,119,
0.726085,µm,Surface,LD,1,120,
3.91398,µm,Surface,LD,1,121,
6.81898,µm,Surface,LD,1,122,
1.22356,µm,Surface,LD,1,123,
2.05647,µm,Surface,LD,1,124,
3.91116,µm,Surface,LD,1,125,
7.60016,µm,Surface,LD,1,126,
