
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
148,,Surface,7,Image 1,1,0,
1152,,Surface,7,Image 1,1,1,
3410,,Surface,7,Image 1,1,2,
110,,Surface,7,Image 1,1,3,
1081,,Surface,7,Image 1,1,4,
86,,Surface,7,Image 1,1,5,
1596,,Surface,7,Image 1,1,6,
119,,Surface,7,Image 1,1,7,
576,,Surface,7,Image 1,1,8,
1622,,Surface,7,Image 1,1,10,
787,,Surface,7,Image 1,1,11,
2351,,Surface,7,Image 1,1,12,
1623,,Surface,7,Image 1,1,14,
1662,,Surface,7,Image 1,1,15,
2427,,Surface,7,Image 1,1,16,
1125,,Surface,7,Image 1,1,17,
4248,,Surface,7,Image 1,1,19,
793,,Surface,7,Image 1,1,20,
690,,Surface,7,Image 1,1,21,
2514,,Surface,7,Image 1,1,22,
6705,,Surface,7,Image 1,1,23,
3398,,Surface,7,Image 1,1,24,
722,,Surface,7,Image 1,1,26,
2031,,Surface,7,Image 1,1,27,
400,,Surface,7,Image 1,1,29,
635,,Surface,7,Image 1,1,30,
294,,Surface,7,Image 1,1,31,
2703,,Surface,7,Image 1,1,32,
1075,,Surface,7,Image 1,1,33,
1495,,Surface,7,Image 1,1,34,
965,,Surface,7,Image 1,1,35,
397,,Surface,7,Image 1,1,36,
251,,Surface,7,Image 1,1,37,
464,,Surface,7,Image 1,1,38,
1770,,Surface,7,Image 1,1,39,
104,,Surface,7,Image 1,1,40,
1555,,Surface,7,Image 1,1,41,
2802,,Surface,7,Image 1,1,42,
1290,,Surface,7,Image 1,1,43,
3680,,Surface,7,Image 1,1,44,
748,,Surface,7,Image 1,1,45,
2285,,Surface,7,Image 1,1,46,
2679,,Surface,7,Image 1,1,47,
975,,Surface,7,Image 1,1,48,
66,,Surface,7,Image 1,1,49,
1077,,Surface,7,Image 1,1,50,
3643,,Surface,7,Image 1,1,51,
901,,Surface,7,Image 1,1,52,
3792,,Surface,7,Image 1,1,54,
472,,Surface,7,Image 1,1,55,
6980,,Surface,7,Image 1,1,56,
793,,Surface,7,Image 1,1,57,
6901,,Surface,7,Image 1,1,58,
1019,,Surface,7,Image 1,1,59,
1291,,Surface,7,Image 1,1,60,
2266,,Surface,7,Image 1,1,61,
4067,,Surface,7,Image 1,1,62,
3850,,Surface,7,Image 1,1,63,
699,,Surface,7,Image 1,1,64,
2049,,Surface,7,Image 1,1,65,
495,,Surface,7,Image 1,1,66,
