
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.0810983,,Surface,M,1,12,
0,,Surface,M,1,14,
0.00700152,,Surface,M,1,15,
0.97841,,Surface,M,1,16,
0.747532,,Surface,M,1,17,
0.869702,,Surface,M,1,19,
0.0204127,,Surface,M,1,20,
0,,Surface,M,1,21,
0.886819,,Surface,M,1,22,
0.200168,,Surface,M,1,23,
0.293858,,Surface,M,1,24,
0,,Surface,M,1,26,
0.979981,,Surface,M,1,27,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.201347,,Surface,M,1,31,
0.130718,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0.992594,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.349387,,Surface,M,1,41,
0.706046,,Surface,M,1,42,
0,,Surface,M,1,43,
0.980764,,Surface,M,1,44,
0.000994108,,Surface,M,1,45,
0.328743,,Surface,M,1,46,
0,,Surface,M,1,47,
0.92258,,Surface,M,1,48,
0,,Surface,M,1,49,
0.064795,,Surface,M,1,50,
0.496136,,Surface,M,1,51,
0.19957,,Surface,M,1,52,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.0412863,,Surface,M,1,58,
0.973391,,Surface,M,1,59,
0,,Surface,M,1,60,
0.0348309,,Surface,M,1,61,
0.00970351,,Surface,M,1,62,
0.366922,,Surface,M,1,63,
0.699728,,Surface,M,1,64,
0,,Surface,M,1,65,
0.79116,,Surface,M,1,66,
0,,Surface,M,1,67,
0.372593,,Surface,M,1,68,
0.444332,,Surface,M,1,69,
0,,Surface,M,1,70,
2.84779e-05,,Surface,M,1,71,
0.825954,,Surface,M,1,72,
0,,Surface,M,1,73,
0.522422,,Surface,M,1,74,
0.0514866,,Surface,M,1,75,
0.360908,,Surface,M,1,76,
0.0710431,,Surface,M,1,77,
0.486765,,Surface,M,1,78,
0.905422,,Surface,M,1,79,
0,,Surface,M,1,80,
0.329588,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.0100735,,Surface,M,1,85,
0.95456,,Surface,M,1,86,
0.914451,,Surface,M,1,87,
0.370445,,Surface,M,1,88,
0.943089,,Surface,M,1,89,
0,,Surface,M,1,90,
0.656266,,Surface,M,1,91,
0.225163,,Surface,M,1,92,
0.903788,,Surface,M,1,93,
0.919348,,Surface,M,1,94,
0.940128,,Surface,M,1,95,
0.432722,,Surface,M,1,96,
0.335409,,Surface,M,1,97,
0.959513,,Surface,M,1,98,
0.610213,,Surface,M,1,99,
0.719069,,Surface,M,1,100,
0.968886,,Surface,M,1,101,
0.998941,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0.155864,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.41207,,Surface,M,1,109,
0,,Surface,M,1,110,
0.967965,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.978117,,Surface,M,1,114,
0.885152,,Surface,M,1,115,
0.244796,,Surface,M,1,116,
0.537117,,Surface,M,1,117,
0.00367984,,Surface,M,1,118,
0.978061,,Surface,M,1,119,
0,,Surface,M,1,120,
0.750724,,Surface,M,1,121,
0.960132,,Surface,M,1,122,
0.0500212,,Surface,M,1,123,
1,,Surface,M,1,124,
0.963878,,Surface,M,1,125,
