
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0.00239679,µm^3,Surface,Ly,1,2,
0.00191296,µm^3,Surface,Ly,1,3,
0.0153116,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0.00375845,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.0257672,µm^3,Surface,Ly,1,10,
0.0293033,µm^3,Surface,Ly,1,11,
0.0190006,µm^3,Surface,Ly,1,12,
0.0748706,µm^3,Surface,Ly,1,14,
0.0657904,µm^3,Surface,Ly,1,15,
0.109675,µm^3,Surface,Ly,1,16,
0.0487001,µm^3,Surface,Ly,1,17,
0.166066,µm^3,Surface,Ly,1,19,
0.000785034,µm^3,Surface,Ly,1,20,
0.00587042,µm^3,Surface,Ly,1,21,
0.105076,µm^3,Surface,Ly,1,22,
0.195608,µm^3,Surface,Ly,1,23,
0.0944346,µm^3,Surface,Ly,1,24,
0.0248156,µm^3,Surface,Ly,1,26,
0.0836584,µm^3,Surface,Ly,1,27,
0.00645394,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.0151126,µm^3,Surface,Ly,1,31,
0.0839088,µm^3,Surface,Ly,1,32,
0.0174791,µm^3,Surface,Ly,1,33,
0.00851032,µm^3,Surface,Ly,1,34,
0.0375083,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.00936478,µm^3,Surface,Ly,1,37,
0.024621,µm^3,Surface,Ly,1,38,
0.00297341,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.067458,µm^3,Surface,Ly,1,41,
0.0970878,µm^3,Surface,Ly,1,42,
0.00498115,µm^3,Surface,Ly,1,43,
0.141537,µm^3,Surface,Ly,1,44,
0.034229,µm^3,Surface,Ly,1,45,
0.101707,µm^3,Surface,Ly,1,46,
0.0127551,µm^3,Surface,Ly,1,47,
0.0364873,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0.000736404,µm^3,Surface,Ly,1,50,
0.148706,µm^3,Surface,Ly,1,51,
0.0104903,µm^3,Surface,Ly,1,52,
0.116894,µm^3,Surface,Ly,1,54,
0.0126647,µm^3,Surface,Ly,1,55,
0.171459,µm^3,Surface,Ly,1,56,
0.0374316,µm^3,Surface,Ly,1,57,
0.209989,µm^3,Surface,Ly,1,58,
0.034097,µm^3,Surface,Ly,1,59,
0.0107751,µm^3,Surface,Ly,1,60,
0.0909254,µm^3,Surface,Ly,1,61,
0.160932,µm^3,Surface,Ly,1,62,
0.153631,µm^3,Surface,Ly,1,63,
0.016965,µm^3,Surface,Ly,1,64,
0.013561,µm^3,Surface,Ly,1,65,
0.0213696,µm^3,Surface,Ly,1,66,
0.00880215,µm^3,Surface,Ly,1,67,
0.0881952,µm^3,Surface,Ly,1,68,
0.126907,µm^3,Surface,Ly,1,69,
0.020522,µm^3,Surface,Ly,1,70,
0.229657,µm^3,Surface,Ly,1,71,
0.08764,µm^3,Surface,Ly,1,72,
0.0377235,µm^3,Surface,Ly,1,73,
0.104167,µm^3,Surface,Ly,1,74,
0.17223,µm^3,Surface,Ly,1,75,
0.0786423,µm^3,Surface,Ly,1,76,
0.0869594,µm^3,Surface,Ly,1,77,
0.112644,µm^3,Surface,Ly,1,78,
0.138083,µm^3,Surface,Ly,1,79,
0.00118102,µm^3,Surface,Ly,1,80,
0.0269135,µm^3,Surface,Ly,1,81,
0.0088785,µm^3,Surface,Ly,1,82,
0.0436632,µm^3,Surface,Ly,1,83,
0.0158999,µm^3,Surface,Ly,1,84,
0.000632196,µm^3,Surface,Ly,1,85,
0.101888,µm^3,Surface,Ly,1,86,
0.130643,µm^3,Surface,Ly,1,87,
0.0479983,µm^3,Surface,Ly,1,88,
0.0696735,µm^3,Surface,Ly,1,89,
0.00228564,µm^3,Surface,Ly,1,90,
0.169617,µm^3,Surface,Ly,1,91,
0.121465,µm^3,Surface,Ly,1,92,
0.281177,µm^3,Surface,Ly,1,93,
0.149547,µm^3,Surface,Ly,1,94,
0.110503,µm^3,Surface,Ly,1,95,
0.128315,µm^3,Surface,Ly,1,96,
0.0186117,µm^3,Surface,Ly,1,97,
0.0451293,µm^3,Surface,Ly,1,98,
0.0986163,µm^3,Surface,Ly,1,99,
0.0382862,µm^3,Surface,Ly,1,100,
0.179878,µm^3,Surface,Ly,1,101,
0.00138395,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0.0371397,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.125571,µm^3,Surface,Ly,1,106,
0.0104624,µm^3,Surface,Ly,1,107,
0.00336939,µm^3,Surface,Ly,1,108,
0.0442327,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0.109634,µm^3,Surface,Ly,1,111,
0.089772,µm^3,Surface,Ly,1,112,
0.0388699,µm^3,Surface,Ly,1,113,
0.0628934,µm^3,Surface,Ly,1,114,
0.119916,µm^3,Surface,Ly,1,115,
0.0739465,µm^3,Surface,Ly,1,116,
0.0747526,µm^3,Surface,Ly,1,117,
0.0643174,µm^3,Surface,Ly,1,118,
0.0925438,µm^3,Surface,Ly,1,119,
0,µm^3,Surface,Ly,1,120,
0.1776,µm^3,Surface,Ly,1,121,
0.012771,µm^3,Surface,Ly,1,122,
0.0970463,µm^3,Surface,Ly,1,123,
0.000986503,µm^3,Surface,Ly,1,124,
0.0381125,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0.0185838,µm^3,Surface,Ly,1,127,
0.0404051,µm^3,Surface,Ly,1,128,
0.179384,µm^3,Surface,Ly,1,129,
0.0456291,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0.107571,µm^3,Surface,Ly,1,132,
0.0983521,µm^3,Surface,Ly,1,133,
0.000222311,µm^3,Surface,Ly,1,134,
0.0298106,µm^3,Surface,Ly,1,135,
0.0500614,µm^3,Surface,Ly,1,136,
0.131283,µm^3,Surface,Ly,1,137,
0.00840612,µm^3,Surface,Ly,1,138,
0.0671313,µm^3,Surface,Ly,1,139,
0.109023,µm^3,Surface,Ly,1,140,
0.10211,µm^3,Surface,Ly,1,141,
0.111323,µm^3,Surface,Ly,1,142,
0.0493807,µm^3,Surface,Ly,1,143,
0.0598437,µm^3,Surface,Ly,1,144,
0.0762631,µm^3,Surface,Ly,1,145,
0.168742,µm^3,Surface,Ly,1,146,
0.0650049,µm^3,Surface,Ly,1,147,
0.0539104,µm^3,Surface,Ly,1,148,
0.0340974,µm^3,Surface,Ly,1,149,
0.197476,µm^3,Surface,Ly,1,150,
0.00132341,µm^3,Surface,Ly,1,151,
0.0470677,µm^3,Surface,Ly,1,152,
0.0864236,µm^3,Surface,Ly,1,153,
0.0429546,µm^3,Surface,Ly,1,154,
0.173951,µm^3,Surface,Ly,1,155,
0.0815674,µm^3,Surface,Ly,1,156,
0.032631,µm^3,Surface,Ly,1,157,
0.136694,µm^3,Surface,Ly,1,158,
