
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.950054,,Surface,1,0,
0.932567,,Surface,1,1,
0.909851,,Surface,1,2,
0.894698,,Surface,1,3,
0.888716,,Surface,1,4,
0.903531,,Surface,1,5,
0.914558,,Surface,1,6,
0.901709,,Surface,1,7,
0.934667,,Surface,1,8,
0.965769,,Surface,1,10,
0.947936,,Surface,1,11,
0.90369,,Surface,1,12,
0.961825,,Surface,1,14,
0.965777,,Surface,1,15,
0.961752,,Surface,1,16,
0.965536,,Surface,1,17,
0.94451,,Surface,1,19,
0.951048,,Surface,1,20,
0.952095,,Surface,1,21,
0.953137,,Surface,1,22,
0.840884,,Surface,1,23,
0.901091,,Surface,1,24,
0.958097,,Surface,1,26,
0.850838,,Surface,1,27,
0.952819,,Surface,1,29,
0.957909,,Surface,1,30,
0.959776,,Surface,1,31,
0.95103,,Surface,1,32,
0.838514,,Surface,1,33,
0.85878,,Surface,1,34,
0.963075,,Surface,1,35,
0.964843,,Surface,1,36,
0.908559,,Surface,1,37,
0.961638,,Surface,1,38,
0.958602,,Surface,1,39,
0.948437,,Surface,1,40,
0.93635,,Surface,1,41,
0.918554,,Surface,1,42,
0.964888,,Surface,1,43,
0.952879,,Surface,1,44,
0.86942,,Surface,1,45,
0.922121,,Surface,1,46,
0.886828,,Surface,1,47,
0.920427,,Surface,1,48,
0.910036,,Surface,1,49,
0.887719,,Surface,1,50,
0.90906,,Surface,1,51,
0.954422,,Surface,1,52,
0.883549,,Surface,1,54,
0.945148,,Surface,1,55,
0.95953,,Surface,1,56,
0.960738,,Surface,1,57,
0.921886,,Surface,1,58,
0.948793,,Surface,1,59,
0.941773,,Surface,1,60,
0.893768,,Surface,1,61,
0.819998,,Surface,1,62,
0.92046,,Surface,1,63,
0.790665,,Surface,1,64,
0.937234,,Surface,1,65,
0.961351,,Surface,1,66,
0.895731,,Surface,1,67,
0.842119,,Surface,1,68,
0.795285,,Surface,1,69,
0.964906,,Surface,1,70,
0.840759,,Surface,1,71,
0.773513,,Surface,1,72,
0.953822,,Surface,1,73,
0.947933,,Surface,1,74,
0.875251,,Surface,1,75,
0.96507,,Surface,1,76,
0.8376,,Surface,1,77,
0.803654,,Surface,1,78,
0.878393,,Surface,1,79,
0.955006,,Surface,1,80,
0.915483,,Surface,1,81,
0.882158,,Surface,1,82,
0.957784,,Surface,1,83,
0.942032,,Surface,1,84,
0.914672,,Surface,1,85,
0.9323,,Surface,1,86,
0.901037,,Surface,1,87,
0.904855,,Surface,1,88,
0.932186,,Surface,1,89,
0.92926,,Surface,1,90,
0.780068,,Surface,1,91,
0.927321,,Surface,1,92,
0.821122,,Surface,1,93,
0.801521,,Surface,1,94,
0.892333,,Surface,1,95,
0.952268,,Surface,1,96,
