
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
97.314,,Surface,1,Image 1,1,0,
125.749,,Surface,1,Image 1,1,1,
240.296,,Surface,1,Image 1,1,2,
68.5944,,Surface,1,Image 1,1,3,
117.206,,Surface,1,Image 1,1,4,
66.377,,Surface,1,Image 1,1,5,
173.862,,Surface,1,Image 1,1,6,
66.8081,,Surface,1,Image 1,1,7,
135.439,,Surface,1,Image 1,1,8,
172.407,,Surface,1,Image 1,1,10,
139.85,,Surface,1,Image 1,1,11,
205.422,,Surface,1,Image 1,1,12,
216.903,,Surface,1,Image 1,1,14,
185.729,,Surface,1,Image 1,1,15,
190.571,,Surface,1,Image 1,1,16,
154.917,,Surface,1,Image 1,1,17,
201.082,,Surface,1,Image 1,1,19,
117.179,,Surface,1,Image 1,1,20,
124.525,,Surface,1,Image 1,1,21,
172.808,,Surface,1,Image 1,1,22,
253.265,,Surface,1,Image 1,1,23,
233.109,,Surface,1,Image 1,1,24,
93.6852,,Surface,1,Image 1,1,26,
142.925,,Surface,1,Image 1,1,27,
108.956,,Surface,1,Image 1,1,29,
176.75,,Surface,1,Image 1,1,30,
103.472,,Surface,1,Image 1,1,31,
204.433,,Surface,1,Image 1,1,32,
158.453,,Surface,1,Image 1,1,33,
176.367,,Surface,1,Image 1,1,34,
137.714,,Surface,1,Image 1,1,35,
141.578,,Surface,1,Image 1,1,36,
86.8273,,Surface,1,Image 1,1,37,
133.04,,Surface,1,Image 1,1,38,
161.977,,Surface,1,Image 1,1,39,
86.3859,,Surface,1,Image 1,1,40,
166.702,,Surface,1,Image 1,1,41,
175.831,,Surface,1,Image 1,1,42,
155.562,,Surface,1,Image 1,1,43,
245.583,,Surface,1,Image 1,1,44,
146.936,,Surface,1,Image 1,1,45,
161.537,,Surface,1,Image 1,1,46,
179.834,,Surface,1,Image 1,1,47,
107.035,,Surface,1,Image 1,1,48,
