
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.143076,,Surface,5,Image 1,1,0,
2.93069,,Surface,5,Image 1,1,1,
4.19581,,Surface,5,Image 1,1,2,
5.16306,,Surface,5,Image 1,1,3,
4.0084,,Surface,5,Image 1,1,4,
1.49069,,Surface,5,Image 1,1,5,
2.75899,,Surface,5,Image 1,1,6,
0.613654,,Surface,5,Image 1,1,7,
0.689772,,Surface,5,Image 1,1,8,
6.70371,,Surface,5,Image 1,1,10,
7.1873,,Surface,5,Image 1,1,11,
52.9938,,Surface,5,Image 1,1,12,
12.0622,,Surface,5,Image 1,1,14,
26.7895,,Surface,5,Image 1,1,15,
90.4979,,Surface,5,Image 1,1,16,
59.4013,,Surface,5,Image 1,1,17,
104.68,,Surface,5,Image 1,1,19,
28.3082,,Surface,5,Image 1,1,20,
7.65879,,Surface,5,Image 1,1,21,
86.277,,Surface,5,Image 1,1,22,
94.1839,,Surface,5,Image 1,1,23,
76.8786,,Surface,5,Image 1,1,24,
17.2448,,Surface,5,Image 1,1,26,
106.74,,Surface,5,Image 1,1,27,
8.44801,,Surface,5,Image 1,1,29,
19.3769,,Surface,5,Image 1,1,30,
29.3917,,Surface,5,Image 1,1,31,
48.8197,,Surface,5,Image 1,1,32,
9.7277,,Surface,5,Image 1,1,33,
14.1657,,Surface,5,Image 1,1,34,
155.182,,Surface,5,Image 1,1,35,
2.38723,,Surface,5,Image 1,1,36,
18.7604,,Surface,5,Image 1,1,37,
12.8731,,Surface,5,Image 1,1,38,
11.4975,,Surface,5,Image 1,1,39,
0.387101,,Surface,5,Image 1,1,40,
42.628,,Surface,5,Image 1,1,41,
60.1157,,Surface,5,Image 1,1,42,
10.5116,,Surface,5,Image 1,1,43,
128.716,,Surface,5,Image 1,1,44,
23.769,,Surface,5,Image 1,1,45,
45.4056,,Surface,5,Image 1,1,46,
15.1796,,Surface,5,Image 1,1,47,
49.2109,,Surface,5,Image 1,1,48,
0.296768,,Surface,5,Image 1,1,49,
34.8269,,Surface,5,Image 1,1,50,
87.6439,,Surface,5,Image 1,1,51,
58.991,,Surface,5,Image 1,1,52,
14.079,,Surface,5,Image 1,1,54,
4.30816,,Surface,5,Image 1,1,55,
17.7828,,Surface,5,Image 1,1,56,
12.4943,,Surface,5,Image 1,1,57,
40.336,,Surface,5,Image 1,1,58,
125.039,,Surface,5,Image 1,1,59,
6.95453,,Surface,5,Image 1,1,60,
32.0535,,Surface,5,Image 1,1,61,
31.0962,,Surface,5,Image 1,1,62,
67.2678,,Surface,5,Image 1,1,63,
88.0682,,Surface,5,Image 1,1,64,
8.79518,,Surface,5,Image 1,1,65,
65.0535,,Surface,5,Image 1,1,66,
3.65469,,Surface,5,Image 1,1,67,
99.8386,,Surface,5,Image 1,1,68,
69.1086,,Surface,5,Image 1,1,69,
3.6648,,Surface,5,Image 1,1,70,
22.8135,,Surface,5,Image 1,1,71,
104.162,,Surface,5,Image 1,1,72,
7.63173,,Surface,5,Image 1,1,73,
55.011,,Surface,5,Image 1,1,74,
29.3018,,Surface,5,Image 1,1,75,
56.7229,,Surface,5,Image 1,1,76,
30.9183,,Surface,5,Image 1,1,77,
70.2089,,Surface,5,Image 1,1,78,
64.6467,,Surface,5,Image 1,1,79,
3.73853,,Surface,5,Image 1,1,80,
77.0713,,Surface,5,Image 1,1,81,
3.10454,,Surface,5,Image 1,1,82,
16.9004,,Surface,5,Image 1,1,83,
