
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.8122,45.994,5.6,µm,Surface,Position,1,0,
48.5744,51.4193,5.496,µm,Surface,Position,1,1,
48.4216,50.3718,5.37841,µm,Surface,Position,1,2,
46.1176,51.9821,5.4,µm,Surface,Position,1,3,
48.5177,49.8516,5.41714,µm,Surface,Position,1,4,
51.7597,43.9513,5.6,µm,Surface,Position,1,5,
55.2785,40.0485,5.57228,µm,Surface,Position,1,6,
43.2735,49.9477,5.4,µm,Surface,Position,1,7,
41.9498,50.9278,5.35,µm,Surface,Position,1,8,
44.831,47.5056,5.492,µm,Surface,Position,1,10,
49.2858,42.3698,5.01333,µm,Surface,Position,1,11,
52.2596,38.5809,5.38429,µm,Surface,Position,1,12,
45.941,44.4239,5.31034,µm,Surface,Position,1,14,
49.0464,41.2504,4.89556,µm,Surface,Position,1,15,
43.2693,46.5299,4.895,µm,Surface,Position,1,16,
47.2627,42.4451,4.66667,µm,Surface,Position,1,17,
48.1736,41.2947,4.84466,µm,Surface,Position,1,19,
49.0223,39.6205,5.57447,µm,Surface,Position,1,20,
53.9277,34.6163,5.64,µm,Surface,Position,1,21,
49.4525,39.4184,4.79851,µm,Surface,Position,1,22,
50.7128,37.939,5.3009,µm,Surface,Position,1,23,
46.572,41.8101,5.41084,µm,Surface,Position,1,24,
45.6265,42.4226,4.88889,µm,Surface,Position,1,26,
46.5535,41.5151,4.95472,µm,Surface,Position,1,27,
51.6638,35.7145,5.41739,µm,Surface,Position,1,29,
50.3556,36.9132,5.37143,µm,Surface,Position,1,30,
46.9165,40.2092,5,µm,Surface,Position,1,31,
42.3365,45.2406,4.096,µm,Surface,Position,1,32,
51.6035,35.198,5.29677,µm,Surface,Position,1,33,
51.7641,34.8675,5.20241,µm,Surface,Position,1,34,
49.0789,37.4843,4.66939,µm,Surface,Position,1,35,
35.1632,50.846,5.2,µm,Surface,Position,1,36,
38.822,46.9339,5.17895,µm,Surface,Position,1,37,
52.2114,33.4486,5.19355,µm,Surface,Position,1,38,
50.6211,35.1255,4.566,µm,Surface,Position,1,39,
36.3735,48.4321,5.6,µm,Surface,Position,1,40,
49.5443,35.4887,4.69268,µm,Surface,Position,1,41,
47.9664,37.1818,4.90222,µm,Surface,Position,1,42,
40.3025,44.3967,5.48533,µm,Surface,Position,1,43,
42.9042,42.161,4.79016,µm,Surface,Position,1,44,
50.959,33.54,5.15217,µm,Surface,Position,1,45,
47.1374,37.7292,4.70492,µm,Surface,Position,1,46,
45.8973,38.613,5.61429,µm,Surface,Position,1,47,
49.2634,35.1316,4.48846,µm,Surface,Position,1,48,
33.0788,50.5736,5.6,µm,Surface,Position,1,49,
45.3311,38.4064,5.53433,µm,Surface,Position,1,50,
50.5815,33.6747,4.80543,µm,Surface,Position,1,51,
40.141,43.6276,5.07018,µm,Surface,Position,1,52,
51.3799,32.2054,5.19303,µm,Surface,Position,1,54,
41.9724,41.0705,5.34375,µm,Surface,Position,1,55,
36.4134,47.2584,4.96677,µm,Surface,Position,1,56,
52.354,30.7535,5.05769,µm,Surface,Position,1,57,
