
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.96465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.84706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.8858,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.04093,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.81865,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.96065,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.48199,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.85294,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.36421,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.36365,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.13532,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.31331,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.04312,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.10865,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.26716,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.76955,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.8795,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.35754,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.42337,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.88604,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.84008,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.564653,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.76543,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.67106,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.13804,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.6622,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.03465,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.16134,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.37088,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.95399,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.25882,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.62083,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.17357,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.08294,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.957114,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.00298,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.27409,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.53883,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.66169,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.8124,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.43542,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.52635,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.635,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
