
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0567223,,Surface,2,Image 1,1,0,
0.0679902,,Surface,2,Image 1,1,1,
0.0271406,,Surface,2,Image 1,1,2,
1.36693,,Surface,2,Image 1,1,3,
0.0258205,,Surface,2,Image 1,1,4,
0.300708,,Surface,2,Image 1,1,5,
0.027915,,Surface,2,Image 1,1,6,
0.0801142,,Surface,2,Image 1,1,7,
0.042691,,Surface,2,Image 1,1,8,
0.00744648,,Surface,2,Image 1,1,10,
0.164517,,Surface,2,Image 1,1,11,
0.0121139,,Surface,2,Image 1,1,12,
0.00181777,,Surface,2,Image 1,1,14,
0.266983,,Surface,2,Image 1,1,15,
0.0653096,,Surface,2,Image 1,1,16,
0.399929,,Surface,2,Image 1,1,17,
0.166194,,Surface,2,Image 1,1,19,
0.00423309,,Surface,2,Image 1,1,20,
0.046769,,Surface,2,Image 1,1,21,
0.177564,,Surface,2,Image 1,1,22,
0.0249936,,Surface,2,Image 1,1,23,
0.00231984,,Surface,2,Image 1,1,24,
1.28092,,Surface,2,Image 1,1,26,
0.031095,,Surface,2,Image 1,1,27,
0.0500587,,Surface,2,Image 1,1,29,
0.0560003,,Surface,2,Image 1,1,30,
0.597162,,Surface,2,Image 1,1,31,
0.11969,,Surface,2,Image 1,1,32,
0.163016,,Surface,2,Image 1,1,33,
0.16615,,Surface,2,Image 1,1,34,
0.0496289,,Surface,2,Image 1,1,35,
0.0132347,,Surface,2,Image 1,1,36,
0.438059,,Surface,2,Image 1,1,37,
0.387362,,Surface,2,Image 1,1,38,
0.37485,,Surface,2,Image 1,1,39,
0.263927,,Surface,2,Image 1,1,40,
0.343925,,Surface,2,Image 1,1,41,
0.289013,,Surface,2,Image 1,1,42,
0.106749,,Surface,2,Image 1,1,43,
0.136693,,Surface,2,Image 1,1,44,
0.275098,,Surface,2,Image 1,1,45,
0.14489,,Surface,2,Image 1,1,46,
0.0617166,,Surface,2,Image 1,1,47,
0.463365,,Surface,2,Image 1,1,48,
0.0853788,,Surface,2,Image 1,1,49,
0.0176815,,Surface,2,Image 1,1,50,
0.210954,,Surface,2,Image 1,1,51,
0.747994,,Surface,2,Image 1,1,52,
0.149751,,Surface,2,Image 1,1,54,
0.0796774,,Surface,2,Image 1,1,55,
0.127302,,Surface,2,Image 1,1,56,
0.60977,,Surface,2,Image 1,1,57,
0.00247992,,Surface,2,Image 1,1,58,
1.44431,,Surface,2,Image 1,1,59,
0.175879,,Surface,2,Image 1,1,60,
0.0585826,,Surface,2,Image 1,1,61,
0.131656,,Surface,2,Image 1,1,62,
0.0281669,,Surface,2,Image 1,1,63,
0.0509219,,Surface,2,Image 1,1,64,
0.0668058,,Surface,2,Image 1,1,65,
0.90205,,Surface,2,Image 1,1,66,
0.0449626,,Surface,2,Image 1,1,67,
0.054295,,Surface,2,Image 1,1,68,
0.00714279,,Surface,2,Image 1,1,69,
0.0199545,,Surface,2,Image 1,1,70,
0.00388716,,Surface,2,Image 1,1,71,
0.00771792,,Surface,2,Image 1,1,72,
0.00818269,,Surface,2,Image 1,1,73,
0.219522,,Surface,2,Image 1,1,74,
0.363378,,Surface,2,Image 1,1,75,
0.0498516,,Surface,2,Image 1,1,76,
0.0659671,,Surface,2,Image 1,1,77,
0.0455517,,Surface,2,Image 1,1,78,
0.170805,,Surface,2,Image 1,1,79,
0.0884969,,Surface,2,Image 1,1,80,
0.15701,,Surface,2,Image 1,1,81,
0.0956561,,Surface,2,Image 1,1,82,
1.10313,,Surface,2,Image 1,1,83,
0.0689185,,Surface,2,Image 1,1,84,
0.0415549,,Surface,2,Image 1,1,85,
0.266276,,Surface,2,Image 1,1,86,
0.0106272,,Surface,2,Image 1,1,87,
1.48744,,Surface,2,Image 1,1,88,
0.273531,,Surface,2,Image 1,1,89,
1.20682,,Surface,2,Image 1,1,90,
0.270649,,Surface,2,Image 1,1,91,
0.00388521,,Surface,2,Image 1,1,92,
0.0156161,,Surface,2,Image 1,1,93,
