
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.90536,,Surface,5,Image 1,1,0,
64.5963,,Surface,5,Image 1,1,1,
132.441,,Surface,5,Image 1,1,2,
22.2288,,Surface,5,Image 1,1,3,
80.13,,Surface,5,Image 1,1,4,
7.33355,,Surface,5,Image 1,1,5,
91.1372,,Surface,5,Image 1,1,6,
2.97616,,Surface,5,Image 1,1,7,
4.3179,,Surface,5,Image 1,1,8,
309.236,,Surface,5,Image 1,1,10,
109.975,,Surface,5,Image 1,1,11,
1408.93,,Surface,5,Image 1,1,12,
410.773,,Surface,5,Image 1,1,14,
656.803,,Surface,5,Image 1,1,15,
7955.09,,Surface,5,Image 1,1,16,
2230.72,,Surface,5,Image 1,1,17,
10877.8,,Surface,5,Image 1,1,19,
496.374,,Surface,5,Image 1,1,20,
181.299,,Surface,5,Image 1,1,21,
5318.2,,Surface,5,Image 1,1,22,
5693.22,,Surface,5,Image 1,1,23,
3541.78,,Surface,5,Image 1,1,24,
469.468,,Surface,5,Image 1,1,26,
7795.62,,Surface,5,Image 1,1,27,
141.231,,Surface,5,Image 1,1,29,
436.112,,Surface,5,Image 1,1,30,
357.677,,Surface,5,Image 1,1,31,
2642.28,,Surface,5,Image 1,1,32,
301.269,,Surface,5,Image 1,1,33,
692.512,,Surface,5,Image 1,1,34,
5378.15,,Surface,5,Image 1,1,35,
39.9498,,Surface,5,Image 1,1,36,
156.756,,Surface,5,Image 1,1,37,
127.906,,Surface,5,Image 1,1,38,
598.38,,Surface,5,Image 1,1,39,
2.0831,,Surface,5,Image 1,1,40,
1825.58,,Surface,5,Image 1,1,41,
4367.47,,Surface,5,Image 1,1,42,
419.161,,Surface,5,Image 1,1,43,
14874.2,,Surface,5,Image 1,1,44,
329.329,,Surface,5,Image 1,1,45,
2847.2,,Surface,5,Image 1,1,46,
1333.97,,Surface,5,Image 1,1,47,
1924.66,,Surface,5,Image 1,1,48,
1.4489,,Surface,5,Image 1,1,49,
797.582,,Surface,5,Image 1,1,50,
5682.7,,Surface,5,Image 1,1,51,
903.175,,Surface,5,Image 1,1,52,
825.758,,Surface,5,Image 1,1,54,
70.9503,,Surface,5,Image 1,1,55,
1568.98,,Surface,5,Image 1,1,56,
332.151,,Surface,5,Image 1,1,57,
2618.9,,Surface,5,Image 1,1,58,
2871.79,,Surface,5,Image 1,1,59,
276.455,,Surface,5,Image 1,1,60,
1221.81,,Surface,5,Image 1,1,61,
1443.87,,Surface,5,Image 1,1,62,
3939.61,,Surface,5,Image 1,1,63,
1559.82,,Surface,5,Image 1,1,64,
276.377,,Surface,5,Image 1,1,65,
1004.64,,Surface,5,Image 1,1,66,
99.0817,,Surface,5,Image 1,1,67,
4130.64,,Surface,5,Image 1,1,68,
4123.93,,Surface,5,Image 1,1,69,
126.846,,Surface,5,Image 1,1,70,
2593.06,,Surface,5,Image 1,1,71,
7108.95,,Surface,5,Image 1,1,72,
276.77,,Surface,5,Image 1,1,73,
