
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
9,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,19,
10,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,62,
9,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
12,,Surface,7,Image 1,1,74,
9,,Surface,7,Image 1,1,75,
12,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
10,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
10,,Surface,7,Image 1,1,85,
10,,Surface,7,Image 1,1,86,
9,,Surface,7,Image 1,1,87,
12,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
7,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
9,,Surface,7,Image 1,1,98,
9,,Surface,7,Image 1,1,99,
9,,Surface,7,Image 1,1,100,
9,,Surface,7,Image 1,1,101,
10,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
12,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
10,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
7,,Surface,7,Image 1,1,108,
7,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
11,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
10,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
10,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
10,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
11,,Surface,7,Image 1,1,121,
12,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
11,,Surface,7,Image 1,1,124,
10,,Surface,7,Image 1,1,125,
7,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
9,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
9,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
8,,Surface,7,Image 1,1,137,
9,,Surface,7,Image 1,1,138,
8,,Surface,7,Image 1,1,139,
11,,Surface,7,Image 1,1,140,
11,,Surface,7,Image 1,1,141,
10,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
10,,Surface,7,Image 1,1,145,
9,,Surface,7,Image 1,1,146,
10,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
11,,Surface,7,Image 1,1,152,
10,,Surface,7,Image 1,1,153,
8,,Surface,7,Image 1,1,154,
10,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,156,
8,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
9,,Surface,7,Image 1,1,163,
10,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
11,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
10,,Surface,7,Image 1,1,168,
11,,Surface,7,Image 1,1,169,
9,,Surface,7,Image 1,1,170,
10,,Surface,7,Image 1,1,171,
10,,Surface,7,Image 1,1,172,
9,,Surface,7,Image 1,1,173,
9,,Surface,7,Image 1,1,174,
7,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
9,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,179,
9,,Surface,7,Image 1,1,180,
9,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
9,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
12,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
8,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
7,,Surface,7,Image 1,1,189,
