
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.54159,,Surface,1,0,
0.509583,,Surface,1,1,
0.400076,,Surface,1,2,
0.305935,,Surface,1,3,
0.43906,,Surface,1,4,
0.296034,,Surface,1,5,
0.446863,,Surface,1,6,
0.107913,,Surface,1,7,
0.419863,,Surface,1,8,
0.262828,,Surface,1,10,
0.316449,,Surface,1,11,
0.386683,,Surface,1,12,
0.444749,,Surface,1,14,
0.235402,,Surface,1,15,
0.209445,,Surface,1,16,
0.224415,,Surface,1,17,
0.283631,,Surface,1,19,
0.342954,,Surface,1,20,
0.288286,,Surface,1,21,
0.437578,,Surface,1,22,
0.551401,,Surface,1,23,
0.34104,,Surface,1,24,
0.316525,,Surface,1,26,
0.310383,,Surface,1,27,
0.125216,,Surface,1,29,
0.214383,,Surface,1,30,
0.25718,,Surface,1,31,
0.411896,,Surface,1,32,
0.374484,,Surface,1,33,
0.470139,,Surface,1,34,
0.239761,,Surface,1,35,
0.207298,,Surface,1,36,
0.29124,,Surface,1,37,
0.255221,,Surface,1,38,
0.352246,,Surface,1,39,
0.541595,,Surface,1,40,
0.168563,,Surface,1,41,
0.627623,,Surface,1,42,
0.164667,,Surface,1,43,
0.357227,,Surface,1,44,
0.210747,,Surface,1,45,
0.68428,,Surface,1,46,
0.248827,,Surface,1,47,
0.226967,,Surface,1,48,
0.275046,,Surface,1,49,
0.298144,,Surface,1,50,
0.329179,,Surface,1,51,
0.158112,,Surface,1,52,
0.516855,,Surface,1,54,
0.420745,,Surface,1,55,
0.223118,,Surface,1,56,
0.256405,,Surface,1,57,
0.276917,,Surface,1,58,
0.362482,,Surface,1,59,
0.343696,,Surface,1,60,
0.316197,,Surface,1,61,
0.461649,,Surface,1,62,
0.251332,,Surface,1,63,
0.566092,,Surface,1,64,
0.34998,,Surface,1,65,
0.305106,,Surface,1,66,
0.701098,,Surface,1,67,
0.434727,,Surface,1,68,
0.32827,,Surface,1,69,
0.244057,,Surface,1,70,
0.290746,,Surface,1,71,
0.316045,,Surface,1,72,
0.19068,,Surface,1,73,
0.337084,,Surface,1,74,
0.372351,,Surface,1,75,
0.391843,,Surface,1,76,
0.269876,,Surface,1,77,
0.602132,,Surface,1,78,
0.52143,,Surface,1,79,
0.396237,,Surface,1,80,
0.309087,,Surface,1,81,
0.493544,,Surface,1,82,
0.337877,,Surface,1,83,
0.201219,,Surface,1,84,
0.427587,,Surface,1,85,
0.364367,,Surface,1,86,
0.415728,,Surface,1,87,
0.489134,,Surface,1,88,
0.433291,,Surface,1,89,
0.185321,,Surface,1,90,
0.579035,,Surface,1,91,
0.452262,,Surface,1,92,
0.398265,,Surface,1,93,
0.559446,,Surface,1,94,
0.379947,,Surface,1,95,
0.282509,,Surface,1,96,
0.260039,,Surface,1,97,
0.466473,,Surface,1,98,
0.47817,,Surface,1,99,
0.264828,,Surface,1,100,
0.557495,,Surface,1,101,
0.394686,,Surface,1,102,
0.305932,,Surface,1,103,
0.259309,,Surface,1,104,
0.430858,,Surface,1,105,
0.497385,,Surface,1,106,
0.366137,,Surface,1,107,
0.231412,,Surface,1,108,
0.40697,,Surface,1,109,
0.192057,,Surface,1,110,
0.304976,,Surface,1,111,
0.636653,,Surface,1,112,
0.358876,,Surface,1,113,
0.379925,,Surface,1,114,
0.415025,,Surface,1,115,
0.257825,,Surface,1,116,
0.368089,,Surface,1,117,
0.219922,,Surface,1,118,
0.221623,,Surface,1,119,
0.167732,,Surface,1,120,
0.456526,,Surface,1,121,
0.46917,,Surface,1,122,
0.514711,,Surface,1,123,
0.275047,,Surface,1,124,
0.398168,,Surface,1,125,
0.457608,,Surface,1,126,
0.15487,,Surface,1,127,
0.220665,,Surface,1,128,
0.204228,,Surface,1,129,
0.180448,,Surface,1,130,
0.481257,,Surface,1,131,
0.541803,,Surface,1,132,
0.412013,,Surface,1,133,
0.118399,,Surface,1,134,
0.264633,,Surface,1,135,
0.546708,,Surface,1,136,
0.398706,,Surface,1,137,
0.311738,,Surface,1,138,
0.39999,,Surface,1,139,
0.464599,,Surface,1,140,
0.484912,,Surface,1,141,
0.459669,,Surface,1,142,
0.441188,,Surface,1,143,
0.212436,,Surface,1,144,
0.397483,,Surface,1,145,
0.632285,,Surface,1,146,
0.403093,,Surface,1,147,
0.249733,,Surface,1,148,
0.222334,,Surface,1,149,
0.587094,,Surface,1,150,
0.296035,,Surface,1,151,
0.246509,,Surface,1,152,
0.329758,,Surface,1,153,
0.221604,,Surface,1,154,
0.339427,,Surface,1,155,
0.284473,,Surface,1,156,
0.0795345,,Surface,1,157,
0.471848,,Surface,1,158,
0.292885,,Surface,1,159,
0.368004,,Surface,1,160,
0.554675,,Surface,1,161,
0.186595,,Surface,1,162,
0.211628,,Surface,1,163,
0.320245,,Surface,1,164,
0.308706,,Surface,1,165,
0.544116,,Surface,1,166,
0.405896,,Surface,1,167,
0.313248,,Surface,1,168,
0.307743,,Surface,1,169,
0.401767,,Surface,1,170,
0.342377,,Surface,1,171,
0.275521,,Surface,1,172,
0.56195,,Surface,1,173,
0.393636,,Surface,1,174,
0.583534,,Surface,1,175,
0.443132,,Surface,1,176,
0.264642,,Surface,1,177,
0.274192,,Surface,1,178,
0.373833,,Surface,1,179,
0.465477,,Surface,1,180,
0.0928417,,Surface,1,181,
0.3302,,Surface,1,182,
0.436599,,Surface,1,183,
0.38306,,Surface,1,184,
0.216043,,Surface,1,185,
0.559191,,Surface,1,186,
0.379722,,Surface,1,187,
0.38609,,Surface,1,188,
0.206188,,Surface,1,189,
0.238022,,Surface,1,190,
0.306949,,Surface,1,191,
0.330348,,Surface,1,192,
0.235041,,Surface,1,193,
0.368005,,Surface,1,194,
0.435636,,Surface,1,195,
0.220289,,Surface,1,196,
0.540328,,Surface,1,197,
0.438946,,Surface,1,198,
0.305936,,Surface,1,199,
0.482952,,Surface,1,200,
0.330994,,Surface,1,201,
0.205678,,Surface,1,202,
0.356191,,Surface,1,203,
0.597531,,Surface,1,204,
0.322707,,Surface,1,205,
0.259144,,Surface,1,206,
0.330523,,Surface,1,207,
0.23141,,Surface,1,208,
0.477303,,Surface,1,209,
0.577638,,Surface,1,210,
0.306769,,Surface,1,211,
0.429925,,Surface,1,212,
0.376461,,Surface,1,213,
0.104585,,Surface,1,214,
0.216714,,Surface,1,215,
0.424146,,Surface,1,216,
0.420908,,Surface,1,217,
0.271482,,Surface,1,218,
0.237235,,Surface,1,219,
0.322656,,Surface,1,220,
0.600443,,Surface,1,221,
0.275036,,Surface,1,222,
0.487902,,Surface,1,223,
0.256044,,Surface,1,224,
0.432238,,Surface,1,225,
0.284045,,Surface,1,226,
0.284089,,Surface,1,227,
0.408132,,Surface,1,228,
0.275966,,Surface,1,229,
0.328104,,Surface,1,230,
0.477275,,Surface,1,231,
0.438618,,Surface,1,232,
0.472854,,Surface,1,233,
0.717223,,Surface,1,234,
0.289962,,Surface,1,235,
0.473149,,Surface,1,237,
0.325069,,Surface,1,238,
0.686783,,Surface,1,239,
0.413833,,Surface,1,240,
0.21403,,Surface,1,241,
0.200135,,Surface,1,242,
0.335431,,Surface,1,243,
0.26199,,Surface,1,244,
0.319169,,Surface,1,245,
0.454301,,Surface,1,246,
0.226108,,Surface,1,247,
0.275054,,Surface,1,248,
0.250223,,Surface,1,249,
0.5391,,Surface,1,250,
0.410227,,Surface,1,251,
0.538811,,Surface,1,252,
0.530841,,Surface,1,253,
0.317676,,Surface,1,254,
0.412576,,Surface,1,255,
0.367465,,Surface,1,256,
0.585598,,Surface,1,257,
0.237686,,Surface,1,258,
0.304789,,Surface,1,259,
0.241633,,Surface,1,260,
0.441062,,Surface,1,261,
0.440841,,Surface,1,262,
0.304578,,Surface,1,264,
0.162107,,Surface,1,265,
0.37125,,Surface,1,266,
0.583663,,Surface,1,267,
0.446973,,Surface,1,268,
0.508973,,Surface,1,269,
0.566591,,Surface,1,270,
0.184323,,Surface,1,271,
0.543363,,Surface,1,272,
0.301568,,Surface,1,273,
0.344274,,Surface,1,274,
0.688051,,Surface,1,275,
0.335583,,Surface,1,276,
0.571371,,Surface,1,277,
0.429879,,Surface,1,278,
0.371146,,Surface,1,279,
0.487036,,Surface,1,280,
0.390668,,Surface,1,281,
0.46737,,Surface,1,282,
0.579044,,Surface,1,283,
0.267564,,Surface,1,284,
0.344628,,Surface,1,285,
0.319569,,Surface,1,286,
0.580657,,Surface,1,287,
0.377447,,Surface,1,288,
0.48352,,Surface,1,289,
0.341551,,Surface,1,290,
0.250765,,Surface,1,291,
0.27136,,Surface,1,292,
0.311029,,Surface,1,293,
0.367968,,Surface,1,294,
0.674849,,Surface,1,295,
0.221946,,Surface,1,296,
0.519226,,Surface,1,297,
0.263088,,Surface,1,298,
0.26242,,Surface,1,299,
0.403272,,Surface,1,300,
0.357569,,Surface,1,301,
0.342114,,Surface,1,302,
0.22457,,Surface,1,303,
0.509566,,Surface,1,304,
0.242958,,Surface,1,305,
0.549117,,Surface,1,306,
0.13475,,Surface,1,307,
0.507403,,Surface,1,308,
0.169534,,Surface,1,309,
0.145112,,Surface,1,310,
0.246468,,Surface,1,311,
0.327436,,Surface,1,312,
0.538376,,Surface,1,313,
0.383418,,Surface,1,314,
0.384079,,Surface,1,315,
0.369183,,Surface,1,316,
0.366843,,Surface,1,317,
0.371527,,Surface,1,318,
0.305749,,Surface,1,319,
0.296874,,Surface,1,320,
0.666528,,Surface,1,321,
0.360436,,Surface,1,322,
0.0894007,,Surface,1,323,
0.457342,,Surface,1,324,
0.524212,,Surface,1,325,
0.569506,,Surface,1,326,
0.328103,,Surface,1,327,
0.372457,,Surface,1,328,
0.427539,,Surface,1,329,
0.246896,,Surface,1,330,
0.483819,,Surface,1,331,
0.281052,,Surface,1,332,
0.439411,,Surface,1,333,
0.14626,,Surface,1,334,
0.34376,,Surface,1,335,
0.148587,,Surface,1,336,
0.255482,,Surface,1,337,
0.547333,,Surface,1,338,
0.397294,,Surface,1,339,
0.283314,,Surface,1,340,
0.247688,,Surface,1,341,
0.610957,,Surface,1,342,
0.465191,,Surface,1,343,
0.283247,,Surface,1,344,
0.531426,,Surface,1,345,
0.318823,,Surface,1,347,
0.499837,,Surface,1,348,
0.514512,,Surface,1,349,
0.366834,,Surface,1,350,
0.353519,,Surface,1,351,
0.410554,,Surface,1,352,
0.504088,,Surface,1,353,
0.415387,,Surface,1,354,
0.500337,,Surface,1,355,
0.548214,,Surface,1,356,
0.466,,Surface,1,357,
0.398816,,Surface,1,358,
0.637663,,Surface,1,359,
0.47281,,Surface,1,360,
0.580758,,Surface,1,361,
0.297639,,Surface,1,362,
0.403769,,Surface,1,363,
0.216812,,Surface,1,364,
