
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.11306,,Surface,3,Image 1,1,0,
15.0115,,Surface,3,Image 1,1,1,
27.2488,,Surface,3,Image 1,1,2,
8.46529,,Surface,3,Image 1,1,3,
25.8039,,Surface,3,Image 1,1,4,
15.1097,,Surface,3,Image 1,1,5,
25.9828,,Surface,3,Image 1,1,6,
10.4538,,Surface,3,Image 1,1,7,
7.32729,,Surface,3,Image 1,1,8,
24.0655,,Surface,3,Image 1,1,10,
145.573,,Surface,3,Image 1,1,11,
43.1471,,Surface,3,Image 1,1,12,
47.8126,,Surface,3,Image 1,1,14,
160.88,,Surface,3,Image 1,1,15,
107.311,,Surface,3,Image 1,1,16,
118.837,,Surface,3,Image 1,1,17,
227.268,,Surface,3,Image 1,1,19,
36.247,,Surface,3,Image 1,1,20,
37.6713,,Surface,3,Image 1,1,21,
158.302,,Surface,3,Image 1,1,22,
183.711,,Surface,3,Image 1,1,23,
91.7054,,Surface,3,Image 1,1,24,
127.086,,Surface,3,Image 1,1,26,
152.884,,Surface,3,Image 1,1,27,
25.9123,,Surface,3,Image 1,1,29,
74.7789,,Surface,3,Image 1,1,30,
129.266,,Surface,3,Image 1,1,31,
72.3849,,Surface,3,Image 1,1,32,
57.3365,,Surface,3,Image 1,1,33,
146.664,,Surface,3,Image 1,1,34,
183.894,,Surface,3,Image 1,1,35,
6.27769,,Surface,3,Image 1,1,36,
21.8414,,Surface,3,Image 1,1,37,
100.083,,Surface,3,Image 1,1,38,
168.179,,Surface,3,Image 1,1,39,
13.2092,,Surface,3,Image 1,1,40,
118.417,,Surface,3,Image 1,1,41,
198.786,,Surface,3,Image 1,1,42,
35.7307,,Surface,3,Image 1,1,43,
149.796,,Surface,3,Image 1,1,44,
82.6213,,Surface,3,Image 1,1,45,
133.356,,Surface,3,Image 1,1,46,
38.4131,,Surface,3,Image 1,1,47,
80.1719,,Surface,3,Image 1,1,48,
4.30723,,Surface,3,Image 1,1,49,
44.5506,,Surface,3,Image 1,1,50,
171.044,,Surface,3,Image 1,1,51,
100.097,,Surface,3,Image 1,1,52,
122.647,,Surface,3,Image 1,1,54,
91.5662,,Surface,3,Image 1,1,55,
272.228,,Surface,3,Image 1,1,56,
39.5992,,Surface,3,Image 1,1,57,
207.677,,Surface,3,Image 1,1,58,
147.551,,Surface,3,Image 1,1,59,
29.6661,,Surface,3,Image 1,1,60,
146.473,,Surface,3,Image 1,1,61,
165.038,,Surface,3,Image 1,1,62,
163.946,,Surface,3,Image 1,1,63,
36.8846,,Surface,3,Image 1,1,64,
53.2871,,Surface,3,Image 1,1,65,
87.187,,Surface,3,Image 1,1,66,
77.2097,,Surface,3,Image 1,1,67,
152.388,,Surface,3,Image 1,1,68,
109.364,,Surface,3,Image 1,1,69,
36.4401,,Surface,3,Image 1,1,70,
137.43,,Surface,3,Image 1,1,71,
141.187,,Surface,3,Image 1,1,72,
59.0753,,Surface,3,Image 1,1,73,
237.254,,Surface,3,Image 1,1,74,
164.755,,Surface,3,Image 1,1,75,
239.239,,Surface,3,Image 1,1,76,
84.0385,,Surface,3,Image 1,1,77,
75.5259,,Surface,3,Image 1,1,78,
176.746,,Surface,3,Image 1,1,79,
10.9231,,Surface,3,Image 1,1,80,
60.2214,,Surface,3,Image 1,1,81,
102.479,,Surface,3,Image 1,1,82,
238.554,,Surface,3,Image 1,1,83,
14.8674,,Surface,3,Image 1,1,84,
30.2347,,Surface,3,Image 1,1,85,
292.954,,Surface,3,Image 1,1,86,
149.897,,Surface,3,Image 1,1,87,
206.336,,Surface,3,Image 1,1,88,
149.554,,Surface,3,Image 1,1,89,
90.282,,Surface,3,Image 1,1,90,
154.698,,Surface,3,Image 1,1,91,
81.5536,,Surface,3,Image 1,1,92,
212.695,,Surface,3,Image 1,1,93,
182.025,,Surface,3,Image 1,1,94,
174.651,,Surface,3,Image 1,1,95,
165.54,,Surface,3,Image 1,1,96,
108.788,,Surface,3,Image 1,1,97,
62.4889,,Surface,3,Image 1,1,98,
149.978,,Surface,3,Image 1,1,99,
84.4548,,Surface,3,Image 1,1,100,
168.05,,Surface,3,Image 1,1,101,
74.9295,,Surface,3,Image 1,1,102,
6.37162,,Surface,3,Image 1,1,103,
184.082,,Surface,3,Image 1,1,104,
50.5751,,Surface,3,Image 1,1,105,
204.812,,Surface,3,Image 1,1,106,
29.7701,,Surface,3,Image 1,1,107,
63.2386,,Surface,3,Image 1,1,108,
106.416,,Surface,3,Image 1,1,109,
4.14365,,Surface,3,Image 1,1,110,
61.164,,Surface,3,Image 1,1,111,
109.913,,Surface,3,Image 1,1,112,
232.321,,Surface,3,Image 1,1,113,
104.796,,Surface,3,Image 1,1,114,
152.825,,Surface,3,Image 1,1,115,
168.633,,Surface,3,Image 1,1,116,
79.3705,,Surface,3,Image 1,1,117,
46.0899,,Surface,3,Image 1,1,118,
138.98,,Surface,3,Image 1,1,119,
29.6584,,Surface,3,Image 1,1,120,
195.385,,Surface,3,Image 1,1,121,
99.8524,,Surface,3,Image 1,1,122,
98.6388,,Surface,3,Image 1,1,123,
147.234,,Surface,3,Image 1,1,124,
138.235,,Surface,3,Image 1,1,125,
76.4826,,Surface,3,Image 1,1,126,
56.7279,,Surface,3,Image 1,1,127,
87.0197,,Surface,3,Image 1,1,128,
175.877,,Surface,3,Image 1,1,129,
174.475,,Surface,3,Image 1,1,130,
10.7926,,Surface,3,Image 1,1,131,
201.05,,Surface,3,Image 1,1,132,
128.426,,Surface,3,Image 1,1,133,
57.5663,,Surface,3,Image 1,1,134,
35.0804,,Surface,3,Image 1,1,135,
166.78,,Surface,3,Image 1,1,136,
144.004,,Surface,3,Image 1,1,137,
23.9713,,Surface,3,Image 1,1,138,
84.7249,,Surface,3,Image 1,1,139,
255.014,,Surface,3,Image 1,1,140,
157.966,,Surface,3,Image 1,1,141,
122.219,,Surface,3,Image 1,1,142,
47.8691,,Surface,3,Image 1,1,143,
104.231,,Surface,3,Image 1,1,144,
99.854,,Surface,3,Image 1,1,145,
