
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.254923,,Surface,1,0,
0.309506,,Surface,1,1,
0.351174,,Surface,1,2,
0.194645,,Surface,1,3,
0.428125,,Surface,1,4,
0.157314,,Surface,1,5,
0.348409,,Surface,1,6,
0.0826722,,Surface,1,7,
0.372709,,Surface,1,8,
0.309244,,Surface,1,10,
0.423599,,Surface,1,11,
0.426696,,Surface,1,12,
0.309672,,Surface,1,14,
0.269222,,Surface,1,15,
0.440223,,Surface,1,16,
0.152085,,Surface,1,17,
0.343386,,Surface,1,19,
0.44292,,Surface,1,20,
0.329675,,Surface,1,21,
0.341635,,Surface,1,22,
0.348277,,Surface,1,23,
0.397418,,Surface,1,24,
0.277459,,Surface,1,26,
0.314574,,Surface,1,27,
0.197879,,Surface,1,29,
0.482548,,Surface,1,30,
0.559791,,Surface,1,31,
0.4246,,Surface,1,32,
0.313435,,Surface,1,33,
0.392087,,Surface,1,34,
0.271978,,Surface,1,35,
0.678737,,Surface,1,36,
0.403295,,Surface,1,37,
0.563572,,Surface,1,38,
0.262463,,Surface,1,39,
0.254923,,Surface,1,40,
0.210069,,Surface,1,41,
0.291925,,Surface,1,42,
0.181713,,Surface,1,43,
0.192048,,Surface,1,44,
0.533709,,Surface,1,45,
0.264791,,Surface,1,46,
0.551402,,Surface,1,47,
0.409449,,Surface,1,48,
0.459809,,Surface,1,49,
0.520377,,Surface,1,50,
0.266349,,Surface,1,51,
0.241999,,Surface,1,52,
0.326581,,Surface,1,54,
0.312356,,Surface,1,55,
0.329903,,Surface,1,56,
0.274547,,Surface,1,57,
0.34897,,Surface,1,58,
0.345299,,Surface,1,59,
0.397123,,Surface,1,60,
0.225607,,Surface,1,61,
0.294405,,Surface,1,62,
0.435546,,Surface,1,63,
0.311565,,Surface,1,64,
0.295781,,Surface,1,65,
0.556255,,Surface,1,66,
0.264393,,Surface,1,67,
0.406528,,Surface,1,68,
0.465311,,Surface,1,69,
0.274691,,Surface,1,70,
0.211578,,Surface,1,71,
0.42814,,Surface,1,72,
0.281297,,Surface,1,73,
0.309212,,Surface,1,74,
0.31629,,Surface,1,75,
0.244593,,Surface,1,76,
0.253495,,Surface,1,77,
0.27333,,Surface,1,78,
0.369669,,Surface,1,79,
0.408915,,Surface,1,80,
0.423148,,Surface,1,81,
0.379094,,Surface,1,82,
0.232877,,Surface,1,83,
0.486425,,Surface,1,84,
0.39375,,Surface,1,85,
0.446043,,Surface,1,86,
0.431694,,Surface,1,87,
0.24792,,Surface,1,88,
0.239503,,Surface,1,89,
0.487909,,Surface,1,90,
0.331397,,Surface,1,91,
0.315069,,Surface,1,92,
0.397558,,Surface,1,93,
0.31824,,Surface,1,94,
0.359763,,Surface,1,95,
0.332428,,Surface,1,96,
0.333905,,Surface,1,97,
0.352219,,Surface,1,98,
0.333194,,Surface,1,99,
0.299502,,Surface,1,100,
0.341711,,Surface,1,101,
0.216993,,Surface,1,102,
0.194648,,Surface,1,103,
0.601258,,Surface,1,104,
0.422192,,Surface,1,105,
0.384006,,Surface,1,106,
