
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.5313,12.8851,7.04449,18.7258,,7,Intensity Outside,Image 1,1,,
0.333,3.5313,11.5838,5.97358,17.194,,7,Intensity Outside,Image 1,1,,
0.555,3.5313,10.407,5.00308,15.8109,,7,Intensity Outside,Image 1,1,,
0.777,3.5313,9.21933,4.10739,14.3313,,7,Intensity Outside,Image 1,1,,
0.999,3.5313,8.02674,3.33319,12.7203,,7,Intensity Outside,Image 1,1,,
1.221,3.5313,6.93081,2.73067,11.131,,7,Intensity Outside,Image 1,1,,
1.443,3.5313,6.00899,2.29454,9.72343,,7,Intensity Outside,Image 1,1,,
1.665,3.5313,5.28043,1.97777,8.58309,,7,Intensity Outside,Image 1,1,,
1.887,3.5313,4.70249,1.73136,7.67361,,7,Intensity Outside,Image 1,1,,
2.109,3.5313,4.24986,1.54811,6.9516,,7,Intensity Outside,Image 1,1,,
2.331,3.5313,3.91363,1.42612,6.40113,,7,Intensity Outside,Image 1,1,,
2.553,3.5313,3.67339,1.35756,5.98923,,7,Intensity Outside,Image 1,1,,
2.775,3.5313,3.51206,1.32253,5.7016,,7,Intensity Outside,Image 1,1,,
2.997,3.5313,3.39852,1.30499,5.49206,,7,Intensity Outside,Image 1,1,,
3.219,3.5313,3.30062,1.29105,5.3102,,7,Intensity Outside,Image 1,1,,
3.441,3.5313,3.21416,1.27418,5.15414,,7,Intensity Outside,Image 1,1,,
3.663,3.5313,3.14044,1.25298,5.02789,,7,Intensity Outside,Image 1,1,,
3.885,3.5313,3.07393,1.23333,4.91454,,7,Intensity Outside,Image 1,1,,
4.107,3.5313,3.00702,1.21612,4.79793,,7,Intensity Outside,Image 1,1,,
4.329,3.5313,2.94154,1.19757,4.6855,,7,Intensity Outside,Image 1,1,,
4.551,3.5313,2.88643,1.17662,4.59625,,7,Intensity Outside,Image 1,1,,
4.773,3.5313,2.84671,1.15331,4.54011,,7,Intensity Outside,Image 1,1,,
4.995,3.5313,2.81632,1.12814,4.50451,,7,Intensity Outside,Image 1,1,,
5.217,3.5313,2.7874,1.10081,4.47398,,7,Intensity Outside,Image 1,1,,
5.439,3.5313,2.7584,1.06913,4.44767,,7,Intensity Outside,Image 1,1,,
5.661,3.5313,2.73031,1.03642,4.4242,,7,Intensity Outside,Image 1,1,,
5.883,3.5313,2.69917,1.00085,4.39749,,7,Intensity Outside,Image 1,1,,
6.105,3.5313,2.66466,0.964817,4.3645,,7,Intensity Outside,Image 1,1,,
6.327,3.5313,2.62712,0.927384,4.32686,,7,Intensity Outside,Image 1,1,,
6.549,3.5313,2.59095,0.889948,4.29196,,7,Intensity Outside,Image 1,1,,
6.771,3.5313,2.56131,0.855134,4.26748,,7,Intensity Outside,Image 1,1,,
6.993,3.5313,2.53479,0.823969,4.2456,,7,Intensity Outside,Image 1,1,,
7.215,3.5313,2.51193,0.795414,4.22845,,7,Intensity Outside,Image 1,1,,
7.437,3.5313,2.49278,0.766898,4.21867,,7,Intensity Outside,Image 1,1,,
7.659,3.5313,2.47527,0.74025,4.21029,,7,Intensity Outside,Image 1,1,,
7.881,3.5313,2.45856,0.717091,4.20004,,7,Intensity Outside,Image 1,1,,
8.103,3.5313,2.44016,0.69673,4.18358,,7,Intensity Outside,Image 1,1,,
8.325,3.5313,2.42147,0.677738,4.16521,,7,Intensity Outside,Image 1,1,,
8.547,3.5313,2.40252,0.659065,4.14597,,7,Intensity Outside,Image 1,1,,
8.769,3.5313,2.38542,0.640991,4.12985,,7,Intensity Outside,Image 1,1,,
8.991,3.5313,2.36986,0.626015,4.1137,,7,Intensity Outside,Image 1,1,,
9.213,3.5313,2.35398,0.614114,4.09384,,7,Intensity Outside,Image 1,1,,
9.435,3.5313,2.33795,0.602367,4.07354,,7,Intensity Outside,Image 1,1,,
9.657,3.5313,2.32374,0.590854,4.05663,,7,Intensity Outside,Image 1,1,,
9.879,3.5313,2.31199,0.579154,4.04483,,7,Intensity Outside,Image 1,1,,
10.101,3.5313,2.30305,0.567905,4.03819,,7,Intensity Outside,Image 1,1,,
10.323,3.5313,2.29901,0.560348,4.03767,,7,Intensity Outside,Image 1,1,,
10.545,3.5313,2.29722,0.552648,4.0418,,7,Intensity Outside,Image 1,1,,
10.767,3.5313,2.29711,0.548366,4.04585,,7,Intensity Outside,Image 1,1,,
10.989,3.5313,2.29779,0.546929,4.04866,,7,Intensity Outside,Image 1,1,,
11.211,3.5313,2.2988,0.54627,4.05132,,7,Intensity Outside,Image 1,1,,
11.433,3.5313,2.30154,0.545238,4.05784,,7,Intensity Outside,Image 1,1,,
11.655,3.5313,2.30885,0.548859,4.06885,,7,Intensity Outside,Image 1,1,,
11.877,3.5313,2.31886,0.555171,4.08254,,7,Intensity Outside,Image 1,1,,
12.099,3.5313,2.32557,0.561061,4.09008,,7,Intensity Outside,Image 1,1,,
12.321,3.5313,2.3311,0.56652,4.09567,,7,Intensity Outside,Image 1,1,,
12.543,3.5313,2.33627,0.568931,4.10362,,7,Intensity Outside,Image 1,1,,
12.765,3.5313,2.3396,0.569193,4.11,,7,Intensity Outside,Image 1,1,,
12.987,3.5313,2.33751,0.565234,4.10978,,7,Intensity Outside,Image 1,1,,
13.209,3.5313,2.33302,0.55765,4.10838,,7,Intensity Outside,Image 1,1,,
13.431,3.5313,2.33038,0.55175,4.10901,,7,Intensity Outside,Image 1,1,,
13.653,3.5313,2.32956,0.548736,4.11038,,7,Intensity Outside,Image 1,1,,
13.875,3.5313,2.33087,0.545106,4.11663,,7,Intensity Outside,Image 1,1,,
14.097,3.5313,2.33243,0.542113,4.12274,,7,Intensity Outside,Image 1,1,,
14.319,3.5313,2.32925,0.535365,4.12314,,7,Intensity Outside,Image 1,1,,
14.541,3.5313,2.32482,0.529562,4.12007,,7,Intensity Outside,Image 1,1,,
14.763,3.5313,2.31942,0.525308,4.11353,,7,Intensity Outside,Image 1,1,,
14.985,3.5313,2.31754,0.52214,4.11293,,7,Intensity Outside,Image 1,1,,
15.207,3.5313,2.31925,0.519194,4.11931,,7,Intensity Outside,Image 1,1,,
15.429,3.5313,2.32487,0.520641,4.12911,,7,Intensity Outside,Image 1,1,,
15.651,3.5313,2.33502,0.527378,4.14266,,7,Intensity Outside,Image 1,1,,
15.873,3.5313,2.34683,0.53328,4.16039,,7,Intensity Outside,Image 1,1,,
16.095,3.5313,2.35691,0.538555,4.17527,,7,Intensity Outside,Image 1,1,,
16.317,3.5313,2.36541,0.542512,4.18831,,7,Intensity Outside,Image 1,1,,
16.539,3.5313,2.37305,0.549218,4.19688,,7,Intensity Outside,Image 1,1,,
16.761,3.5313,2.37701,0.552981,4.20105,,7,Intensity Outside,Image 1,1,,
16.983,3.5313,2.37717,0.550054,4.2043,,7,Intensity Outside,Image 1,1,,
17.205,3.5313,2.36975,0.541701,4.1978,,7,Intensity Outside,Image 1,1,,
17.427,3.5313,2.36355,0.531066,4.19604,,7,Intensity Outside,Image 1,1,,
17.649,3.5313,2.36229,0.525699,4.19887,,7,Intensity Outside,Image 1,1,,
17.871,3.5313,2.36048,0.520991,4.19996,,7,Intensity Outside,Image 1,1,,
18.093,3.5313,2.3631,0.518585,4.20762,,7,Intensity Outside,Image 1,1,,
18.315,3.5313,2.36659,0.518447,4.21474,,7,Intensity Outside,Image 1,1,,
18.537,3.5313,2.37179,0.523768,4.21981,,7,Intensity Outside,Image 1,1,,
18.759,3.5313,2.38158,0.534154,4.229,,7,Intensity Outside,Image 1,1,,
18.981,3.5313,2.38991,0.538525,4.24129,,7,Intensity Outside,Image 1,1,,
19.203,3.5313,2.39647,0.540538,4.25241,,7,Intensity Outside,Image 1,1,,
