
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.75708,,Surface,3,Image 1,1,0,
6.41016,,Surface,3,Image 1,1,1,
5.41406,,Surface,3,Image 1,1,2,
5.76367,,Surface,3,Image 1,1,3,
6.71875,,Surface,3,Image 1,1,4,
13.2236,,Surface,3,Image 1,1,5,
3.83594,,Surface,3,Image 1,1,6,
8.11133,,Surface,3,Image 1,1,7,
3.58203,,Surface,3,Image 1,1,8,
12.1562,,Surface,3,Image 1,1,10,
82.9062,,Surface,3,Image 1,1,11,
15.2344,,Surface,3,Image 1,1,12,
14.7969,,Surface,3,Image 1,1,14,
89.125,,Surface,3,Image 1,1,15,
61.8125,,Surface,3,Image 1,1,16,
80.2031,,Surface,3,Image 1,1,17,
143.688,,Surface,3,Image 1,1,19,
15.0234,,Surface,3,Image 1,1,20,
13.8672,,Surface,3,Image 1,1,21,
58.8125,,Surface,3,Image 1,1,22,
63.4375,,Surface,3,Image 1,1,23,
18.75,,Surface,3,Image 1,1,24,
79.9688,,Surface,3,Image 1,1,26,
71,,Surface,3,Image 1,1,27,
20.6797,,Surface,3,Image 1,1,29,
22.5938,,Surface,3,Image 1,1,30,
99.8594,,Surface,3,Image 1,1,31,
30.3281,,Surface,3,Image 1,1,32,
29.125,,Surface,3,Image 1,1,33,
50.3125,,Surface,3,Image 1,1,34,
127.594,,Surface,3,Image 1,1,35,
1.05273,,Surface,3,Image 1,1,36,
17.2383,,Surface,3,Image 1,1,37,
56.8281,,Surface,3,Image 1,1,38,
62.5625,,Surface,3,Image 1,1,39,
8.6582,,Surface,3,Image 1,1,40,
89.75,,Surface,3,Image 1,1,41,
128.438,,Surface,3,Image 1,1,42,
24.3672,,Surface,3,Image 1,1,43,
57.1875,,Surface,3,Image 1,1,44,
42.0469,,Surface,3,Image 1,1,45,
70.0625,,Surface,3,Image 1,1,46,
10.6875,,Surface,3,Image 1,1,47,
68.9766,,Surface,3,Image 1,1,48,
3.33105,,Surface,3,Image 1,1,49,
15.2656,,Surface,3,Image 1,1,50,
91.9375,,Surface,3,Image 1,1,51,
48.0938,,Surface,3,Image 1,1,52,
41.9688,,Surface,3,Image 1,1,54,
32.0625,,Surface,3,Image 1,1,55,
80.125,,Surface,3,Image 1,1,56,
26.0547,,Surface,3,Image 1,1,57,
54.6875,,Surface,3,Image 1,1,58,
102.719,,Surface,3,Image 1,1,59,
11.7969,,Surface,3,Image 1,1,60,
43.1875,,Surface,3,Image 1,1,61,
84.9375,,Surface,3,Image 1,1,62,
96.1562,,Surface,3,Image 1,1,63,
16.6016,,Surface,3,Image 1,1,64,
19.2812,,Surface,3,Image 1,1,65,
62.4375,,Surface,3,Image 1,1,66,
15.5312,,Surface,3,Image 1,1,67,
33.4375,,Surface,3,Image 1,1,68,
48.0938,,Surface,3,Image 1,1,69,
16.125,,Surface,3,Image 1,1,70,
59.5,,Surface,3,Image 1,1,71,
69.3125,,Surface,3,Image 1,1,72,
16.1094,,Surface,3,Image 1,1,73,
135.438,,Surface,3,Image 1,1,74,
79.4062,,Surface,3,Image 1,1,75,
112.188,,Surface,3,Image 1,1,76,
44.7188,,Surface,3,Image 1,1,77,
41.4844,,Surface,3,Image 1,1,78,
109.656,,Surface,3,Image 1,1,79,
8.51758,,Surface,3,Image 1,1,80,
28.4688,,Surface,3,Image 1,1,81,
59.2188,,Surface,3,Image 1,1,82,
120.938,,Surface,3,Image 1,1,83,
12.0293,,Surface,3,Image 1,1,84,
20.3047,,Surface,3,Image 1,1,85,
166.875,,Surface,3,Image 1,1,86,
81.4062,,Surface,3,Image 1,1,87,
145.031,,Surface,3,Image 1,1,88,
89.5312,,Surface,3,Image 1,1,89,
73.8281,,Surface,3,Image 1,1,90,
100.094,,Surface,3,Image 1,1,91,
32.7188,,Surface,3,Image 1,1,92,
77.8125,,Surface,3,Image 1,1,93,
126.094,,Surface,3,Image 1,1,94,
82.1875,,Surface,3,Image 1,1,95,
76.6562,,Surface,3,Image 1,1,96,
35.25,,Surface,3,Image 1,1,97,
42.4453,,Surface,3,Image 1,1,98,
90.0625,,Surface,3,Image 1,1,99,
68.3438,,Surface,3,Image 1,1,100,
61.6875,,Surface,3,Image 1,1,101,
53.4922,,Surface,3,Image 1,1,102,
5.39844,,Surface,3,Image 1,1,103,
127.25,,Surface,3,Image 1,1,104,
35.6875,,Surface,3,Image 1,1,105,
149.344,,Surface,3,Image 1,1,106,
22.0781,,Surface,3,Image 1,1,107,
31.5156,,Surface,3,Image 1,1,108,
41.8438,,Surface,3,Image 1,1,109,
1.37891,,Surface,3,Image 1,1,110,
33.3281,,Surface,3,Image 1,1,111,
41.125,,Surface,3,Image 1,1,112,
140.062,,Surface,3,Image 1,1,113,
61.5625,,Surface,3,Image 1,1,114,
90.5312,,Surface,3,Image 1,1,115,
128.469,,Surface,3,Image 1,1,116,
41.9375,,Surface,3,Image 1,1,117,
14.8906,,Surface,3,Image 1,1,118,
78.4062,,Surface,3,Image 1,1,119,
17.5234,,Surface,3,Image 1,1,120,
134.031,,Surface,3,Image 1,1,121,
