
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.395081,,Surface,6,Image 1,1,0,
3.3211,,Surface,6,Image 1,1,1,
7.08012,,Surface,6,Image 1,1,2,
1.10413,,Surface,6,Image 1,1,3,
4.27115,,Surface,6,Image 1,1,4,
1.35854,,Surface,6,Image 1,1,5,
2.90229,,Surface,6,Image 1,1,6,
0.329328,,Surface,6,Image 1,1,7,
0.616449,,Surface,6,Image 1,1,8,
14.8418,,Surface,6,Image 1,1,10,
14.3959,,Surface,6,Image 1,1,11,
52.007,,Surface,6,Image 1,1,12,
33.7749,,Surface,6,Image 1,1,14,
46.1678,,Surface,6,Image 1,1,15,
227.053,,Surface,6,Image 1,1,16,
32.6296,,Surface,6,Image 1,1,17,
275.301,,Surface,6,Image 1,1,19,
62.9755,,Surface,6,Image 1,1,20,
7.2492,,Surface,6,Image 1,1,21,
146.652,,Surface,6,Image 1,1,22,
187.237,,Surface,6,Image 1,1,23,
145.26,,Surface,6,Image 1,1,24,
24.6264,,Surface,6,Image 1,1,26,
252.475,,Surface,6,Image 1,1,27,
10.4848,,Surface,6,Image 1,1,29,
20.4143,,Surface,6,Image 1,1,30,
22.7229,,Surface,6,Image 1,1,31,
69.0235,,Surface,6,Image 1,1,32,
11.5434,,Surface,6,Image 1,1,33,
23.9032,,Surface,6,Image 1,1,34,
107.665,,Surface,6,Image 1,1,35,
0.681627,,Surface,6,Image 1,1,36,
7.08229,,Surface,6,Image 1,1,37,
15.9786,,Surface,6,Image 1,1,38,
41.5619,,Surface,6,Image 1,1,39,
0.19969,,Surface,6,Image 1,1,40,
72.5772,,Surface,6,Image 1,1,41,
217.825,,Surface,6,Image 1,1,42,
15.4112,,Surface,6,Image 1,1,43,
196.743,,Surface,6,Image 1,1,44,
19.5668,,Surface,6,Image 1,1,45,
69.8059,,Surface,6,Image 1,1,46,
54.1199,,Surface,6,Image 1,1,47,
42.6416,,Surface,6,Image 1,1,48,
0.114362,,Surface,6,Image 1,1,49,
27.8056,,Surface,6,Image 1,1,50,
93.4873,,Surface,6,Image 1,1,51,
29.9672,,Surface,6,Image 1,1,52,
49.1385,,Surface,6,Image 1,1,54,
6.92707,,Surface,6,Image 1,1,55,
49.6321,,Surface,6,Image 1,1,56,
15.5463,,Surface,6,Image 1,1,57,
63.7867,,Surface,6,Image 1,1,58,
86.3128,,Surface,6,Image 1,1,59,
10.0949,,Surface,6,Image 1,1,60,
55.1708,,Surface,6,Image 1,1,61,
103.263,,Surface,6,Image 1,1,62,
97.3724,,Surface,6,Image 1,1,63,
63.0657,,Surface,6,Image 1,1,64,
15.8767,,Surface,6,Image 1,1,65,
26.3726,,Surface,6,Image 1,1,66,
2.13152,,Surface,6,Image 1,1,67,
169.77,,Surface,6,Image 1,1,68,
60.7243,,Surface,6,Image 1,1,69,
5.27921,,Surface,6,Image 1,1,70,
96.1153,,Surface,6,Image 1,1,71,
213.577,,Surface,6,Image 1,1,72,
20.7158,,Surface,6,Image 1,1,73,
201.244,,Surface,6,Image 1,1,74,
142.239,,Surface,6,Image 1,1,75,
85.7732,,Surface,6,Image 1,1,76,
71.9846,,Surface,6,Image 1,1,77,
73.8413,,Surface,6,Image 1,1,78,
143.011,,Surface,6,Image 1,1,79,
3.30617,,Surface,6,Image 1,1,80,
127.882,,Surface,6,Image 1,1,81,
4.39445,,Surface,6,Image 1,1,82,
44.9526,,Surface,6,Image 1,1,83,
9.32397,,Surface,6,Image 1,1,84,
17.5849,,Surface,6,Image 1,1,85,
165.965,,Surface,6,Image 1,1,86,
192.242,,Surface,6,Image 1,1,87,
31.5573,,Surface,6,Image 1,1,88,
106.88,,Surface,6,Image 1,1,89,
9.4461,,Surface,6,Image 1,1,90,
170.519,,Surface,6,Image 1,1,91,
138.376,,Surface,6,Image 1,1,92,
276.486,,Surface,6,Image 1,1,93,
189.081,,Surface,6,Image 1,1,94,
127.277,,Surface,6,Image 1,1,95,
78.6545,,Surface,6,Image 1,1,96,
63.9199,,Surface,6,Image 1,1,97,
43.5039,,Surface,6,Image 1,1,98,
102.91,,Surface,6,Image 1,1,99,
93.2039,,Surface,6,Image 1,1,100,
275.467,,Surface,6,Image 1,1,101,
10.7748,,Surface,6,Image 1,1,102,
0.335461,,Surface,6,Image 1,1,103,
39.0689,,Surface,6,Image 1,1,104,
3.64064,,Surface,6,Image 1,1,105,
98.652,,Surface,6,Image 1,1,106,
17.2984,,Surface,6,Image 1,1,107,
18.6342,,Surface,6,Image 1,1,108,
82.4619,,Surface,6,Image 1,1,109,
0.742215,,Surface,6,Image 1,1,110,
227.376,,Surface,6,Image 1,1,111,
39.3507,,Surface,6,Image 1,1,112,
52.1397,,Surface,6,Image 1,1,113,
152.158,,Surface,6,Image 1,1,114,
170.046,,Surface,6,Image 1,1,115,
73.3366,,Surface,6,Image 1,1,116,
61.4472,,Surface,6,Image 1,1,117,
57.0545,,Surface,6,Image 1,1,118,
234.205,,Surface,6,Image 1,1,119,
2.26757,,Surface,6,Image 1,1,120,
359.017,,Surface,6,Image 1,1,121,
29.836,,Surface,6,Image 1,1,122,
58.3834,,Surface,6,Image 1,1,123,
12.7853,,Surface,6,Image 1,1,124,
107.438,,Surface,6,Image 1,1,125,
6.91892,,Surface,6,Image 1,1,126,
12.9938,,Surface,6,Image 1,1,127,
33.8481,,Surface,6,Image 1,1,128,
311.067,,Surface,6,Image 1,1,129,
95.8966,,Surface,6,Image 1,1,130,
1.50579,,Surface,6,Image 1,1,131,
71.9041,,Surface,6,Image 1,1,132,
136.863,,Surface,6,Image 1,1,133,
8.75639,,Surface,6,Image 1,1,134,
8.26876,,Surface,6,Image 1,1,135,
59.4679,,Surface,6,Image 1,1,136,
42.9701,,Surface,6,Image 1,1,137,
8.05381,,Surface,6,Image 1,1,138,
72.7775,,Surface,6,Image 1,1,139,
151.296,,Surface,6,Image 1,1,140,
118.931,,Surface,6,Image 1,1,141,
276.834,,Surface,6,Image 1,1,142,
9.19898,,Surface,6,Image 1,1,143,
10.4509,,Surface,6,Image 1,1,144,
133.132,,Surface,6,Image 1,1,145,
322.288,,Surface,6,Image 1,1,146,
112.866,,Surface,6,Image 1,1,147,
54.9679,,Surface,6,Image 1,1,148,
53.5675,,Surface,6,Image 1,1,149,
257.045,,Surface,6,Image 1,1,150,
5.85194,,Surface,6,Image 1,1,151,
85.2594,,Surface,6,Image 1,1,152,
103.353,,Surface,6,Image 1,1,153,
46.5108,,Surface,6,Image 1,1,154,
157.054,,Surface,6,Image 1,1,155,
178.566,,Surface,6,Image 1,1,156,
120.389,,Surface,6,Image 1,1,157,
242.454,,Surface,6,Image 1,1,158,
8.01359,,Surface,6,Image 1,1,159,
175.168,,Surface,6,Image 1,1,160,
155.009,,Surface,6,Image 1,1,161,
172.423,,Surface,6,Image 1,1,162,
67.2897,,Surface,6,Image 1,1,163,
44.9771,,Surface,6,Image 1,1,164,
59.968,,Surface,6,Image 1,1,165,
26.3149,,Surface,6,Image 1,1,166,
40.2677,,Surface,6,Image 1,1,167,
138.252,,Surface,6,Image 1,1,168,
119.184,,Surface,6,Image 1,1,169,
49.0696,,Surface,6,Image 1,1,170,
357.76,,Surface,6,Image 1,1,171,
76.515,,Surface,6,Image 1,1,172,
151.339,,Surface,6,Image 1,1,173,
12.1723,,Surface,6,Image 1,1,174,
37.6667,,Surface,6,Image 1,1,175,
0.125964,,Surface,6,Image 1,1,176,
95.363,,Surface,6,Image 1,1,177,
53.8576,,Surface,6,Image 1,1,178,
67.3588,,Surface,6,Image 1,1,179,
164.11,,Surface,6,Image 1,1,180,
8.68299,,Surface,6,Image 1,1,181,
38.9511,,Surface,6,Image 1,1,182,
18.5268,,Surface,6,Image 1,1,183,
45.4924,,Surface,6,Image 1,1,184,
78.9421,,Surface,6,Image 1,1,185,
282.302,,Surface,6,Image 1,1,186,
44.5561,,Surface,6,Image 1,1,187,
34.5558,,Surface,6,Image 1,1,188,
3.55126,,Surface,6,Image 1,1,189,
83.0953,,Surface,6,Image 1,1,190,
4.41595,,Surface,6,Image 1,1,191,
102.659,,Surface,6,Image 1,1,192,
11.6738,,Surface,6,Image 1,1,193,
88.9262,,Surface,6,Image 1,1,194,
75.4512,,Surface,6,Image 1,1,195,
149.323,,Surface,6,Image 1,1,196,
88.534,,Surface,6,Image 1,1,197,
58.5407,,Surface,6,Image 1,1,198,
0.196417,,Surface,6,Image 1,1,199,
32.2766,,Surface,6,Image 1,1,200,
63.9906,,Surface,6,Image 1,1,201,
16.3156,,Surface,6,Image 1,1,202,
22.8547,,Surface,6,Image 1,1,203,
31.3208,,Surface,6,Image 1,1,204,
20.3848,,Surface,6,Image 1,1,205,
72.0793,,Surface,6,Image 1,1,206,
49.8924,,Surface,6,Image 1,1,207,
47.9232,,Surface,6,Image 1,1,208,
35.5251,,Surface,6,Image 1,1,209,
22.9594,,Surface,6,Image 1,1,210,
162.554,,Surface,6,Image 1,1,211,
55.313,,Surface,6,Image 1,1,212,
23.8699,,Surface,6,Image 1,1,213,
47.7325,,Surface,6,Image 1,1,214,
31.1957,,Surface,6,Image 1,1,215,
37.3161,,Surface,6,Image 1,1,216,
12.4027,,Surface,6,Image 1,1,217,
