
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
67097.9,,Surface,1,Image 1,1,0,
529313,,Surface,1,Image 1,1,1,
2.04302e+06,,Surface,1,Image 1,1,2,
30668.1,,Surface,1,Image 1,1,3,
482111,,Surface,1,Image 1,1,4,
29351.8,,Surface,1,Image 1,1,5,
811616,,Surface,1,Image 1,1,6,
25890.1,,Surface,1,Image 1,1,7,
287427,,Surface,1,Image 1,1,8,
1.11525e+06,,Surface,1,Image 1,1,10,
374530,,Surface,1,Image 1,1,11,
1.25364e+06,,Surface,1,Image 1,1,12,
1.04272e+06,,Surface,1,Image 1,1,14,
1.10727e+06,,Surface,1,Image 1,1,15,
1.48043e+06,,Surface,1,Image 1,1,16,
536349,,Surface,1,Image 1,1,17,
2.47749e+06,,Surface,1,Image 1,1,19,
287120,,Surface,1,Image 1,1,20,
303460,,Surface,1,Image 1,1,21,
1.1713e+06,,Surface,1,Image 1,1,22,
4.27832e+06,,Surface,1,Image 1,1,23,
2.24317e+06,,Surface,1,Image 1,1,24,
237900,,Surface,1,Image 1,1,26,
790402,,Surface,1,Image 1,1,27,
144613,,Surface,1,Image 1,1,29,
435940,,Surface,1,Image 1,1,30,
120603,,Surface,1,Image 1,1,31,
2.21132e+06,,Surface,1,Image 1,1,32,
533029,,Surface,1,Image 1,1,33,
876983,,Surface,1,Image 1,1,34,
359086,,Surface,1,Image 1,1,35,
289488,,Surface,1,Image 1,1,36,
95427.6,,Surface,1,Image 1,1,37,
250790,,Surface,1,Image 1,1,38,
798196,,Surface,1,Image 1,1,39,
58423.8,,Surface,1,Image 1,1,40,
781934,,Surface,1,Image 1,1,41,
1.26086e+06,,Surface,1,Image 1,1,42,
763120,,Surface,1,Image 1,1,43,
2.2077e+06,,Surface,1,Image 1,1,44,
392368,,Surface,1,Image 1,1,45,
1.17441e+06,,Surface,1,Image 1,1,46,
1.2814e+06,,Surface,1,Image 1,1,47,
326154,,Surface,1,Image 1,1,48,
24123.9,,Surface,1,Image 1,1,49,
404933,,Surface,1,Image 1,1,50,
2.3593e+06,,Surface,1,Image 1,1,51,
