
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.90615,,Surface,3,Image 1,1,0,
5511.04,,Surface,3,Image 1,1,1,
13157.5,,Surface,3,Image 1,1,2,
305.084,,Surface,3,Image 1,1,3,
8000.11,,Surface,3,Image 1,1,4,
1465.91,,Surface,3,Image 1,1,5,
6656.72,,Surface,3,Image 1,1,6,
487.201,,Surface,3,Image 1,1,7,
633.658,,Surface,3,Image 1,1,8,
22154.8,,Surface,3,Image 1,1,10,
350943,,Surface,3,Image 1,1,11,
57970.9,,Surface,3,Image 1,1,12,
37924.9,,Surface,3,Image 1,1,14,
925860,,Surface,3,Image 1,1,15,
501429,,Surface,3,Image 1,1,16,
440185,,Surface,3,Image 1,1,17,
4.52001e+06,,Surface,3,Image 1,1,19,
17888.8,,Surface,3,Image 1,1,20,
9447.65,,Surface,3,Image 1,1,21,
607463,,Surface,3,Image 1,1,22,
2.07456e+06,,Surface,3,Image 1,1,23,
113251,,Surface,3,Image 1,1,24,
341991,,Surface,3,Image 1,1,26,
684178,,Surface,3,Image 1,1,27,
9382.21,,Surface,3,Image 1,1,29,
40385.6,,Surface,3,Image 1,1,30,
200103,,Surface,3,Image 1,1,31,
174320,,Surface,3,Image 1,1,32,
56604.7,,Surface,3,Image 1,1,33,
400969,,Surface,3,Image 1,1,34,
841076,,Surface,3,Image 1,1,35,
153.217,,Surface,3,Image 1,1,36,
5841.68,,Surface,3,Image 1,1,37,
124134,,Surface,3,Image 1,1,38,
561465,,Surface,3,Image 1,1,39,
909.34,,Surface,3,Image 1,1,40,
695133,,Surface,3,Image 1,1,41,
2.31256e+06,,Surface,3,Image 1,1,42,
34719.1,,Surface,3,Image 1,1,43,
936182,,Surface,3,Image 1,1,44,
113746,,Surface,3,Image 1,1,45,
711312,,Surface,3,Image 1,1,46,
46834.4,,Surface,3,Image 1,1,47,
244179,,Surface,3,Image 1,1,48,
65.042,,Surface,3,Image 1,1,49,
30621,,Surface,3,Image 1,1,50,
1.89795e+06,,Surface,3,Image 1,1,51,
175812,,Surface,3,Image 1,1,52,
483151,,Surface,3,Image 1,1,54,
78474.5,,Surface,3,Image 1,1,55,
4.44547e+06,,Surface,3,Image 1,1,56,
37639.8,,Surface,3,Image 1,1,57,
2.75302e+06,,Surface,3,Image 1,1,58,
565047,,Surface,3,Image 1,1,59,
15858.5,,Surface,3,Image 1,1,60,
438481,,Surface,3,Image 1,1,61,
1.71474e+06,,Surface,3,Image 1,1,62,
1.97482e+06,,Surface,3,Image 1,1,63,
21887.2,,Surface,3,Image 1,1,64,
109732,,Surface,3,Image 1,1,65,
122022,,Surface,3,Image 1,1,66,
57865.1,,Surface,3,Image 1,1,67,
657057,,Surface,3,Image 1,1,68,
484869,,Surface,3,Image 1,1,69,
35947,,Surface,3,Image 1,1,70,
1.18441e+06,,Surface,3,Image 1,1,71,
803193,,Surface,3,Image 1,1,72,
53938.4,,Surface,3,Image 1,1,73,
2.85767e+06,,Surface,3,Image 1,1,74,
1.66794e+06,,Surface,3,Image 1,1,75,
1.92431e+06,,Surface,3,Image 1,1,76,
377516,,Surface,3,Image 1,1,77,
243850,,Surface,3,Image 1,1,78,
3.01934e+06,,Surface,3,Image 1,1,79,
1092.85,,Surface,3,Image 1,1,80,
114860,,Surface,3,Image 1,1,81,
87475.2,,Surface,3,Image 1,1,82,
1.20226e+06,,Surface,3,Image 1,1,83,
3454.38,,Surface,3,Image 1,1,84,
11349.3,,Surface,3,Image 1,1,85,
4.28112e+06,,Surface,3,Image 1,1,86,
