
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.4326,µm,Surface,Image 1,1,0,
15.6937,µm,Surface,Image 1,1,1,
16.6423,µm,Surface,Image 1,1,2,
15.3286,µm,Surface,Image 1,1,3,
17.3602,µm,Surface,Image 1,1,4,
15.518,µm,Surface,Image 1,1,5,
11.8674,µm,Surface,Image 1,1,6,
17.3631,µm,Surface,Image 1,1,7,
16.2511,µm,Surface,Image 1,1,8,
19.6074,µm,Surface,Image 1,1,10,
17.8931,µm,Surface,Image 1,1,11,
14.7546,µm,Surface,Image 1,1,12,
21.2379,µm,Surface,Image 1,1,14,
18.0996,µm,Surface,Image 1,1,15,
20.5831,µm,Surface,Image 1,1,16,
19.9162,µm,Surface,Image 1,1,17,
18.8406,µm,Surface,Image 1,1,19,
18.2225,µm,Surface,Image 1,1,20,
13.2183,µm,Surface,Image 1,1,21,
17.6935,µm,Surface,Image 1,1,22,
16.2355,µm,Surface,Image 1,1,23,
20.4422,µm,Surface,Image 1,1,24,
21.5854,µm,Surface,Image 1,1,26,
20.5925,µm,Surface,Image 1,1,27,
15.5811,µm,Surface,Image 1,1,29,
16.8234,µm,Surface,Image 1,1,30,
20.3283,µm,Surface,Image 1,1,31,
21.7736,µm,Surface,Image 1,1,32,
15.5425,µm,Surface,Image 1,1,33,
15.3819,µm,Surface,Image 1,1,34,
18.1,µm,Surface,Image 1,1,35,
16.3659,µm,Surface,Image 1,1,36,
20.3439,µm,Surface,Image 1,1,37,
15.0004,µm,Surface,Image 1,1,38,
16.4919,µm,Surface,Image 1,1,39,
18.8786,µm,Surface,Image 1,1,40,
17.6347,µm,Surface,Image 1,1,41,
19.0807,µm,Surface,Image 1,1,42,
22.7492,µm,Surface,Image 1,1,43,
24.1429,µm,Surface,Image 1,1,44,
16.2529,µm,Surface,Image 1,1,45,
19.8768,µm,Surface,Image 1,1,46,
21.1828,µm,Surface,Image 1,1,47,
17.9156,µm,Surface,Image 1,1,48,
16.77,µm,Surface,Image 1,1,49,
21.7819,µm,Surface,Image 1,1,50,
16.4656,µm,Surface,Image 1,1,51,
23.5513,µm,Surface,Image 1,1,52,
15.7001,µm,Surface,Image 1,1,54,
25.2724,µm,Surface,Image 1,1,55,
19.7229,µm,Surface,Image 1,1,56,
14.8578,µm,Surface,Image 1,1,57,
23.3474,µm,Surface,Image 1,1,58,
17.3785,µm,Surface,Image 1,1,59,
23.2817,µm,Surface,Image 1,1,60,
23.5827,µm,Surface,Image 1,1,61,
15.8977,µm,Surface,Image 1,1,62,
16.2484,µm,Surface,Image 1,1,63,
22.12,µm,Surface,Image 1,1,64,
13.4407,µm,Surface,Image 1,1,65,
18.0949,µm,Surface,Image 1,1,66,
19.1396,µm,Surface,Image 1,1,67,
17.4383,µm,Surface,Image 1,1,68,
20.1347,µm,Surface,Image 1,1,69,
21.7033,µm,Surface,Image 1,1,70,
19.6983,µm,Surface,Image 1,1,71,
17.7026,µm,Surface,Image 1,1,72,
24.0137,µm,Surface,Image 1,1,73,
19.2779,µm,Surface,Image 1,1,74,
