
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26,,Surface,7,Image 1,1,0,
29,,Surface,7,Image 1,1,1,
59,,Surface,7,Image 1,1,2,
22,,Surface,7,Image 1,1,3,
37,,Surface,7,Image 1,1,4,
14,,Surface,7,Image 1,1,5,
37,,Surface,7,Image 1,1,6,
29,,Surface,7,Image 1,1,7,
31,,Surface,7,Image 1,1,8,
30,,Surface,7,Image 1,1,10,
37,,Surface,7,Image 1,1,11,
42,,Surface,7,Image 1,1,12,
40,,Surface,7,Image 1,1,14,
37,,Surface,7,Image 1,1,15,
47,,Surface,7,Image 1,1,16,
32,,Surface,7,Image 1,1,17,
39,,Surface,7,Image 1,1,19,
39,,Surface,7,Image 1,1,20,
31,,Surface,7,Image 1,1,21,
39,,Surface,7,Image 1,1,22,
60,,Surface,7,Image 1,1,23,
44,,Surface,7,Image 1,1,24,
36,,Surface,7,Image 1,1,26,
39,,Surface,7,Image 1,1,27,
31,,Surface,7,Image 1,1,29,
32,,Surface,7,Image 1,1,30,
25,,Surface,7,Image 1,1,31,
37,,Surface,7,Image 1,1,32,
35,,Surface,7,Image 1,1,33,
39,,Surface,7,Image 1,1,34,
33,,Surface,7,Image 1,1,35,
22,,Surface,7,Image 1,1,36,
25,,Surface,7,Image 1,1,37,
26,,Surface,7,Image 1,1,38,
37,,Surface,7,Image 1,1,39,
16,,Surface,7,Image 1,1,40,
36,,Surface,7,Image 1,1,41,
60,,Surface,7,Image 1,1,42,
37,,Surface,7,Image 1,1,43,
42,,Surface,7,Image 1,1,44,
33,,Surface,7,Image 1,1,45,
44,,Surface,7,Image 1,1,46,
45,,Surface,7,Image 1,1,47,
34,,Surface,7,Image 1,1,48,
20,,Surface,7,Image 1,1,49,
33,,Surface,7,Image 1,1,50,
43,,Surface,7,Image 1,1,51,
31,,Surface,7,Image 1,1,52,
38,,Surface,7,Image 1,1,54,
21,,Surface,7,Image 1,1,55,
80,,Surface,7,Image 1,1,56,
30,,Surface,7,Image 1,1,57,
57,,Surface,7,Image 1,1,58,
38,,Surface,7,Image 1,1,59,
39,,Surface,7,Image 1,1,60,
43,,Surface,7,Image 1,1,61,
44,,Surface,7,Image 1,1,62,
49,,Surface,7,Image 1,1,63,
26,,Surface,7,Image 1,1,64,
34,,Surface,7,Image 1,1,65,
27,,Surface,7,Image 1,1,66,
